seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
4,calibration,74,4,dynamic_etm,2->0,0,0,1,0
4,calibration,74,4,dynamic_etm,2->1,2,2,1,1
4,calibration,74,5,frozen_etm,0->1,2,2,1,1
4,calibration,74,5,frozen_etm,0->2,0,0,1,0
4,calibration,74,5,frozen_etm,1->0,0,0,1,0
4,calibration,74,5,frozen_etm,1->2,0,0,1,0
4,calibration,74,5,frozen_etm,2->0,0,0,1,0
4,calibration,74,5,frozen_etm,2->1,2,2,1,1
4,calibration,74,5,dynamic_etm,0->1,2,2,1,1
4,calibration,74,5,dynamic_etm,0->2,0,0,1,0
4,calibration,74,5,dynamic_etm,1->0,0,0,1,0
4,calibration,74,5,dynamic_etm,1->2,0,0,1,0
4,calibration,74,5,dynamic_etm,2->0,0,0,1,0
4,calibration,74,5,dynamic_etm,2->1,2,2,1,1
4,calibration,74,6,frozen_etm,0->1,2,2,1,1
4,calibration,74,6,frozen_etm,0->2,0,0,1,0
4,calibration,74,6,frozen_etm,1->0,0,0,1,0
4,calibration,74,6,frozen_etm,1->2,0,0,1,0
4,calibration,74,6,frozen_etm,2->0,0,0,1,0
4,calibration,74,6,frozen_etm,2->1,2,2,1,1
4,calibration,74,6,dynamic_etm,0->1,2,2,1,1
4,calibration,74,6,dynamic_etm,0->2,0,0,1,0
4,calibration,74,6,dynamic_etm,1->0,0,0,1,0
4,calibration,74,6,dynamic_etm,1->2,0,0,1,0
4,calibration,74,6,dynamic_etm,2->0,0,0,1,0
4,calibration,74,6,dynamic_etm,2->1,2,2,1,1
4,calibration,74,7,frozen_etm,0->1,2,2,1,1
4,calibration,74,7,frozen_etm,0->2,0,0,1,0
4,calibration,74,7,frozen_etm,1->0,0,0,1,0
4,calibration,74,7,frozen_etm,1->2,0,0,1,0
4,calibration,74,7,frozen_etm,2->0,0,0,1,0
4,calibration,74,7,frozen_etm,2->1,2,2,1,1
4,calibration,74,7,dynamic_etm,0->1,2,2,1,1
4,calibration,74,7,dynamic_etm,0->2,0,0,1,0
4,calibration,74,7,dynamic_etm,1->0,0,0,1,0
4,calibration,74,7,dynamic_etm,1->2,0,0,1,0
4,calibration,74,7,dynamic_etm,2->0,0,0,1,0
4,calibration,74,7,dynamic_etm,2->1,2,2,1,1
4,calibration,74,8,frozen_etm,0->1,2,2,1,1
4,calibration,74,8,frozen_etm,0->2,0,0,1,0
4,calibration,74,8,frozen_etm,1->0,0,0,1,0
4,calibration,74,8,frozen_etm,1->2,0,0,1,0
4,calibration,74,8,frozen_etm,2->0,0,0,1,0
4,calibration,74,8,frozen_etm,2->1,2,2,1,1
4,calibration,74,8,dynamic_etm,0->1,2,2,1,1
4,calibration,74,8,dynamic_etm,0->2,0,0,1,0
4,calibration,74,8,dynamic_etm,1->0,0,0,1,0
4,calibration,74,8,dynamic_etm,1->2,0,0,1,0
4,calibration,74,8,dynamic_etm,2->0,0,0,1,0
4,calibration,74,8,dynamic_etm,2->1,2,2,1,1
4,calibration,74,9,frozen_etm,0->1,2,2,1,1
4,calibration,74,9,frozen_etm,0->2,0,0,1,0
4,calibration,74,9,frozen_etm,1->0,0,0,1,0
4,calibration,74,9,frozen_etm,1->2,0,0,1,0
4,calibration,74,9,frozen_etm,2->0,0,0,1,0
4,calibration,74,9,frozen_etm,2->1,2,2,1,1
4,calibration,74,9,dynamic_etm,0->1,2,2,1,1
4,calibration,74,9,dynamic_etm,0->2,0,0,1,0
4,calibration,74,9,dynamic_etm,1->0,0,0,1,0
4,calibration,74,9,dynamic_etm,1->2,0,0,1,0
4,calibration,74,9,dynamic_etm,2->0,0,0,1,0
4,calibration,74,9,dynamic_etm,2->1,2,2,1,1
4,calibration,74,10,frozen_etm,0->1,2,2,1,1
4,calibration,74,10,frozen_etm,0->2,0,0,1,0
4,calibration,74,10,frozen_etm,1->0,0,0,1,0
4,calibration,74,10,frozen_etm,1->2,0,0,1,0
4,calibration,74,10,frozen_etm,2->0,0,0,1,0
4,calibration,74,10,frozen_etm,2->1,2,2,1,1
4,calibration,74,10,dynamic_etm,0->1,2,2,1,1
4,calibration,74,10,dynamic_etm,0->2,0,0,1,0
4,calibration,74,10,dynamic_etm,1->0,0,0,1,0
4,calibration,74,10,dynamic_etm,1->2,0,0,1,0
4,calibration,74,10,dynamic_etm,2->0,0,0,1,0
4,calibration,74,10,dynamic_etm,2->1,2,2,1,1
4,calibration,74,11,frozen_etm,0->1,2,2,1,1
4,calibration,74,11,frozen_etm,0->2,0,0,1,0
4,calibration,74,11,frozen_etm,1->0,0,0,1,0
4,calibration,74,11,frozen_etm,1->2,0,0,1,0
4,calibration,74,11,frozen_etm,2->0,0,0,1,0
4,calibration,74,11,frozen_etm,2->1,2,2,1,1
4,calibration,74,11,dynamic_etm,0->1,2,2,1,1
4,calibration,74,11,dynamic_etm,0->2,0,0,1,0
4,calibration,74,11,dynamic_etm,1->0,0,0,1,0
4,calibration,74,11,dynamic_etm,1->2,0,0,1,0
4,calibration,74,11,dynamic_etm,2->0,0,0,1,0
4,calibration,74,11,dynamic_etm,2->1,2,2,1,1
4,calibration,74,12,frozen_etm,0->1,2,2,1,1
4,calibration,74,12,frozen_etm,0->2,0,0,1,0
4,calibration,74,12,frozen_etm,1->0,0,0,1,0
4,calibration,74,12,frozen_etm,1->2,0,0,1,0
4,calibration,74,12,frozen_etm,2->0,0,0,1,0
4,calibration,74,12,frozen_etm,2->1,2,2,1,1
4,calibration,74,12,dynamic_etm,0->1,2,2,1,1
4,calibration,74,12,dynamic_etm,0->2,0,0,1,0
4,calibration,74,12,dynamic_etm,1->0,0,0,1,0
4,calibration,74,12,dynamic_etm,1->2,0,0,1,0
4,calibration,74,12,dynamic_etm,2->0,0,0,1,0
4,calibration,74,12,dynamic_etm,2->1,2,2,1,1
4,calibration,74,13,frozen_etm,0->1,2,2,1,1
4,calibration,74,13,frozen_etm,0->2,0,0,1,0
4,calibration,74,13,frozen_etm,1->0,0,0,1,0
4,calibration,74,13,frozen_etm,1->2,0,0,1,0
4,calibration,74,13,frozen_etm,2->0,0,0,1,0
4,calibration,74,13,frozen_etm,2->1,2,2,1,1
4,calibration,74,13,dynamic_etm,0->1,2,2,1,1
4,calibration,74,13,dynamic_etm,0->2,0,0,1,0
4,calibration,74,13,dynamic_etm,1->0,0,0,1,0
4,calibration,74,13,dynamic_etm,1->2,0,0,1,0
4,calibration,74,13,dynamic_etm,2->0,0,0,1,0
4,calibration,74,13,dynamic_etm,2->1,2,2,1,1
4,calibration,74,14,frozen_etm,0->1,2,2,1,1
4,calibration,74,14,frozen_etm,0->2,0,0,1,0
4,calibration,74,14,frozen_etm,1->0,0,0,1,0
4,calibration,74,14,frozen_etm,1->2,0,0,1,0
4,calibration,74,14,frozen_etm,2->0,0,0,1,0
4,calibration,74,14,frozen_etm,2->1,2,2,1,1
4,calibration,74,14,dynamic_etm,0->1,2,2,1,1
4,calibration,74,14,dynamic_etm,0->2,0,0,1,0
4,calibration,74,14,dynamic_etm,1->0,0,0,1,0
4,calibration,74,14,dynamic_etm,1->2,0,0,1,0
4,calibration,74,14,dynamic_etm,2->0,0,0,1,0
4,calibration,74,14,dynamic_etm,2->1,2,2,1,1
4,calibration,74,15,frozen_etm,0->1,2,2,1,1
4,calibration,74,15,frozen_etm,0->2,0,0,1,0
4,calibration,74,15,frozen_etm,1->0,0,0,1,0
4,calibration,74,15,frozen_etm,1->2,0,0,1,0
4,calibration,74,15,frozen_etm,2->0,0,0,1,0
4,calibration,74,15,frozen_etm,2->1,2,2,1,1
4,calibration,74,15,dynamic_etm,0->1,2,2,1,1
4,calibration,74,15,dynamic_etm,0->2,0,0,1,0
4,calibration,74,15,dynamic_etm,1->0,0,0,1,0
4,calibration,74,15,dynamic_etm,1->2,0,0,1,0
4,calibration,74,15,dynamic_etm,2->0,0,0,1,0
4,calibration,74,15,dynamic_etm,2->1,2,2,1,1
4,calibration,74,16,frozen_etm,0->1,2,2,1,1
4,calibration,74,16,frozen_etm,0->2,0,0,1,0
4,calibration,74,16,frozen_etm,1->0,0,0,1,0
4,calibration,74,16,frozen_etm,1->2,0,0,1,0
4,calibration,74,16,frozen_etm,2->0,0,0,1,0
4,calibration,74,16,frozen_etm,2->1,2,2,1,1
4,calibration,74,16,dynamic_etm,0->1,2,2,1,1
4,calibration,74,16,dynamic_etm,0->2,0,0,1,0
4,calibration,74,16,dynamic_etm,1->0,0,0,1,0
4,calibration,74,16,dynamic_etm,1->2,0,0,1,0
4,calibration,74,16,dynamic_etm,2->0,0,0,1,0
4,calibration,74,16,dynamic_etm,2->1,2,2,1,1
4,calibration,75,0,frozen_etm,0->1,1,1,1,1
4,calibration,75,0,frozen_etm,0->2,1,1,1,1
4,calibration,75,0,frozen_etm,1->0,1,1,1,1
4,calibration,75,0,frozen_etm,1->2,1,1,1,1
4,calibration,75,0,frozen_etm,2->0,1,1,1,1
4,calibration,75,0,frozen_etm,2->1,1,2,0,1
4,calibration,75,0,dynamic_etm,0->1,1,1,1,1
4,calibration,75,0,dynamic_etm,0->2,1,1,1,1
4,calibration,75,0,dynamic_etm,1->0,1,1,1,1
4,calibration,75,0,dynamic_etm,1->2,1,1,1,1
4,calibration,75,0,dynamic_etm,2->0,1,1,1,1
4,calibration,75,0,dynamic_etm,2->1,1,2,0,1
4,calibration,75,1,frozen_etm,0->1,1,1,1,1
4,calibration,75,1,frozen_etm,0->2,3,3,1,1
4,calibration,75,1,frozen_etm,1->0,3,3,1,1
4,calibration,75,1,frozen_etm,1->2,3,3,1,1
4,calibration,75,1,frozen_etm,2->0,3,3,1,1
4,calibration,75,1,frozen_etm,2->1,1,0,0,1
4,calibration,75,1,dynamic_etm,0->1,1,1,1,1
4,calibration,75,1,dynamic_etm,0->2,3,3,1,1
4,calibration,75,1,dynamic_etm,1->0,3,3,1,1
4,calibration,75,1,dynamic_etm,1->2,3,3,1,1
4,calibration,75,1,dynamic_etm,2->0,3,3,1,1
4,calibration,75,1,dynamic_etm,2->1,1,0,0,1
4,calibration,75,2,frozen_etm,0->1,2,1,0,1
4,calibration,75,2,frozen_etm,0->2,3,3,1,1
4,calibration,75,2,frozen_etm,1->0,0,0,1,0
4,calibration,75,2,frozen_etm,1->2,3,3,1,1
4,calibration,75,2,frozen_etm,2->0,0,0,1,0
4,calibration,75,2,frozen_etm,2->1,2,1,0,1
4,calibration,75,2,dynamic_etm,0->1,2,1,0,1
4,calibration,75,2,dynamic_etm,0->2,3,3,1,1
4,calibration,75,2,dynamic_etm,1->0,0,0,1,0
4,calibration,75,2,dynamic_etm,1->2,3,3,1,1
4,calibration,75,2,dynamic_etm,2->0,0,0,1,0
4,calibration,75,2,dynamic_etm,2->1,2,1,0,1
4,calibration,75,3,frozen_etm,0->1,0,0,1,0
4,calibration,75,3,frozen_etm,0->2,3,3,1,1
4,calibration,75,3,frozen_etm,1->0,0,0,1,0
4,calibration,75,3,frozen_etm,1->2,3,3,1,1
4,calibration,75,3,frozen_etm,2->0,0,0,1,0
4,calibration,75,3,frozen_etm,2->1,0,0,1,0
4,calibration,75,3,dynamic_etm,0->1,0,0,1,0
4,calibration,75,3,dynamic_etm,0->2,3,3,1,1
4,calibration,75,3,dynamic_etm,1->0,0,0,1,0
4,calibration,75,3,dynamic_etm,1->2,3,3,1,1
4,calibration,75,3,dynamic_etm,2->0,0,0,1,0
4,calibration,75,3,dynamic_etm,2->1,0,0,1,0
4,calibration,75,4,frozen_etm,0->1,0,0,1,0
4,calibration,75,4,frozen_etm,0->2,3,3,1,1
4,calibration,75,4,frozen_etm,1->0,0,0,1,0
4,calibration,75,4,frozen_etm,1->2,3,3,1,1
4,calibration,75,4,frozen_etm,2->0,0,0,1,0
4,calibration,75,4,frozen_etm,2->1,0,0,1,0
4,calibration,75,4,dynamic_etm,0->1,0,0,1,0
4,calibration,75,4,dynamic_etm,0->2,3,3,1,1
4,calibration,75,4,dynamic_etm,1->0,0,0,1,0
4,calibration,75,4,dynamic_etm,1->2,3,3,1,1
4,calibration,75,4,dynamic_etm,2->0,0,0,1,0
4,calibration,75,4,dynamic_etm,2->1,0,0,1,0
4,calibration,75,5,frozen_etm,0->1,0,0,1,0
4,calibration,75,5,frozen_etm,0->2,3,3,1,1
4,calibration,75,5,frozen_etm,1->0,0,0,1,0
4,calibration,75,5,frozen_etm,1->2,3,3,1,1
4,calibration,75,5,frozen_etm,2->0,0,0,1,0
4,calibration,75,5,frozen_etm,2->1,0,0,1,0
4,calibration,75,5,dynamic_etm,0->1,0,0,1,0
4,calibration,75,5,dynamic_etm,0->2,3,3,1,1
4,calibration,75,5,dynamic_etm,1->0,0,0,1,0
4,calibration,75,5,dynamic_etm,1->2,3,3,1,1
4,calibration,75,5,dynamic_etm,2->0,0,0,1,0
4,calibration,75,5,dynamic_etm,2->1,0,0,1,0
4,calibration,75,6,frozen_etm,0->1,0,0,1,0
4,calibration,75,6,frozen_etm,0->2,3,3,1,1
4,calibration,75,6,frozen_etm,1->0,0,0,1,0
4,calibration,75,6,frozen_etm,1->2,3,3,1,1
4,calibration,75,6,frozen_etm,2->0,0,0,1,0
4,calibration,75,6,frozen_etm,2->1,0,0,1,0
4,calibration,75,6,dynamic_etm,0->1,0,0,1,0
4,calibration,75,6,dynamic_etm,0->2,3,3,1,1
4,calibration,75,6,dynamic_etm,1->0,0,0,1,0
4,calibration,75,6,dynamic_etm,1->2,3,3,1,1
4,calibration,75,6,dynamic_etm,2->0,0,0,1,0
4,calibration,75,6,dynamic_etm,2->1,0,0,1,0
4,calibration,75,7,frozen_etm,0->1,0,0,1,0
4,calibration,75,7,frozen_etm,0->2,3,3,1,1
4,calibration,75,7,frozen_etm,1->0,0,0,1,0
4,calibration,75,7,frozen_etm,1->2,3,3,1,1
4,calibration,75,7,frozen_etm,2->0,0,0,1,0
4,calibration,75,7,frozen_etm,2->1,0,0,1,0
4,calibration,75,7,dynamic_etm,0->1,0,0,1,0
4,calibration,75,7,dynamic_etm,0->2,3,3,1,1
4,calibration,75,7,dynamic_etm,1->0,0,0,1,0
4,calibration,75,7,dynamic_etm,1->2,3,3,1,1
4,calibration,75,7,dynamic_etm,2->0,0,0,1,0
4,calibration,75,7,dynamic_etm,2->1,0,0,1,0
4,calibration,75,8,frozen_etm,0->1,0,0,1,0
4,calibration,75,8,frozen_etm,0->2,3,3,1,1
4,calibration,75,8,frozen_etm,1->0,0,0,1,0
4,calibration,75,8,frozen_etm,1->2,3,3,1,1
4,calibration,75,8,frozen_etm,2->0,0,0,1,0
4,calibration,75,8,frozen_etm,2->1,0,0,1,0
4,calibration,75,8,dynamic_etm,0->1,0,0,1,0
4,calibration,75,8,dynamic_etm,0->2,3,3,1,1
4,calibration,75,8,dynamic_etm,1->0,0,0,1,0
4,calibration,75,8,dynamic_etm,1->2,3,3,1,1
4,calibration,75,8,dynamic_etm,2->0,0,0,1,0
4,calibration,75,8,dynamic_etm,2->1,0,0,1,0
4,calibration,75,9,frozen_etm,0->1,0,0,1,0
4,calibration,75,9,frozen_etm,0->2,3,3,1,1
4,calibration,75,9,frozen_etm,1->0,0,0,1,0
4,calibration,75,9,frozen_etm,1->2,3,3,1,1
4,calibration,75,9,frozen_etm,2->0,0,0,1,0
4,calibration,75,9,frozen_etm,2->1,0,0,1,0
4,calibration,75,9,dynamic_etm,0->1,0,0,1,0
4,calibration,75,9,dynamic_etm,0->2,3,3,1,1
4,calibration,75,9,dynamic_etm,1->0,0,0,1,0
4,calibration,75,9,dynamic_etm,1->2,3,3,1,1
4,calibration,75,9,dynamic_etm,2->0,0,0,1,0
4,calibration,75,9,dynamic_etm,2->1,0,0,1,0
4,calibration,75,10,frozen_etm,0->1,0,0,1,0
4,calibration,75,10,frozen_etm,0->2,3,3,1,1
4,calibration,75,10,frozen_etm,1->0,0,0,1,0
4,calibration,75,10,frozen_etm,1->2,3,3,1,1
4,calibration,75,10,frozen_etm,2->0,0,0,1,0
4,calibration,75,10,frozen_etm,2->1,0,0,1,0
4,calibration,75,10,dynamic_etm,0->1,0,0,1,0
4,calibration,75,10,dynamic_etm,0->2,3,3,1,1
4,calibration,75,10,dynamic_etm,1->0,0,0,1,0
4,calibration,75,10,dynamic_etm,1->2,3,3,1,1
4,calibration,75,10,dynamic_etm,2->0,0,0,1,0
4,calibration,75,10,dynamic_etm,2->1,0,0,1,0
4,calibration,75,11,frozen_etm,0->1,0,0,1,0
4,calibration,75,11,frozen_etm,0->2,3,3,1,1
4,calibration,75,11,frozen_etm,1->0,0,0,1,0
4,calibration,75,11,frozen_etm,1->2,3,3,1,1
4,calibration,75,11,frozen_etm,2->0,0,0,1,0
4,calibration,75,11,frozen_etm,2->1,0,0,1,0
4,calibration,75,11,dynamic_etm,0->1,0,0,1,0
4,calibration,75,11,dynamic_etm,0->2,3,3,1,1
4,calibration,75,11,dynamic_etm,1->0,0,0,1,0
4,calibration,75,11,dynamic_etm,1->2,3,3,1,1
4,calibration,75,11,dynamic_etm,2->0,0,0,1,0
4,calibration,75,11,dynamic_etm,2->1,0,0,1,0
4,calibration,75,12,frozen_etm,0->1,0,0,1,0
4,calibration,75,12,frozen_etm,0->2,3,3,1,1
4,calibration,75,12,frozen_etm,1->0,0,0,1,0
4,calibration,75,12,frozen_etm,1->2,3,3,1,1
4,calibration,75,12,frozen_etm,2->0,0,0,1,0
4,calibration,75,12,frozen_etm,2->1,0,0,1,0
4,calibration,75,12,dynamic_etm,0->1,0,0,1,0
4,calibration,75,12,dynamic_etm,0->2,3,3,1,1
4,calibration,75,12,dynamic_etm,1->0,0,0,1,0
4,calibration,75,12,dynamic_etm,1->2,3,3,1,1
4,calibration,75,12,dynamic_etm,2->0,0,0,1,0
4,calibration,75,12,dynamic_etm,2->1,0,0,1,0
4,calibration,75,13,frozen_etm,0->1,0,0,1,0
4,calibration,75,13,frozen_etm,0->2,3,3,1,1
4,calibration,75,13,frozen_etm,1->0,0,0,1,0
4,calibration,75,13,frozen_etm,1->2,3,3,1,1
4,calibration,75,13,frozen_etm,2->0,0,0,1,0
4,calibration,75,13,frozen_etm,2->1,0,0,1,0
4,calibration,75,13,dynamic_etm,0->1,0,0,1,0
4,calibration,75,13,dynamic_etm,0->2,3,3,1,1
4,calibration,75,13,dynamic_etm,1->0,0,0,1,0
4,calibration,75,13,dynamic_etm,1->2,3,3,1,1
4,calibration,75,13,dynamic_etm,2->0,0,0,1,0
4,calibration,75,13,dynamic_etm,2->1,0,0,1,0
4,calibration,75,14,frozen_etm,0->1,0,0,1,0
4,calibration,75,14,frozen_etm,0->2,3,3,1,1
4,calibration,75,14,frozen_etm,1->0,0,0,1,0
4,calibration,75,14,frozen_etm,1->2,3,3,1,1
4,calibration,75,14,frozen_etm,2->0,0,0,1,0
4,calibration,75,14,frozen_etm,2->1,0,0,1,0
4,calibration,75,14,dynamic_etm,0->1,0,0,1,0
4,calibration,75,14,dynamic_etm,0->2,3,3,1,1
4,calibration,75,14,dynamic_etm,1->0,0,0,1,0
4,calibration,75,14,dynamic_etm,1->2,3,3,1,1
4,calibration,75,14,dynamic_etm,2->0,0,0,1,0
4,calibration,75,14,dynamic_etm,2->1,0,0,1,0
4,calibration,75,15,frozen_etm,0->1,0,0,1,0
4,calibration,75,15,frozen_etm,0->2,3,3,1,1
4,calibration,75,15,frozen_etm,1->0,0,0,1,0
4,calibration,75,15,frozen_etm,1->2,3,3,1,1
4,calibration,75,15,frozen_etm,2->0,0,0,1,0
4,calibration,75,15,frozen_etm,2->1,0,0,1,0
4,calibration,75,15,dynamic_etm,0->1,0,0,1,0
4,calibration,75,15,dynamic_etm,0->2,3,3,1,1
4,calibration,75,15,dynamic_etm,1->0,0,0,1,0
4,calibration,75,15,dynamic_etm,1->2,3,3,1,1
4,calibration,75,15,dynamic_etm,2->0,0,0,1,0
4,calibration,75,15,dynamic_etm,2->1,0,0,1,0
4,calibration,75,16,frozen_etm,0->1,0,0,1,0
4,calibration,75,16,frozen_etm,0->2,3,3,1,1
4,calibration,75,16,frozen_etm,1->0,0,0,1,0
4,calibration,75,16,frozen_etm,1->2,3,3,1,1
4,calibration,75,16,frozen_etm,2->0,0,0,1,0
4,calibration,75,16,frozen_etm,2->1,0,0,1,0
4,calibration,75,16,dynamic_etm,0->1,0,0,1,0
4,calibration,75,16,dynamic_etm,0->2,3,3,1,1
4,calibration,75,16,dynamic_etm,1->0,0,0,1,0
4,calibration,75,16,dynamic_etm,1->2,3,3,1,1
4,calibration,75,16,dynamic_etm,2->0,0,0,1,0
4,calibration,75,16,dynamic_etm,2->1,0,0,1,0
4,calibration,76,0,frozen_etm,0->1,1,1,1,1
4,calibration,76,0,frozen_etm,0->2,1,1,1,1
4,calibration,76,0,frozen_etm,1->0,1,1,1,1
4,calibration,76,0,frozen_etm,1->2,1,1,1,1
4,calibration,76,0,frozen_etm,2->0,1,1,1,1
4,calibration,76,0,frozen_etm,2->1,1,2,0,1
4,calibration,76,0,dynamic_etm,0->1,1,1,1,1
4,calibration,76,0,dynamic_etm,0->2,1,1,1,1
4,calibration,76,0,dynamic_etm,1->0,1,1,1,1
4,calibration,76,0,dynamic_etm,1->2,1,1,1,1
4,calibration,76,0,dynamic_etm,2->0,1,1,1,1
4,calibration,76,0,dynamic_etm,2->1,1,2,0,1
4,calibration,76,1,frozen_etm,0->1,1,1,1,1
4,calibration,76,1,frozen_etm,0->2,3,3,1,1
4,calibration,76,1,frozen_etm,1->0,3,3,1,1
4,calibration,76,1,frozen_etm,1->2,3,3,1,1
4,calibration,76,1,frozen_etm,2->0,3,3,1,1
4,calibration,76,1,frozen_etm,2->1,1,2,0,1
4,calibration,76,1,dynamic_etm,0->1,1,1,1,1
4,calibration,76,1,dynamic_etm,0->2,3,3,1,1
4,calibration,76,1,dynamic_etm,1->0,3,3,1,1
4,calibration,76,1,dynamic_etm,1->2,3,3,1,1
4,calibration,76,1,dynamic_etm,2->0,3,3,1,1
4,calibration,76,1,dynamic_etm,2->1,1,2,0,1
4,calibration,76,2,frozen_etm,0->1,2,1,0,1
4,calibration,76,2,frozen_etm,0->2,3,3,1,1
4,calibration,76,2,frozen_etm,1->0,0,0,1,0
4,calibration,76,2,frozen_etm,1->2,3,3,1,1
4,calibration,76,2,frozen_etm,2->0,0,0,1,0
4,calibration,76,2,frozen_etm,2->1,2,1,0,1
4,calibration,76,2,dynamic_etm,0->1,2,1,0,1
4,calibration,76,2,dynamic_etm,0->2,3,3,1,1
4,calibration,76,2,dynamic_etm,1->0,0,0,1,0
4,calibration,76,2,dynamic_etm,1->2,3,3,1,1
4,calibration,76,2,dynamic_etm,2->0,0,0,1,0
4,calibration,76,2,dynamic_etm,2->1,2,1,0,1
4,calibration,76,3,frozen_etm,0->1,0,0,1,0
4,calibration,76,3,frozen_etm,0->2,3,3,1,1
4,calibration,76,3,frozen_etm,1->0,0,0,1,0
4,calibration,76,3,frozen_etm,1->2,3,3,1,1
4,calibration,76,3,frozen_etm,2->0,0,0,1,0
4,calibration,76,3,frozen_etm,2->1,0,0,1,0
4,calibration,76,3,dynamic_etm,0->1,0,0,1,0
4,calibration,76,3,dynamic_etm,0->2,3,3,1,1
4,calibration,76,3,dynamic_etm,1->0,0,0,1,0
4,calibration,76,3,dynamic_etm,1->2,3,3,1,1
4,calibration,76,3,dynamic_etm,2->0,0,0,1,0
4,calibration,76,3,dynamic_etm,2->1,0,0,1,0
4,calibration,76,4,frozen_etm,0->1,0,0,1,0
4,calibration,76,4,frozen_etm,0->2,3,3,1,1
4,calibration,76,4,frozen_etm,1->0,0,0,1,0
4,calibration,76,4,frozen_etm,1->2,3,3,1,1
4,calibration,76,4,frozen_etm,2->0,0,0,1,0
4,calibration,76,4,frozen_etm,2->1,0,0,1,0
4,calibration,76,4,dynamic_etm,0->1,0,0,1,0
4,calibration,76,4,dynamic_etm,0->2,3,3,1,1
4,calibration,76,4,dynamic_etm,1->0,0,0,1,0
4,calibration,76,4,dynamic_etm,1->2,3,3,1,1
4,calibration,76,4,dynamic_etm,2->0,0,0,1,0
4,calibration,76,4,dynamic_etm,2->1,0,0,1,0
4,calibration,76,5,frozen_etm,0->1,0,0,1,0
4,calibration,76,5,frozen_etm,0->2,3,3,1,1
4,calibration,76,5,frozen_etm,1->0,0,0,1,0
4,calibration,76,5,frozen_etm,1->2,3,3,1,1
4,calibration,76,5,frozen_etm,2->0,0,0,1,0
4,calibration,76,5,frozen_etm,2->1,0,0,1,0
4,calibration,76,5,dynamic_etm,0->1,0,0,1,0
4,calibration,76,5,dynamic_etm,0->2,3,3,1,1
4,calibration,76,5,dynamic_etm,1->0,0,0,1,0
4,calibration,76,5,dynamic_etm,1->2,3,3,1,1
4,calibration,76,5,dynamic_etm,2->0,0,0,1,0
4,calibration,76,5,dynamic_etm,2->1,0,0,1,0
4,calibration,76,6,frozen_etm,0->1,0,0,1,0
4,calibration,76,6,frozen_etm,0->2,3,3,1,1
4,calibration,76,6,frozen_etm,1->0,0,0,1,0
4,calibration,76,6,frozen_etm,1->2,3,3,1,1
4,calibration,76,6,frozen_etm,2->0,0,0,1,0
4,calibration,76,6,frozen_etm,2->1,0,0,1,0
4,calibration,76,6,dynamic_etm,0->1,0,0,1,0
4,calibration,76,6,dynamic_etm,0->2,3,3,1,1
4,calibration,76,6,dynamic_etm,1->0,0,0,1,0
4,calibration,76,6,dynamic_etm,1->2,3,3,1,1
4,calibration,76,6,dynamic_etm,2->0,0,0,1,0
4,calibration,76,6,dynamic_etm,2->1,0,0,1,0
4,calibration,76,7,frozen_etm,0->1,0,0,1,0
4,calibration,76,7,frozen_etm,0->2,3,3,1,1
4,calibration,76,7,frozen_etm,1->0,0,0,1,0
4,calibration,76,7,frozen_etm,1->2,3,3,1,1
4,calibration,76,7,frozen_etm,2->0,0,0,1,0
4,calibration,76,7,frozen_etm,2->1,0,0,1,0
4,calibration,76,7,dynamic_etm,0->1,0,0,1,0
4,calibration,76,7,dynamic_etm,0->2,3,3,1,1
4,calibration,76,7,dynamic_etm,1->0,0,0,1,0
4,calibration,76,7,dynamic_etm,1->2,3,3,1,1
4,calibration,76,7,dynamic_etm,2->0,0,0,1,0
4,calibration,76,7,dynamic_etm,2->1,0,0,1,0
4,calibration,76,8,frozen_etm,0->1,0,0,1,0
4,calibration,76,8,frozen_etm,0->2,3,3,1,1
4,calibration,76,8,frozen_etm,1->0,0,0,1,0
4,calibration,76,8,frozen_etm,1->2,3,3,1,1
4,calibration,76,8,frozen_etm,2->0,0,0,1,0
4,calibration,76,8,frozen_etm,2->1,0,0,1,0
4,calibration,76,8,dynamic_etm,0->1,0,0,1,0
4,calibration,76,8,dynamic_etm,0->2,3,3,1,1
4,calibration,76,8,dynamic_etm,1->0,0,0,1,0
4,calibration,76,8,dynamic_etm,1->2,3,3,1,1
4,calibration,76,8,dynamic_etm,2->0,0,0,1,0
4,calibration,76,8,dynamic_etm,2->1,0,0,1,0
4,calibration,76,9,frozen_etm,0->1,0,0,1,0
4,calibration,76,9,frozen_etm,0->2,3,3,1,1
4,calibration,76,9,frozen_etm,1->0,0,0,1,0
4,calibration,76,9,frozen_etm,1->2,3,3,1,1
4,calibration,76,9,frozen_etm,2->0,0,0,1,0
4,calibration,76,9,frozen_etm,2->1,0,0,1,0
4,calibration,76,9,dynamic_etm,0->1,0,0,1,0
4,calibration,76,9,dynamic_etm,0->2,3,3,1,1
4,calibration,76,9,dynamic_etm,1->0,0,0,1,0
4,calibration,76,9,dynamic_etm,1->2,3,3,1,1
4,calibration,76,9,dynamic_etm,2->0,0,0,1,0
4,calibration,76,9,dynamic_etm,2->1,0,0,1,0
4,calibration,76,10,frozen_etm,0->1,0,0,1,0
4,calibration,76,10,frozen_etm,0->2,3,3,1,1
4,calibration,76,10,frozen_etm,1->0,0,0,1,0
