window,condition,pair,label,prediction,correct,nonempty,seed,episode
8,dynamic_etm,0->2,2,1,0,1,2,141
8,dynamic_etm,1->0,0,0,1,0,2,141
8,dynamic_etm,1->2,2,1,0,1,2,141
8,dynamic_etm,2->0,0,0,1,0,2,141
8,dynamic_etm,2->1,5,5,1,1,2,141
9,frozen_etm,0->1,3,4,0,1,2,141
9,frozen_etm,0->2,1,2,0,1,2,141
9,frozen_etm,1->0,0,2,0,0,2,141
9,frozen_etm,1->2,1,2,0,1,2,141
9,frozen_etm,2->0,0,0,1,0,2,141
9,frozen_etm,2->1,3,4,0,1,2,141
9,dynamic_etm,0->1,3,3,1,1,2,141
9,dynamic_etm,0->2,1,1,1,1,2,141
9,dynamic_etm,1->0,0,0,1,0,2,141
9,dynamic_etm,1->2,1,1,1,1,2,141
9,dynamic_etm,2->0,0,1,0,0,2,141
9,dynamic_etm,2->1,3,3,1,1,2,141
10,frozen_etm,0->1,5,2,0,1,2,141
10,frozen_etm,0->2,0,2,0,0,2,141
10,frozen_etm,1->0,1,0,0,1,2,141
10,frozen_etm,1->2,0,2,0,0,2,141
10,frozen_etm,2->0,1,0,0,1,2,141
10,frozen_etm,2->1,5,5,1,1,2,141
10,dynamic_etm,0->1,5,5,1,1,2,141
10,dynamic_etm,0->2,0,0,1,0,2,141
10,dynamic_etm,1->0,1,1,1,1,2,141
10,dynamic_etm,1->2,0,0,1,0,2,141
10,dynamic_etm,2->0,1,1,1,1,2,141
10,dynamic_etm,2->1,5,5,1,1,2,141
0,frozen_etm,0->1,1,4,0,1,2,142
0,frozen_etm,0->2,0,2,0,0,2,142
0,frozen_etm,1->0,3,2,0,1,2,142
0,frozen_etm,1->2,0,1,0,0,2,142
0,frozen_etm,2->0,3,2,0,1,2,142
0,frozen_etm,2->1,1,4,0,1,2,142
0,dynamic_etm,0->1,1,4,0,1,2,142
0,dynamic_etm,0->2,0,1,0,0,2,142
0,dynamic_etm,1->0,3,3,1,1,2,142
0,dynamic_etm,1->2,0,1,0,0,2,142
0,dynamic_etm,2->0,3,3,1,1,2,142
0,dynamic_etm,2->1,1,2,0,1,2,142
1,frozen_etm,0->1,2,4,0,1,2,142
1,frozen_etm,0->2,4,2,0,1,2,142
1,frozen_etm,1->0,0,2,0,0,2,142
1,frozen_etm,1->2,4,1,0,1,2,142
1,frozen_etm,2->0,0,2,0,0,2,142
1,frozen_etm,2->1,2,0,0,1,2,142
1,dynamic_etm,0->1,2,0,0,1,2,142
1,dynamic_etm,0->2,4,1,0,1,2,142
1,dynamic_etm,1->0,0,0,1,0,2,142
1,dynamic_etm,1->2,4,1,0,1,2,142
1,dynamic_etm,2->0,0,3,0,0,2,142
1,dynamic_etm,2->1,2,2,1,1,2,142
2,frozen_etm,0->1,0,0,1,0,2,142
2,frozen_etm,0->2,0,2,0,0,2,142
2,frozen_etm,1->0,0,0,1,0,2,142
2,frozen_etm,1->2,0,2,0,0,2,142
2,frozen_etm,2->0,0,0,1,0,2,142
2,frozen_etm,2->1,0,0,1,0,2,142
2,dynamic_etm,0->1,0,0,1,0,2,142
2,dynamic_etm,0->2,0,0,1,0,2,142
2,dynamic_etm,1->0,0,0,1,0,2,142
2,dynamic_etm,1->2,0,0,1,0,2,142
2,dynamic_etm,2->0,0,0,1,0,2,142
2,dynamic_etm,2->1,0,0,1,0,2,142
3,frozen_etm,0->1,1,0,0,1,2,142
3,frozen_etm,0->2,2,2,1,1,2,142
3,frozen_etm,1->0,0,0,1,0,2,142
3,frozen_etm,1->2,2,2,1,1,2,142
3,frozen_etm,2->0,0,2,0,0,2,142
3,frozen_etm,2->1,1,0,0,1,2,142
3,dynamic_etm,0->1,1,1,1,1,2,142
3,dynamic_etm,0->2,2,2,1,1,2,142
3,dynamic_etm,1->0,0,1,0,0,2,142
3,dynamic_etm,1->2,2,2,1,1,2,142
3,dynamic_etm,2->0,0,0,1,0,2,142
3,dynamic_etm,2->1,1,1,1,1,2,142
4,frozen_etm,0->1,1,0,0,1,2,142
4,frozen_etm,0->2,4,2,0,1,2,142
4,frozen_etm,1->0,0,0,1,0,2,142
4,frozen_etm,1->2,4,2,0,1,2,142
4,frozen_etm,2->0,0,0,1,0,2,142
4,frozen_etm,2->1,1,4,0,1,2,142
4,dynamic_etm,0->1,1,1,1,1,2,142
4,dynamic_etm,0->2,4,4,1,1,2,142
4,dynamic_etm,1->0,0,1,0,0,2,142
4,dynamic_etm,1->2,4,4,1,1,2,142
4,dynamic_etm,2->0,0,1,0,0,2,142
4,dynamic_etm,2->1,1,1,1,1,2,142
5,frozen_etm,0->1,2,0,0,1,2,142
5,frozen_etm,0->2,3,2,0,1,2,142
5,frozen_etm,1->0,1,0,0,1,2,142
5,frozen_etm,1->2,3,2,0,1,2,142
5,frozen_etm,2->0,1,0,0,1,2,142
5,frozen_etm,2->1,2,1,0,1,2,142
5,dynamic_etm,0->1,2,2,1,1,2,142
5,dynamic_etm,0->2,3,3,1,1,2,142
5,dynamic_etm,1->0,1,1,1,1,2,142
5,dynamic_etm,1->2,3,3,1,1,2,142
5,dynamic_etm,2->0,1,1,1,1,2,142
5,dynamic_etm,2->1,2,2,1,1,2,142
6,frozen_etm,0->1,0,0,1,0,2,142
6,frozen_etm,0->2,5,2,0,1,2,142
6,frozen_etm,1->0,1,0,0,1,2,142
6,frozen_etm,1->2,5,2,0,1,2,142
6,frozen_etm,2->0,1,0,0,1,2,142
6,frozen_etm,2->1,0,4,0,0,2,142
6,dynamic_etm,0->1,0,0,1,0,2,142
6,dynamic_etm,0->2,5,5,1,1,2,142
6,dynamic_etm,1->0,1,1,1,1,2,142
6,dynamic_etm,1->2,5,5,1,1,2,142
6,dynamic_etm,2->0,1,1,1,1,2,142
6,dynamic_etm,2->1,0,0,1,0,2,142
7,frozen_etm,0->1,1,0,0,1,2,142
7,frozen_etm,0->2,2,2,1,1,2,142
7,frozen_etm,1->0,3,2,0,1,2,142
7,frozen_etm,1->2,2,2,1,1,2,142
7,frozen_etm,2->0,3,2,0,1,2,142
7,frozen_etm,2->1,1,1,1,1,2,142
7,dynamic_etm,0->1,1,1,1,1,2,142
7,dynamic_etm,0->2,2,2,1,1,2,142
7,dynamic_etm,1->0,3,3,1,1,2,142
7,dynamic_etm,1->2,2,2,1,1,2,142
7,dynamic_etm,2->0,3,3,1,1,2,142
7,dynamic_etm,2->1,1,1,1,1,2,142
8,frozen_etm,0->1,2,0,0,1,2,142
8,frozen_etm,0->2,5,2,0,1,2,142
8,frozen_etm,1->0,0,0,1,0,2,142
8,frozen_etm,1->2,5,2,0,1,2,142
8,frozen_etm,2->0,0,0,1,0,2,142
8,frozen_etm,2->1,2,4,0,1,2,142
8,dynamic_etm,0->1,2,2,1,1,2,142
8,dynamic_etm,0->2,5,5,1,1,2,142
8,dynamic_etm,1->0,0,0,1,0,2,142
8,dynamic_etm,1->2,5,5,1,1,2,142
8,dynamic_etm,2->0,0,0,1,0,2,142
8,dynamic_etm,2->1,2,2,1,1,2,142
9,frozen_etm,0->1,1,0,0,1,2,142
9,frozen_etm,0->2,3,2,0,1,2,142
9,frozen_etm,1->0,0,0,1,0,2,142
9,frozen_etm,1->2,3,2,0,1,2,142
9,frozen_etm,2->0,0,2,0,0,2,142
9,frozen_etm,2->1,1,1,1,1,2,142
9,dynamic_etm,0->1,1,1,1,1,2,142
9,dynamic_etm,0->2,3,3,1,1,2,142
9,dynamic_etm,1->0,0,0,1,0,2,142
9,dynamic_etm,1->2,3,3,1,1,2,142
9,dynamic_etm,2->0,0,0,1,0,2,142
9,dynamic_etm,2->1,1,1,1,1,2,142
10,frozen_etm,0->1,0,0,1,0,2,142
10,frozen_etm,0->2,5,2,0,1,2,142
10,frozen_etm,1->0,1,0,0,1,2,142
10,frozen_etm,1->2,5,2,0,1,2,142
10,frozen_etm,2->0,1,0,0,1,2,142
10,frozen_etm,2->1,0,0,1,0,2,142
10,dynamic_etm,0->1,0,0,1,0,2,142
10,dynamic_etm,0->2,5,5,1,1,2,142
10,dynamic_etm,1->0,1,1,1,1,2,142
10,dynamic_etm,1->2,5,5,1,1,2,142
10,dynamic_etm,2->0,1,1,1,1,2,142
10,dynamic_etm,2->1,0,0,1,0,2,142
0,frozen_etm,0->1,1,4,0,1,2,143
0,frozen_etm,0->2,0,2,0,0,2,143
0,frozen_etm,1->0,3,2,0,1,2,143
0,frozen_etm,1->2,0,1,0,0,2,143
0,frozen_etm,2->0,3,2,0,1,2,143
0,frozen_etm,2->1,1,4,0,1,2,143
0,dynamic_etm,0->1,1,1,1,1,2,143
0,dynamic_etm,0->2,0,0,1,0,2,143
0,dynamic_etm,1->0,3,3,1,1,2,143
0,dynamic_etm,1->2,0,0,1,0,2,143
0,dynamic_etm,2->0,3,3,1,1,2,143
0,dynamic_etm,2->1,1,1,1,1,2,143
1,frozen_etm,0->1,2,4,0,1,2,143
1,frozen_etm,0->2,4,2,0,1,2,143
1,frozen_etm,1->0,0,2,0,0,2,143
1,frozen_etm,1->2,4,1,0,1,2,143
1,frozen_etm,2->0,0,2,0,0,2,143
1,frozen_etm,2->1,2,0,0,1,2,143
1,dynamic_etm,0->1,2,2,1,1,2,143
1,dynamic_etm,0->2,4,4,1,1,2,143
1,dynamic_etm,1->0,0,0,1,0,2,143
1,dynamic_etm,1->2,4,4,1,1,2,143
1,dynamic_etm,2->0,0,3,0,0,2,143
1,dynamic_etm,2->1,2,2,1,1,2,143
2,frozen_etm,0->1,0,0,1,0,2,143
2,frozen_etm,0->2,0,2,0,0,2,143
2,frozen_etm,1->0,0,0,1,0,2,143
2,frozen_etm,1->2,0,2,0,0,2,143
2,frozen_etm,2->0,0,0,1,0,2,143
2,frozen_etm,2->1,0,0,1,0,2,143
2,dynamic_etm,0->1,0,0,1,0,2,143
2,dynamic_etm,0->2,0,0,1,0,2,143
2,dynamic_etm,1->0,0,0,1,0,2,143
2,dynamic_etm,1->2,0,0,1,0,2,143
2,dynamic_etm,2->0,0,0,1,0,2,143
2,dynamic_etm,2->1,0,0,1,0,2,143
3,frozen_etm,0->1,1,0,0,1,2,143
3,frozen_etm,0->2,2,2,1,1,2,143
3,frozen_etm,1->0,0,0,1,0,2,143
3,frozen_etm,1->2,2,2,1,1,2,143
3,frozen_etm,2->0,0,2,0,0,2,143
3,frozen_etm,2->1,1,0,0,1,2,143
3,dynamic_etm,0->1,1,1,1,1,2,143
3,dynamic_etm,0->2,2,2,1,1,2,143
3,dynamic_etm,1->0,0,1,0,0,2,143
3,dynamic_etm,1->2,2,2,1,1,2,143
3,dynamic_etm,2->0,0,0,1,0,2,143
3,dynamic_etm,2->1,1,1,1,1,2,143
4,frozen_etm,0->1,1,0,0,1,2,143
4,frozen_etm,0->2,4,2,0,1,2,143
4,frozen_etm,1->0,0,0,1,0,2,143
4,frozen_etm,1->2,4,2,0,1,2,143
4,frozen_etm,2->0,0,0,1,0,2,143
4,frozen_etm,2->1,1,4,0,1,2,143
4,dynamic_etm,0->1,1,2,0,1,2,143
4,dynamic_etm,0->2,4,4,1,1,2,143
4,dynamic_etm,1->0,0,1,0,0,2,143
4,dynamic_etm,1->2,4,4,1,1,2,143
4,dynamic_etm,2->0,0,1,0,0,2,143
4,dynamic_etm,2->1,1,1,1,1,2,143
5,frozen_etm,0->1,2,0,0,1,2,143
5,frozen_etm,0->2,3,2,0,1,2,143
5,frozen_etm,1->0,1,0,0,1,2,143
5,frozen_etm,1->2,3,2,0,1,2,143
5,frozen_etm,2->0,1,0,0,1,2,143
5,frozen_etm,2->1,2,1,0,1,2,143
5,dynamic_etm,0->1,2,2,1,1,2,143
5,dynamic_etm,0->2,3,3,1,1,2,143
5,dynamic_etm,1->0,1,1,1,1,2,143
5,dynamic_etm,1->2,3,3,1,1,2,143
5,dynamic_etm,2->0,1,1,1,1,2,143
5,dynamic_etm,2->1,2,2,1,1,2,143
6,frozen_etm,0->1,0,0,1,0,2,143
6,frozen_etm,0->2,5,2,0,1,2,143
6,frozen_etm,1->0,1,0,0,1,2,143
6,frozen_etm,1->2,5,2,0,1,2,143
6,frozen_etm,2->0,1,0,0,1,2,143
6,frozen_etm,2->1,0,4,0,0,2,143
6,dynamic_etm,0->1,0,0,1,0,2,143
6,dynamic_etm,0->2,5,5,1,1,2,143
6,dynamic_etm,1->0,1,1,1,1,2,143
6,dynamic_etm,1->2,5,5,1,1,2,143
6,dynamic_etm,2->0,1,1,1,1,2,143
6,dynamic_etm,2->1,0,0,1,0,2,143
7,frozen_etm,0->1,1,0,0,1,2,143
7,frozen_etm,0->2,2,2,1,1,2,143
7,frozen_etm,1->0,3,2,0,1,2,143
7,frozen_etm,1->2,2,2,1,1,2,143
7,frozen_etm,2->0,3,2,0,1,2,143
7,frozen_etm,2->1,1,1,1,1,2,143
7,dynamic_etm,0->1,1,1,1,1,2,143
7,dynamic_etm,0->2,2,2,1,1,2,143
7,dynamic_etm,1->0,3,3,1,1,2,143
7,dynamic_etm,1->2,2,2,1,1,2,143
7,dynamic_etm,2->0,3,3,1,1,2,143
7,dynamic_etm,2->1,1,1,1,1,2,143
8,frozen_etm,0->1,2,0,0,1,2,143
8,frozen_etm,0->2,5,2,0,1,2,143
8,frozen_etm,1->0,0,0,1,0,2,143
8,frozen_etm,1->2,5,2,0,1,2,143
8,frozen_etm,2->0,0,0,1,0,2,143
8,frozen_etm,2->1,2,4,0,1,2,143
8,dynamic_etm,0->1,2,2,1,1,2,143
8,dynamic_etm,0->2,5,5,1,1,2,143
8,dynamic_etm,1->0,0,0,1,0,2,143
8,dynamic_etm,1->2,5,5,1,1,2,143
8,dynamic_etm,2->0,0,0,1,0,2,143
8,dynamic_etm,2->1,2,2,1,1,2,143
9,frozen_etm,0->1,1,0,0,1,2,143
9,frozen_etm,0->2,3,2,0,1,2,143
9,frozen_etm,1->0,0,0,1,0,2,143
9,frozen_etm,1->2,3,2,0,1,2,143
9,frozen_etm,2->0,0,2,0,0,2,143
9,frozen_etm,2->1,1,1,1,1,2,143
9,dynamic_etm,0->1,1,1,1,1,2,143
9,dynamic_etm,0->2,3,3,1,1,2,143
9,dynamic_etm,1->0,0,0,1,0,2,143
9,dynamic_etm,1->2,3,3,1,1,2,143
9,dynamic_etm,2->0,0,0,1,0,2,143
9,dynamic_etm,2->1,1,1,1,1,2,143
10,frozen_etm,0->1,0,0,1,0,2,143
10,frozen_etm,0->2,5,2,0,1,2,143
10,frozen_etm,1->0,1,0,0,1,2,143
10,frozen_etm,1->2,5,2,0,1,2,143
10,frozen_etm,2->0,1,0,0,1,2,143
10,frozen_etm,2->1,0,0,1,0,2,143
10,dynamic_etm,0->1,0,0,1,0,2,143
10,dynamic_etm,0->2,5,5,1,1,2,143
10,dynamic_etm,1->0,1,1,1,1,2,143
10,dynamic_etm,1->2,5,5,1,1,2,143
10,dynamic_etm,2->0,1,1,1,1,2,143
10,dynamic_etm,2->1,0,0,1,0,2,143
0,frozen_etm,0->1,0,4,0,0,2,144
0,frozen_etm,0->2,0,2,0,0,2,144
0,frozen_etm,1->0,1,0,0,1,2,144
0,frozen_etm,1->2,0,1,0,0,2,144
0,frozen_etm,2->0,1,0,0,1,2,144
0,frozen_etm,2->1,0,4,0,0,2,144
0,dynamic_etm,0->1,0,0,1,0,2,144
0,dynamic_etm,0->2,0,0,1,0,2,144
0,dynamic_etm,1->0,1,1,1,1,2,144
0,dynamic_etm,1->2,0,0,1,0,2,144
0,dynamic_etm,2->0,1,3,0,1,2,144
0,dynamic_etm,2->1,0,0,1,0,2,144
1,frozen_etm,0->1,0,0,1,0,2,144
1,frozen_etm,0->2,0,2,0,0,2,144
1,frozen_etm,1->0,1,2,0,1,2,144
1,frozen_etm,1->2,0,1,0,0,2,144
1,frozen_etm,2->0,1,2,0,1,2,144
1,frozen_etm,2->1,0,4,0,0,2,144
1,dynamic_etm,0->1,0,4,0,0,2,144
1,dynamic_etm,0->2,0,4,0,0,2,144
1,dynamic_etm,1->0,1,0,0,1,2,144
1,dynamic_etm,1->2,0,1,0,0,2,144
1,dynamic_etm,2->0,1,3,0,1,2,144
1,dynamic_etm,2->1,0,1,0,0,2,144
2,frozen_etm,0->1,4,4,1,1,2,144
2,frozen_etm,0->2,4,2,0,1,2,144
2,frozen_etm,1->0,0,2,0,0,2,144
2,frozen_etm,1->2,4,2,0,1,2,144
2,frozen_etm,2->0,0,0,1,0,2,144
2,frozen_etm,2->1,4,4,1,1,2,144
2,dynamic_etm,0->1,4,4,1,1,2,144
2,dynamic_etm,0->2,4,4,1,1,2,144
2,dynamic_etm,1->0,0,1,0,0,2,144
2,dynamic_etm,1->2,4,4,1,1,2,144
2,dynamic_etm,2->0,0,0,1,0,2,144
2,dynamic_etm,2->1,4,1,0,1,2,144
3,frozen_etm,0->1,3,0,0,1,2,144
3,frozen_etm,0->2,0,2,0,0,2,144
3,frozen_etm,1->0,0,1,0,0,2,144
3,frozen_etm,1->2,0,2,0,0,2,144
3,frozen_etm,2->0,0,2,0,0,2,144
3,frozen_etm,2->1,3,4,0,1,2,144
3,dynamic_etm,0->1,3,3,1,1,2,144
3,dynamic_etm,0->2,0,2,0,0,2,144
3,dynamic_etm,1->0,0,0,1,0,2,144
3,dynamic_etm,1->2,0,2,0,0,2,144
3,dynamic_etm,2->0,0,0,1,0,2,144
3,dynamic_etm,2->1,3,3,1,1,2,144
4,frozen_etm,0->1,5,0,0,1,2,144
4,frozen_etm,0->2,0,2,0,0,2,144
4,frozen_etm,1->0,1,1,1,1,2,144
4,frozen_etm,1->2,0,2,0,0,2,144
4,frozen_etm,2->0,1,0,0,1,2,144
4,frozen_etm,2->1,5,4,0,1,2,144
4,dynamic_etm,0->1,5,5,1,1,2,144
4,dynamic_etm,0->2,0,3,0,0,2,144
4,dynamic_etm,1->0,1,1,1,1,2,144
4,dynamic_etm,1->2,0,5,0,0,2,144
4,dynamic_etm,2->0,1,1,1,1,2,144
4,dynamic_etm,2->1,5,5,1,1,2,144
5,frozen_etm,0->1,0,4,0,0,2,144
5,frozen_etm,0->2,0,2,0,0,2,144
5,frozen_etm,1->0,3,1,0,1,2,144
5,frozen_etm,1->2,0,2,0,0,2,144
5,frozen_etm,2->0,3,0,0,1,2,144
5,frozen_etm,2->1,0,4,0,0,2,144
5,dynamic_etm,0->1,0,0,1,0,2,144
5,dynamic_etm,0->2,0,0,1,0,2,144
5,dynamic_etm,1->0,3,1,0,1,2,144
5,dynamic_etm,1->2,0,0,1,0,2,144
5,dynamic_etm,2->0,3,1,0,1,2,144
5,dynamic_etm,2->1,0,0,1,0,2,144
6,frozen_etm,0->1,4,4,1,1,2,144
6,frozen_etm,0->2,0,2,0,0,2,144
6,frozen_etm,1->0,0,2,0,0,2,144
6,frozen_etm,1->2,0,2,0,0,2,144
6,frozen_etm,2->0,0,0,1,0,2,144
6,frozen_etm,2->1,4,4,1,1,2,144
6,dynamic_etm,0->1,4,4,1,1,2,144
6,dynamic_etm,0->2,0,0,1,0,2,144
6,dynamic_etm,1->0,0,2,0,0,2,144
6,dynamic_etm,1->2,0,0,1,0,2,144
6,dynamic_etm,2->0,0,0,1,0,2,144
6,dynamic_etm,2->1,4,4,1,1,2,144
7,frozen_etm,0->1,0,0,1,0,2,144
7,frozen_etm,0->2,3,2,0,1,2,144
7,frozen_etm,1->0,0,1,0,0,2,144
7,frozen_etm,1->2,3,2,0,1,2,144
7,frozen_etm,2->0,0,0,1,0,2,144
7,frozen_etm,2->1,0,4,0,0,2,144
7,dynamic_etm,0->1,0,0,1,0,2,144
7,dynamic_etm,0->2,3,0,0,1,2,144
7,dynamic_etm,1->0,0,0,1,0,2,144
7,dynamic_etm,1->2,3,3,1,1,2,144
7,dynamic_etm,2->0,0,0,1,0,2,144
7,dynamic_etm,2->1,0,3,0,0,2,144
8,frozen_etm,0->1,0,0,1,0,2,144
8,frozen_etm,0->2,5,2,0,1,2,144
8,frozen_etm,1->0,1,1,1,1,2,144
8,frozen_etm,1->2,5,2,0,1,2,144
8,frozen_etm,2->0,1,0,0,1,2,144
8,frozen_etm,2->1,0,5,0,0,2,144
8,dynamic_etm,0->1,0,2,0,0,2,144
8,dynamic_etm,0->2,5,5,1,1,2,144
8,dynamic_etm,1->0,1,1,1,1,2,144
8,dynamic_etm,1->2,5,5,1,1,2,144
8,dynamic_etm,2->0,1,1,1,1,2,144
8,dynamic_etm,2->1,0,2,0,0,2,144
9,frozen_etm,0->1,0,0,1,0,2,144
9,frozen_etm,0->2,0,2,0,0,2,144
9,frozen_etm,1->0,3,2,0,1,2,144
9,frozen_etm,1->2,0,2,0,0,2,144
9,frozen_etm,2->0,3,0,0,1,2,144
9,frozen_etm,2->1,0,0,1,0,2,144
9,dynamic_etm,0->1,0,0,1,0,2,144
9,dynamic_etm,0->2,0,0,1,0,2,144
9,dynamic_etm,1->0,3,3,1,1,2,144
9,dynamic_etm,1->2,0,4,0,0,2,144
9,dynamic_etm,2->0,3,3,1,1,2,144
9,dynamic_etm,2->1,0,0,1,0,2,144
10,frozen_etm,0->1,0,0,1,0,2,144
10,frozen_etm,0->2,4,2,0,1,2,144
10,frozen_etm,1->0,0,2,0,0,2,144
10,frozen_etm,1->2,4,2,0,1,2,144
10,frozen_etm,2->0,0,2,0,0,2,144
10,frozen_etm,2->1,0,4,0,0,2,144
10,dynamic_etm,0->1,0,0,1,0,2,144
10,dynamic_etm,0->2,4,4,1,1,2,144
10,dynamic_etm,1->0,0,0,1,0,2,144
10,dynamic_etm,1->2,4,4,1,1,2,144
10,dynamic_etm,2->0,0,0,1,0,2,144
10,dynamic_etm,2->1,0,0,1,0,2,144
0,frozen_etm,0->1,1,4,0,1,2,145
0,frozen_etm,0->2,0,2,0,0,2,145
0,frozen_etm,1->0,1,2,0,1,2,145
0,frozen_etm,1->2,0,2,0,0,2,145
0,frozen_etm,2->0,1,0,0,1,2,145
0,frozen_etm,2->1,1,4,0,1,2,145
0,dynamic_etm,0->1,1,2,0,1,2,145
0,dynamic_etm,0->2,0,4,0,0,2,145
0,dynamic_etm,1->0,1,1,1,1,2,145
0,dynamic_etm,1->2,0,4,0,0,2,145
0,dynamic_etm,2->0,1,1,1,1,2,145
0,dynamic_etm,2->1,1,3,0,1,2,145
1,frozen_etm,0->1,2,4,0,1,2,145
1,frozen_etm,0->2,4,2,0,1,2,145
1,frozen_etm,1->0,3,2,0,1,2,145
1,frozen_etm,1->2,4,2,0,1,2,145
1,frozen_etm,2->0,3,0,0,1,2,145
1,frozen_etm,2->1,2,4,0,1,2,145
1,dynamic_etm,0->1,2,1,0,1,2,145
1,dynamic_etm,0->2,4,4,1,1,2,145
1,dynamic_etm,1->0,3,3,1,1,2,145
1,dynamic_etm,1->2,4,4,1,1,2,145
1,dynamic_etm,2->0,3,3,1,1,2,145
1,dynamic_etm,2->1,2,3,0,1,2,145
2,frozen_etm,0->1,0,0,1,0,2,145
2,frozen_etm,0->2,0,2,0,0,2,145
2,frozen_etm,1->0,0,0,1,0,2,145
2,frozen_etm,1->2,0,2,0,0,2,145
2,frozen_etm,2->0,0,0,1,0,2,145
2,frozen_etm,2->1,0,4,0,0,2,145
2,dynamic_etm,0->1,0,0,1,0,2,145
2,dynamic_etm,0->2,0,4,0,0,2,145
2,dynamic_etm,1->0,0,0,1,0,2,145
2,dynamic_etm,1->2,0,4,0,0,2,145
2,dynamic_etm,2->0,0,0,1,0,2,145
2,dynamic_etm,2->1,0,0,1,0,2,145
3,frozen_etm,0->1,0,0,1,0,2,145
3,frozen_etm,0->2,3,2,0,1,2,145
3,frozen_etm,1->0,1,0,0,1,2,145
3,frozen_etm,1->2,3,2,0,1,2,145
3,frozen_etm,2->0,1,0,0,1,2,145
3,frozen_etm,2->1,0,4,0,0,2,145
3,dynamic_etm,0->1,0,1,0,0,2,145
3,dynamic_etm,0->2,3,0,0,1,2,145
3,dynamic_etm,1->0,1,1,1,1,2,145
3,dynamic_etm,1->2,3,0,0,1,2,145
3,dynamic_etm,2->0,1,1,1,1,2,145
3,dynamic_etm,2->1,0,0,1,0,2,145
4,frozen_etm,0->1,0,0,1,0,2,145
4,frozen_etm,0->2,5,2,0,1,2,145
4,frozen_etm,1->0,1,0,0,1,2,145
4,frozen_etm,1->2,5,2,0,1,2,145
4,frozen_etm,2->0,1,0,0,1,2,145
4,frozen_etm,2->1,0,4,0,0,2,145
4,dynamic_etm,0->1,0,1,0,0,2,145
4,dynamic_etm,0->2,5,4,0,1,2,145
4,dynamic_etm,1->0,1,1,1,1,2,145
4,dynamic_etm,1->2,5,5,1,1,2,145
4,dynamic_etm,2->0,1,1,1,1,2,145
4,dynamic_etm,2->1,0,0,1,0,2,145
5,frozen_etm,0->1,1,0,0,1,2,145
5,frozen_etm,0->2,2,2,1,1,2,145
5,frozen_etm,1->0,3,2,0,1,2,145
5,frozen_etm,1->2,2,2,1,1,2,145
5,frozen_etm,2->0,3,2,0,1,2,145
5,frozen_etm,2->1,1,4,0,1,2,145
5,dynamic_etm,0->1,1,1,1,1,2,145
5,dynamic_etm,0->2,2,2,1,1,2,145
5,dynamic_etm,1->0,3,3,1,1,2,145
5,dynamic_etm,1->2,2,2,1,1,2,145
5,dynamic_etm,2->0,3,3,1,1,2,145
5,dynamic_etm,2->1,1,1,1,1,2,145
6,frozen_etm,0->1,1,0,0,1,2,145
6,frozen_etm,0->2,4,2,0,1,2,145
6,frozen_etm,1->0,0,2,0,0,2,145
6,frozen_etm,1->2,4,2,0,1,2,145
6,frozen_etm,2->0,0,2,0,0,2,145
6,frozen_etm,2->1,1,4,0,1,2,145
6,dynamic_etm,0->1,1,1,1,1,2,145
6,dynamic_etm,0->2,4,4,1,1,2,145
6,dynamic_etm,1->0,0,0,1,0,2,145
6,dynamic_etm,1->2,4,4,1,1,2,145
6,dynamic_etm,2->0,0,1,0,0,2,145
6,dynamic_etm,2->1,1,1,1,1,2,145
7,frozen_etm,0->1,2,0,0,1,2,145
7,frozen_etm,0->2,3,2,0,1,2,145
7,frozen_etm,1->0,0,0,1,0,2,145
7,frozen_etm,1->2,3,2,0,1,2,145
7,frozen_etm,2->0,0,2,0,0,2,145
7,frozen_etm,2->1,2,1,0,1,2,145
7,dynamic_etm,0->1,2,2,1,1,2,145
7,dynamic_etm,0->2,3,3,1,1,2,145
7,dynamic_etm,1->0,0,0,1,0,2,145
7,dynamic_etm,1->2,3,3,1,1,2,145
7,dynamic_etm,2->0,0,0,1,0,2,145
7,dynamic_etm,2->1,2,2,1,1,2,145
8,frozen_etm,0->1,0,0,1,0,2,145
8,frozen_etm,0->2,5,2,0,1,2,145
8,frozen_etm,1->0,1,0,0,1,2,145
8,frozen_etm,1->2,5,2,0,1,2,145
8,frozen_etm,2->0,1,0,0,1,2,145
8,frozen_etm,2->1,0,0,1,0,2,145
8,dynamic_etm,0->1,0,0,1,0,2,145
8,dynamic_etm,0->2,5,5,1,1,2,145
8,dynamic_etm,1->0,1,1,1,1,2,145
8,dynamic_etm,1->2,5,5,1,1,2,145
8,dynamic_etm,2->0,1,0,0,1,2,145
8,dynamic_etm,2->1,0,0,1,0,2,145
9,frozen_etm,0->1,0,0,1,0,2,145
9,frozen_etm,0->2,4,2,0,1,2,145
9,frozen_etm,1->0,3,2,0,1,2,145
9,frozen_etm,1->2,4,2,0,1,2,145
9,frozen_etm,2->0,3,0,0,1,2,145
9,frozen_etm,2->1,0,4,0,0,2,145
9,dynamic_etm,0->1,0,1,0,0,2,145
9,dynamic_etm,0->2,4,4,1,1,2,145
9,dynamic_etm,1->0,3,3,1,1,2,145
9,dynamic_etm,1->2,4,4,1,1,2,145
9,dynamic_etm,2->0,3,3,1,1,2,145
9,dynamic_etm,2->1,0,1,0,0,2,145
10,frozen_etm,0->1,1,0,0,1,2,145
10,frozen_etm,0->2,2,2,1,1,2,145
