seed,t,decision_id,alice_true_intent,alice_target,stale_prediction,updated_prediction,state_only_prediction,stale_correct,updated_correct,state_only_correct,is_reinterpretation,pre_majority_intent,post_majority_intent,alice_position,partner_position,alice_held,partner_held,pot_states
5003,346,96,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5003,350,97,COOK_START,"(4, 0)",GET_DISH,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5003,351,98,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5003,359,99,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5003,361,100,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5003,367,101,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5003,370,102,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5003,377,103,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5003,379,104,PLACE,"(2, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5003,383,105,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5003,385,106,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5003,387,107,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5003,392,108,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5003,394,109,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5003,398,110,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5003,400,111,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5003,404,112,COOK_START,"(4, 0)",GET_DISH,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5003,405,113,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5003,413,114,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5003,415,115,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5003,421,116,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5003,424,117,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5003,431,118,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5003,433,119,PLACE,"(2, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5003,437,120,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5003,439,121,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5003,441,122,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5003,446,123,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5003,448,124,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5003,452,125,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5003,454,126,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5003,458,127,COOK_START,"(4, 0)",GET_DISH,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5003,459,128,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5003,467,129,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5003,469,130,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5003,475,131,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5003,478,132,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5003,485,133,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5003,487,134,PLACE,"(2, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5003,491,135,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5003,493,136,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5003,495,137,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5003,500,138,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5003,502,139,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5003,506,140,FETCH,"(6, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5003,508,141,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5003,512,142,COOK_START,"(4, 0)",GET_DISH,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5003,513,143,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5003,521,144,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5003,523,145,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5003,529,146,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5003,532,147,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5003,539,148,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5003,541,149,PLACE,"(2, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5003,545,150,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5003,547,151,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5003,549,152,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5003,554,153,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5003,556,154,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5003,560,155,FETCH,"(6, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5003,562,156,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5003,566,157,COOK_START,"(4, 0)",GET_DISH,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5003,567,158,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5003,575,159,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5003,577,160,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5003,583,161,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5003,586,162,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5003,593,163,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5003,595,164,PLACE,"(2, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5003,599,165,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5003,601,166,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5003,603,167,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5003,608,168,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5003,610,169,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5003,614,170,FETCH,"(6, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5003,616,171,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5003,620,172,COOK_START,"(4, 0)",HOLD,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5003,621,173,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5003,629,174,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5003,631,175,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5003,637,176,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5003,640,177,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5003,647,178,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5003,649,179,PLACE,"(2, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5003,653,180,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5003,655,181,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5003,657,182,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5003,662,183,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5003,664,184,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5003,668,185,FETCH,"(6, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5003,670,186,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5003,674,187,COOK_START,"(4, 0)",HOLD,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5003,675,188,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5003,683,189,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5003,685,190,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5003,691,191,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5003,694,192,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5004,0,1,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,,"(4, 1)","(5, 2)",,,"[((2, 0), 'empty'), ((4, 0), 'empty')]"
5004,2,2,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(5, 1)","(3, 2)",onion,,"[((2, 0), 'empty'), ((4, 0), 'empty')]"
5004,6,3,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(4, 1)","(3, 2)",,,"[((2, 0), 'empty'), ((4, 0), 'items1')]"
5004,8,4,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(5, 1)","(3, 2)",onion,,"[((2, 0), 'empty'), ((4, 0), 'items1')]"
5004,12,5,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(4, 1)","(3, 2)",,,"[((2, 0), 'empty'), ((4, 0), 'items2')]"
5004,14,6,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(5, 1)","(3, 2)",onion,,"[((2, 0), 'empty'), ((4, 0), 'items2')]"
5004,18,7,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,COOK_START,COOK_START,"(4, 1)","(3, 2)",,,"[((2, 0), 'empty'), ((4, 0), 'items3')]"
5004,19,8,FETCH,"(6, 1)",FETCH,FETCH,GET_DISH,1,1,0,1,GET_DISH,FETCH,"(4, 1)","(3, 2)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5004,21,9,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 1)",onion,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5004,31,10,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,1,HOLD,FETCH,"(2, 1)","(3, 2)",,dish,"[((2, 0), 'items1'), ((4, 0), 'cooking')]"
5004,33,11,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(1, 1)","(3, 2)",onion,dish,"[((2, 0), 'items1'), ((4, 0), 'cooking')]"
5004,37,12,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(2, 1)","(3, 2)",,dish,"[((2, 0), 'items2'), ((4, 0), 'cooking')]"
5004,39,13,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(4, 2)",onion,dish,"[((2, 0), 'items2'), ((4, 0), 'ready')]"
5004,43,14,COOK_START,"(2, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(2, 1)","(4, 2)",,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5004,44,15,FETCH,"(0, 1)",HOLD,FETCH,HOLD,0,1,0,1,HOLD,FETCH,"(2, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'empty')]"
5004,46,16,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'empty')]"
5004,52,17,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5004,54,18,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5004,58,19,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5004,60,20,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5004,64,21,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'ready'), ((4, 0), 'items3')]"
5004,65,22,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5004,73,23,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5004,75,24,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5004,81,25,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5004,84,26,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5004,91,27,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5004,93,28,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5004,97,29,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5004,99,30,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5004,101,31,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5004,106,32,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5004,108,33,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5004,112,34,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5004,114,35,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5004,118,36,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5004,119,37,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5004,127,38,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5004,129,39,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5004,135,40,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5004,138,41,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5004,145,42,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
