seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
0,calibration,10,0,frozen_etm,0->2,3,1,0,1
0,calibration,10,0,frozen_etm,1->0,1,2,0,1
0,calibration,10,0,frozen_etm,1->2,3,1,0,1
0,calibration,10,0,frozen_etm,2->0,1,1,1,1
0,calibration,10,0,frozen_etm,2->1,2,1,0,1
0,calibration,10,0,dynamic_etm,0->1,2,2,1,1
0,calibration,10,0,dynamic_etm,0->2,3,1,0,1
0,calibration,10,0,dynamic_etm,1->0,1,2,0,1
0,calibration,10,0,dynamic_etm,1->2,3,1,0,1
0,calibration,10,0,dynamic_etm,2->0,1,1,1,1
0,calibration,10,0,dynamic_etm,2->1,2,1,0,1
0,calibration,10,1,frozen_etm,0->1,2,2,1,1
0,calibration,10,1,frozen_etm,0->2,0,3,0,0
0,calibration,10,1,frozen_etm,1->0,0,2,0,0
0,calibration,10,1,frozen_etm,1->2,0,3,0,0
0,calibration,10,1,frozen_etm,2->0,0,2,0,0
0,calibration,10,1,frozen_etm,2->1,2,1,0,1
0,calibration,10,1,dynamic_etm,0->1,2,2,1,1
0,calibration,10,1,dynamic_etm,0->2,0,3,0,0
0,calibration,10,1,dynamic_etm,1->0,0,2,0,0
0,calibration,10,1,dynamic_etm,1->2,0,3,0,0
0,calibration,10,1,dynamic_etm,2->0,0,2,0,0
0,calibration,10,1,dynamic_etm,2->1,2,1,0,1
0,calibration,10,2,frozen_etm,0->1,2,2,1,1
0,calibration,10,2,frozen_etm,0->2,0,0,1,0
0,calibration,10,2,frozen_etm,1->0,0,2,0,0
0,calibration,10,2,frozen_etm,1->2,0,0,1,0
0,calibration,10,2,frozen_etm,2->0,0,2,0,0
0,calibration,10,2,frozen_etm,2->1,2,2,1,1
0,calibration,10,2,dynamic_etm,0->1,2,2,1,1
0,calibration,10,2,dynamic_etm,0->2,0,0,1,0
0,calibration,10,2,dynamic_etm,1->0,0,2,0,0
0,calibration,10,2,dynamic_etm,1->2,0,0,1,0
0,calibration,10,2,dynamic_etm,2->0,0,2,0,0
0,calibration,10,2,dynamic_etm,2->1,2,2,1,1
0,calibration,10,3,frozen_etm,0->1,2,2,1,1
0,calibration,10,3,frozen_etm,0->2,0,0,1,0
0,calibration,10,3,frozen_etm,1->0,0,2,0,0
0,calibration,10,3,frozen_etm,1->2,0,0,1,0
0,calibration,10,3,frozen_etm,2->0,0,2,0,0
0,calibration,10,3,frozen_etm,2->1,2,2,1,1
0,calibration,10,3,dynamic_etm,0->1,2,2,1,1
0,calibration,10,3,dynamic_etm,0->2,0,0,1,0
0,calibration,10,3,dynamic_etm,1->0,0,2,0,0
0,calibration,10,3,dynamic_etm,1->2,0,0,1,0
0,calibration,10,3,dynamic_etm,2->0,0,2,0,0
0,calibration,10,3,dynamic_etm,2->1,2,2,1,1
0,calibration,10,4,frozen_etm,0->1,2,2,1,1
0,calibration,10,4,frozen_etm,0->2,0,0,1,0
0,calibration,10,4,frozen_etm,1->0,0,2,0,0
0,calibration,10,4,frozen_etm,1->2,0,0,1,0
0,calibration,10,4,frozen_etm,2->0,0,2,0,0
0,calibration,10,4,frozen_etm,2->1,2,2,1,1
0,calibration,10,4,dynamic_etm,0->1,2,2,1,1
0,calibration,10,4,dynamic_etm,0->2,0,0,1,0
0,calibration,10,4,dynamic_etm,1->0,0,2,0,0
0,calibration,10,4,dynamic_etm,1->2,0,0,1,0
0,calibration,10,4,dynamic_etm,2->0,0,2,0,0
0,calibration,10,4,dynamic_etm,2->1,2,2,1,1
0,calibration,10,5,frozen_etm,0->1,2,2,1,1
0,calibration,10,5,frozen_etm,0->2,0,0,1,0
0,calibration,10,5,frozen_etm,1->0,0,2,0,0
0,calibration,10,5,frozen_etm,1->2,0,0,1,0
0,calibration,10,5,frozen_etm,2->0,0,2,0,0
0,calibration,10,5,frozen_etm,2->1,2,2,1,1
0,calibration,10,5,dynamic_etm,0->1,2,2,1,1
0,calibration,10,5,dynamic_etm,0->2,0,0,1,0
0,calibration,10,5,dynamic_etm,1->0,0,2,0,0
0,calibration,10,5,dynamic_etm,1->2,0,0,1,0
0,calibration,10,5,dynamic_etm,2->0,0,2,0,0
0,calibration,10,5,dynamic_etm,2->1,2,2,1,1
0,calibration,10,6,frozen_etm,0->1,2,2,1,1
0,calibration,10,6,frozen_etm,0->2,0,0,1,0
0,calibration,10,6,frozen_etm,1->0,0,2,0,0
0,calibration,10,6,frozen_etm,1->2,0,0,1,0
0,calibration,10,6,frozen_etm,2->0,0,2,0,0
0,calibration,10,6,frozen_etm,2->1,2,2,1,1
0,calibration,10,6,dynamic_etm,0->1,2,2,1,1
0,calibration,10,6,dynamic_etm,0->2,0,0,1,0
0,calibration,10,6,dynamic_etm,1->0,0,2,0,0
0,calibration,10,6,dynamic_etm,1->2,0,0,1,0
0,calibration,10,6,dynamic_etm,2->0,0,2,0,0
0,calibration,10,6,dynamic_etm,2->1,2,2,1,1
0,calibration,10,7,frozen_etm,0->1,2,2,1,1
0,calibration,10,7,frozen_etm,0->2,0,0,1,0
0,calibration,10,7,frozen_etm,1->0,0,2,0,0
0,calibration,10,7,frozen_etm,1->2,0,0,1,0
0,calibration,10,7,frozen_etm,2->0,0,2,0,0
0,calibration,10,7,frozen_etm,2->1,2,2,1,1
0,calibration,10,7,dynamic_etm,0->1,2,2,1,1
0,calibration,10,7,dynamic_etm,0->2,0,0,1,0
0,calibration,10,7,dynamic_etm,1->0,0,2,0,0
0,calibration,10,7,dynamic_etm,1->2,0,0,1,0
0,calibration,10,7,dynamic_etm,2->0,0,2,0,0
0,calibration,10,7,dynamic_etm,2->1,2,2,1,1
0,calibration,10,8,frozen_etm,0->1,2,2,1,1
0,calibration,10,8,frozen_etm,0->2,0,0,1,0
0,calibration,10,8,frozen_etm,1->0,0,2,0,0
0,calibration,10,8,frozen_etm,1->2,0,0,1,0
0,calibration,10,8,frozen_etm,2->0,0,2,0,0
0,calibration,10,8,frozen_etm,2->1,2,2,1,1
0,calibration,10,8,dynamic_etm,0->1,2,2,1,1
0,calibration,10,8,dynamic_etm,0->2,0,0,1,0
0,calibration,10,8,dynamic_etm,1->0,0,2,0,0
0,calibration,10,8,dynamic_etm,1->2,0,0,1,0
0,calibration,10,8,dynamic_etm,2->0,0,2,0,0
0,calibration,10,8,dynamic_etm,2->1,2,2,1,1
0,calibration,11,0,frozen_etm,0->1,1,2,0,1
0,calibration,11,0,frozen_etm,0->2,1,3,0,1
0,calibration,11,0,frozen_etm,1->0,1,2,0,1
0,calibration,11,0,frozen_etm,1->2,1,3,0,1
0,calibration,11,0,frozen_etm,2->0,1,2,0,1
0,calibration,11,0,frozen_etm,2->1,1,2,0,1
0,calibration,11,0,dynamic_etm,0->1,1,2,0,1
0,calibration,11,0,dynamic_etm,0->2,1,3,0,1
0,calibration,11,0,dynamic_etm,1->0,1,2,0,1
0,calibration,11,0,dynamic_etm,1->2,1,3,0,1
0,calibration,11,0,dynamic_etm,2->0,1,2,0,1
0,calibration,11,0,dynamic_etm,2->1,1,2,0,1
0,calibration,11,1,frozen_etm,0->1,2,2,1,1
0,calibration,11,1,frozen_etm,0->2,3,3,1,1
0,calibration,11,1,frozen_etm,1->0,2,2,1,1
0,calibration,11,1,frozen_etm,1->2,3,3,1,1
0,calibration,11,1,frozen_etm,2->0,2,2,1,1
0,calibration,11,1,frozen_etm,2->1,2,2,1,1
0,calibration,11,1,dynamic_etm,0->1,2,2,1,1
0,calibration,11,1,dynamic_etm,0->2,3,3,1,1
0,calibration,11,1,dynamic_etm,1->0,2,2,1,1
0,calibration,11,1,dynamic_etm,1->2,3,3,1,1
0,calibration,11,1,dynamic_etm,2->0,2,2,1,1
0,calibration,11,1,dynamic_etm,2->1,2,2,1,1
0,calibration,11,2,frozen_etm,0->1,0,0,1,0
0,calibration,11,2,frozen_etm,0->2,0,0,1,0
0,calibration,11,2,frozen_etm,1->0,2,2,1,1
0,calibration,11,2,frozen_etm,1->2,0,0,1,0
0,calibration,11,2,frozen_etm,2->0,2,2,1,1
0,calibration,11,2,frozen_etm,2->1,0,0,1,0
0,calibration,11,2,dynamic_etm,0->1,0,0,1,0
0,calibration,11,2,dynamic_etm,0->2,0,0,1,0
0,calibration,11,2,dynamic_etm,1->0,2,2,1,1
0,calibration,11,2,dynamic_etm,1->2,0,0,1,0
0,calibration,11,2,dynamic_etm,2->0,2,2,1,1
0,calibration,11,2,dynamic_etm,2->1,0,0,1,0
0,calibration,11,3,frozen_etm,0->1,0,0,1,0
0,calibration,11,3,frozen_etm,0->2,0,0,1,0
0,calibration,11,3,frozen_etm,1->0,2,2,1,1
0,calibration,11,3,frozen_etm,1->2,0,0,1,0
0,calibration,11,3,frozen_etm,2->0,2,2,1,1
0,calibration,11,3,frozen_etm,2->1,0,0,1,0
0,calibration,11,3,dynamic_etm,0->1,0,0,1,0
0,calibration,11,3,dynamic_etm,0->2,0,0,1,0
0,calibration,11,3,dynamic_etm,1->0,2,2,1,1
0,calibration,11,3,dynamic_etm,1->2,0,0,1,0
0,calibration,11,3,dynamic_etm,2->0,2,2,1,1
0,calibration,11,3,dynamic_etm,2->1,0,0,1,0
0,calibration,11,4,frozen_etm,0->1,0,0,1,0
0,calibration,11,4,frozen_etm,0->2,0,0,1,0
0,calibration,11,4,frozen_etm,1->0,2,2,1,1
0,calibration,11,4,frozen_etm,1->2,0,0,1,0
0,calibration,11,4,frozen_etm,2->0,2,2,1,1
0,calibration,11,4,frozen_etm,2->1,0,2,0,0
0,calibration,11,4,dynamic_etm,0->1,0,0,1,0
0,calibration,11,4,dynamic_etm,0->2,0,0,1,0
0,calibration,11,4,dynamic_etm,1->0,2,2,1,1
0,calibration,11,4,dynamic_etm,1->2,0,0,1,0
0,calibration,11,4,dynamic_etm,2->0,2,2,1,1
0,calibration,11,4,dynamic_etm,2->1,0,2,0,0
0,calibration,11,5,frozen_etm,0->1,0,0,1,0
0,calibration,11,5,frozen_etm,0->2,0,0,1,0
0,calibration,11,5,frozen_etm,1->0,2,2,1,1
0,calibration,11,5,frozen_etm,1->2,0,0,1,0
0,calibration,11,5,frozen_etm,2->0,2,2,1,1
0,calibration,11,5,frozen_etm,2->1,0,2,0,0
0,calibration,11,5,dynamic_etm,0->1,0,0,1,0
0,calibration,11,5,dynamic_etm,0->2,0,0,1,0
0,calibration,11,5,dynamic_etm,1->0,2,2,1,1
0,calibration,11,5,dynamic_etm,1->2,0,0,1,0
0,calibration,11,5,dynamic_etm,2->0,2,2,1,1
0,calibration,11,5,dynamic_etm,2->1,0,2,0,0
0,calibration,11,6,frozen_etm,0->1,0,0,1,0
0,calibration,11,6,frozen_etm,0->2,0,0,1,0
0,calibration,11,6,frozen_etm,1->0,2,2,1,1
0,calibration,11,6,frozen_etm,1->2,0,0,1,0
0,calibration,11,6,frozen_etm,2->0,2,2,1,1
0,calibration,11,6,frozen_etm,2->1,0,0,1,0
0,calibration,11,6,dynamic_etm,0->1,0,0,1,0
0,calibration,11,6,dynamic_etm,0->2,0,0,1,0
0,calibration,11,6,dynamic_etm,1->0,2,2,1,1
0,calibration,11,6,dynamic_etm,1->2,0,0,1,0
0,calibration,11,6,dynamic_etm,2->0,2,2,1,1
0,calibration,11,6,dynamic_etm,2->1,0,0,1,0
0,calibration,11,7,frozen_etm,0->1,0,0,1,0
0,calibration,11,7,frozen_etm,0->2,0,0,1,0
0,calibration,11,7,frozen_etm,1->0,2,2,1,1
0,calibration,11,7,frozen_etm,1->2,0,0,1,0
0,calibration,11,7,frozen_etm,2->0,2,2,1,1
0,calibration,11,7,frozen_etm,2->1,0,0,1,0
0,calibration,11,7,dynamic_etm,0->1,0,0,1,0
0,calibration,11,7,dynamic_etm,0->2,0,0,1,0
0,calibration,11,7,dynamic_etm,1->0,2,2,1,1
0,calibration,11,7,dynamic_etm,1->2,0,0,1,0
0,calibration,11,7,dynamic_etm,2->0,2,2,1,1
0,calibration,11,7,dynamic_etm,2->1,0,0,1,0
0,calibration,11,8,frozen_etm,0->1,0,0,1,0
0,calibration,11,8,frozen_etm,0->2,0,0,1,0
0,calibration,11,8,frozen_etm,1->0,2,2,1,1
0,calibration,11,8,frozen_etm,1->2,0,0,1,0
0,calibration,11,8,frozen_etm,2->0,2,2,1,1
0,calibration,11,8,frozen_etm,2->1,0,0,1,0
0,calibration,11,8,dynamic_etm,0->1,0,0,1,0
0,calibration,11,8,dynamic_etm,0->2,0,0,1,0
0,calibration,11,8,dynamic_etm,1->0,2,2,1,1
0,calibration,11,8,dynamic_etm,1->2,0,0,1,0
0,calibration,11,8,dynamic_etm,2->0,2,2,1,1
0,calibration,11,8,dynamic_etm,2->1,0,0,1,0
0,calibration,12,0,frozen_etm,0->1,1,2,0,1
0,calibration,12,0,frozen_etm,0->2,3,1,0,1
0,calibration,12,0,frozen_etm,1->0,2,2,1,1
0,calibration,12,0,frozen_etm,1->2,3,3,1,1
0,calibration,12,0,frozen_etm,2->0,2,2,1,1
0,calibration,12,0,frozen_etm,2->1,1,2,0,1
0,calibration,12,0,dynamic_etm,0->1,1,2,0,1
0,calibration,12,0,dynamic_etm,0->2,3,1,0,1
0,calibration,12,0,dynamic_etm,1->0,2,2,1,1
0,calibration,12,0,dynamic_etm,1->2,3,3,1,1
0,calibration,12,0,dynamic_etm,2->0,2,2,1,1
0,calibration,12,0,dynamic_etm,2->1,1,2,0,1
0,calibration,12,1,frozen_etm,0->1,0,2,0,0
0,calibration,12,1,frozen_etm,0->2,0,3,0,0
0,calibration,12,1,frozen_etm,1->0,2,2,1,1
0,calibration,12,1,frozen_etm,1->2,0,0,1,0
0,calibration,12,1,frozen_etm,2->0,2,2,1,1
0,calibration,12,1,frozen_etm,2->1,0,0,1,0
0,calibration,12,1,dynamic_etm,0->1,0,2,0,0
0,calibration,12,1,dynamic_etm,0->2,0,3,0,0
0,calibration,12,1,dynamic_etm,1->0,2,2,1,1
0,calibration,12,1,dynamic_etm,1->2,0,0,1,0
0,calibration,12,1,dynamic_etm,2->0,2,2,1,1
0,calibration,12,1,dynamic_etm,2->1,0,0,1,0
0,calibration,12,2,frozen_etm,0->1,0,0,1,0
0,calibration,12,2,frozen_etm,0->2,0,0,1,0
0,calibration,12,2,frozen_etm,1->0,2,2,1,1
0,calibration,12,2,frozen_etm,1->2,0,0,1,0
0,calibration,12,2,frozen_etm,2->0,2,2,1,1
0,calibration,12,2,frozen_etm,2->1,0,0,1,0
0,calibration,12,2,dynamic_etm,0->1,0,0,1,0
0,calibration,12,2,dynamic_etm,0->2,0,0,1,0
0,calibration,12,2,dynamic_etm,1->0,2,2,1,1
0,calibration,12,2,dynamic_etm,1->2,0,0,1,0
0,calibration,12,2,dynamic_etm,2->0,2,2,1,1
0,calibration,12,2,dynamic_etm,2->1,0,0,1,0
0,calibration,12,3,frozen_etm,0->1,0,0,1,0
0,calibration,12,3,frozen_etm,0->2,0,0,1,0
0,calibration,12,3,frozen_etm,1->0,2,2,1,1
0,calibration,12,3,frozen_etm,1->2,0,0,1,0
0,calibration,12,3,frozen_etm,2->0,2,2,1,1
0,calibration,12,3,frozen_etm,2->1,0,0,1,0
0,calibration,12,3,dynamic_etm,0->1,0,0,1,0
0,calibration,12,3,dynamic_etm,0->2,0,0,1,0
0,calibration,12,3,dynamic_etm,1->0,2,2,1,1
0,calibration,12,3,dynamic_etm,1->2,0,0,1,0
0,calibration,12,3,dynamic_etm,2->0,2,2,1,1
0,calibration,12,3,dynamic_etm,2->1,0,0,1,0
0,calibration,12,4,frozen_etm,0->1,0,0,1,0
0,calibration,12,4,frozen_etm,0->2,0,0,1,0
0,calibration,12,4,frozen_etm,1->0,2,2,1,1
0,calibration,12,4,frozen_etm,1->2,0,0,1,0
0,calibration,12,4,frozen_etm,2->0,2,2,1,1
0,calibration,12,4,frozen_etm,2->1,0,0,1,0
0,calibration,12,4,dynamic_etm,0->1,0,0,1,0
0,calibration,12,4,dynamic_etm,0->2,0,0,1,0
0,calibration,12,4,dynamic_etm,1->0,2,2,1,1
0,calibration,12,4,dynamic_etm,1->2,0,0,1,0
0,calibration,12,4,dynamic_etm,2->0,2,2,1,1
0,calibration,12,4,dynamic_etm,2->1,0,0,1,0
0,calibration,12,5,frozen_etm,0->1,0,0,1,0
0,calibration,12,5,frozen_etm,0->2,0,0,1,0
0,calibration,12,5,frozen_etm,1->0,2,2,1,1
0,calibration,12,5,frozen_etm,1->2,0,0,1,0
0,calibration,12,5,frozen_etm,2->0,2,2,1,1
0,calibration,12,5,frozen_etm,2->1,0,0,1,0
0,calibration,12,5,dynamic_etm,0->1,0,0,1,0
0,calibration,12,5,dynamic_etm,0->2,0,0,1,0
0,calibration,12,5,dynamic_etm,1->0,2,2,1,1
0,calibration,12,5,dynamic_etm,1->2,0,0,1,0
0,calibration,12,5,dynamic_etm,2->0,2,2,1,1
0,calibration,12,5,dynamic_etm,2->1,0,0,1,0
0,calibration,12,6,frozen_etm,0->1,0,0,1,0
0,calibration,12,6,frozen_etm,0->2,0,0,1,0
0,calibration,12,6,frozen_etm,1->0,2,2,1,1
0,calibration,12,6,frozen_etm,1->2,0,0,1,0
0,calibration,12,6,frozen_etm,2->0,2,2,1,1
0,calibration,12,6,frozen_etm,2->1,0,0,1,0
0,calibration,12,6,dynamic_etm,0->1,0,0,1,0
0,calibration,12,6,dynamic_etm,0->2,0,0,1,0
0,calibration,12,6,dynamic_etm,1->0,2,2,1,1
0,calibration,12,6,dynamic_etm,1->2,0,0,1,0
0,calibration,12,6,dynamic_etm,2->0,2,2,1,1
0,calibration,12,6,dynamic_etm,2->1,0,0,1,0
0,calibration,12,7,frozen_etm,0->1,0,0,1,0
0,calibration,12,7,frozen_etm,0->2,0,0,1,0
0,calibration,12,7,frozen_etm,1->0,2,2,1,1
0,calibration,12,7,frozen_etm,1->2,0,0,1,0
0,calibration,12,7,frozen_etm,2->0,2,2,1,1
0,calibration,12,7,frozen_etm,2->1,0,0,1,0
0,calibration,12,7,dynamic_etm,0->1,0,0,1,0
0,calibration,12,7,dynamic_etm,0->2,0,0,1,0
0,calibration,12,7,dynamic_etm,1->0,2,2,1,1
0,calibration,12,7,dynamic_etm,1->2,0,0,1,0
0,calibration,12,7,dynamic_etm,2->0,2,2,1,1
0,calibration,12,7,dynamic_etm,2->1,0,0,1,0
0,calibration,12,8,frozen_etm,0->1,0,0,1,0
0,calibration,12,8,frozen_etm,0->2,0,0,1,0
0,calibration,12,8,frozen_etm,1->0,2,2,1,1
0,calibration,12,8,frozen_etm,1->2,0,0,1,0
0,calibration,12,8,frozen_etm,2->0,2,2,1,1
0,calibration,12,8,frozen_etm,2->1,0,0,1,0
0,calibration,12,8,dynamic_etm,0->1,0,0,1,0
0,calibration,12,8,dynamic_etm,0->2,0,0,1,0
0,calibration,12,8,dynamic_etm,1->0,2,2,1,1
0,calibration,12,8,dynamic_etm,1->2,0,0,1,0
0,calibration,12,8,dynamic_etm,2->0,2,2,1,1
0,calibration,12,8,dynamic_etm,2->1,0,0,1,0
0,calibration,13,0,frozen_etm,0->1,1,1,1,1
0,calibration,13,0,frozen_etm,0->2,1,1,1,1
0,calibration,13,0,frozen_etm,1->0,1,2,0,1
0,calibration,13,0,frozen_etm,1->2,1,0,0,1
0,calibration,13,0,frozen_etm,2->0,1,2,0,1
0,calibration,13,0,frozen_etm,2->1,1,2,0,1
0,calibration,13,0,dynamic_etm,0->1,1,1,1,1
0,calibration,13,0,dynamic_etm,0->2,1,1,1,1
0,calibration,13,0,dynamic_etm,1->0,1,2,0,1
0,calibration,13,0,dynamic_etm,1->2,1,0,0,1
0,calibration,13,0,dynamic_etm,2->0,1,2,0,1
0,calibration,13,0,dynamic_etm,2->1,1,2,0,1
0,calibration,13,1,frozen_etm,0->1,2,0,0,1
0,calibration,13,1,frozen_etm,0->2,3,3,1,1
0,calibration,13,1,frozen_etm,1->0,2,2,1,1
0,calibration,13,1,frozen_etm,1->2,3,0,0,1
0,calibration,13,1,frozen_etm,2->0,2,2,1,1
0,calibration,13,1,frozen_etm,2->1,2,1,0,1
0,calibration,13,1,dynamic_etm,0->1,2,0,0,1
0,calibration,13,1,dynamic_etm,0->2,3,3,1,1
0,calibration,13,1,dynamic_etm,1->0,2,2,1,1
0,calibration,13,1,dynamic_etm,1->2,3,0,0,1
0,calibration,13,1,dynamic_etm,2->0,2,2,1,1
0,calibration,13,1,dynamic_etm,2->1,2,1,0,1
0,calibration,13,2,frozen_etm,0->1,2,2,1,1
0,calibration,13,2,frozen_etm,0->2,0,0,1,0
0,calibration,13,2,frozen_etm,1->0,0,2,0,0
0,calibration,13,2,frozen_etm,1->2,0,0,1,0
0,calibration,13,2,frozen_etm,2->0,0,0,1,0
0,calibration,13,2,frozen_etm,2->1,2,2,1,1
0,calibration,13,2,dynamic_etm,0->1,2,2,1,1
0,calibration,13,2,dynamic_etm,0->2,0,0,1,0
0,calibration,13,2,dynamic_etm,1->0,0,2,0,0
0,calibration,13,2,dynamic_etm,1->2,0,0,1,0
0,calibration,13,2,dynamic_etm,2->0,0,0,1,0
0,calibration,13,2,dynamic_etm,2->1,2,2,1,1
0,calibration,13,3,frozen_etm,0->1,2,2,1,1
0,calibration,13,3,frozen_etm,0->2,0,0,1,0
0,calibration,13,3,frozen_etm,1->0,0,2,0,0
0,calibration,13,3,frozen_etm,1->2,0,0,1,0
0,calibration,13,3,frozen_etm,2->0,0,0,1,0
0,calibration,13,3,frozen_etm,2->1,2,2,1,1
0,calibration,13,3,dynamic_etm,0->1,2,2,1,1
0,calibration,13,3,dynamic_etm,0->2,0,0,1,0
0,calibration,13,3,dynamic_etm,1->0,0,2,0,0
0,calibration,13,3,dynamic_etm,1->2,0,0,1,0
0,calibration,13,3,dynamic_etm,2->0,0,0,1,0
0,calibration,13,3,dynamic_etm,2->1,2,2,1,1
0,calibration,13,4,frozen_etm,0->1,2,2,1,1
0,calibration,13,4,frozen_etm,0->2,0,0,1,0
0,calibration,13,4,frozen_etm,1->0,0,2,0,0
0,calibration,13,4,frozen_etm,1->2,0,0,1,0
0,calibration,13,4,frozen_etm,2->0,0,0,1,0
0,calibration,13,4,frozen_etm,2->1,2,2,1,1
0,calibration,13,4,dynamic_etm,0->1,2,2,1,1
0,calibration,13,4,dynamic_etm,0->2,0,0,1,0
0,calibration,13,4,dynamic_etm,1->0,0,2,0,0
0,calibration,13,4,dynamic_etm,1->2,0,0,1,0
0,calibration,13,4,dynamic_etm,2->0,0,0,1,0
0,calibration,13,4,dynamic_etm,2->1,2,2,1,1
0,calibration,13,5,frozen_etm,0->1,2,2,1,1
0,calibration,13,5,frozen_etm,0->2,0,0,1,0
0,calibration,13,5,frozen_etm,1->0,0,2,0,0
0,calibration,13,5,frozen_etm,1->2,0,0,1,0
0,calibration,13,5,frozen_etm,2->0,0,0,1,0
0,calibration,13,5,frozen_etm,2->1,2,2,1,1
0,calibration,13,5,dynamic_etm,0->1,2,2,1,1
0,calibration,13,5,dynamic_etm,0->2,0,0,1,0
0,calibration,13,5,dynamic_etm,1->0,0,2,0,0
0,calibration,13,5,dynamic_etm,1->2,0,0,1,0
0,calibration,13,5,dynamic_etm,2->0,0,0,1,0
0,calibration,13,5,dynamic_etm,2->1,2,2,1,1
0,calibration,13,6,frozen_etm,0->1,2,2,1,1
0,calibration,13,6,frozen_etm,0->2,0,0,1,0
0,calibration,13,6,frozen_etm,1->0,0,2,0,0
0,calibration,13,6,frozen_etm,1->2,0,0,1,0
0,calibration,13,6,frozen_etm,2->0,0,0,1,0
0,calibration,13,6,frozen_etm,2->1,2,2,1,1
0,calibration,13,6,dynamic_etm,0->1,2,2,1,1
0,calibration,13,6,dynamic_etm,0->2,0,0,1,0
0,calibration,13,6,dynamic_etm,1->0,0,2,0,0
0,calibration,13,6,dynamic_etm,1->2,0,0,1,0
0,calibration,13,6,dynamic_etm,2->0,0,0,1,0
0,calibration,13,6,dynamic_etm,2->1,2,2,1,1
0,calibration,13,7,frozen_etm,0->1,2,2,1,1
0,calibration,13,7,frozen_etm,0->2,0,0,1,0
0,calibration,13,7,frozen_etm,1->0,0,2,0,0
0,calibration,13,7,frozen_etm,1->2,0,0,1,0
0,calibration,13,7,frozen_etm,2->0,0,0,1,0
0,calibration,13,7,frozen_etm,2->1,2,2,1,1
0,calibration,13,7,dynamic_etm,0->1,2,2,1,1
0,calibration,13,7,dynamic_etm,0->2,0,0,1,0
0,calibration,13,7,dynamic_etm,1->0,0,2,0,0
0,calibration,13,7,dynamic_etm,1->2,0,0,1,0
0,calibration,13,7,dynamic_etm,2->0,0,0,1,0
0,calibration,13,7,dynamic_etm,2->1,2,2,1,1
0,calibration,13,8,frozen_etm,0->1,2,2,1,1
0,calibration,13,8,frozen_etm,0->2,0,0,1,0
0,calibration,13,8,frozen_etm,1->0,0,2,0,0
0,calibration,13,8,frozen_etm,1->2,0,0,1,0
0,calibration,13,8,frozen_etm,2->0,0,0,1,0
0,calibration,13,8,frozen_etm,2->1,2,2,1,1
0,calibration,13,8,dynamic_etm,0->1,2,2,1,1
0,calibration,13,8,dynamic_etm,0->2,0,0,1,0
0,calibration,13,8,dynamic_etm,1->0,0,2,0,0
0,calibration,13,8,dynamic_etm,1->2,0,0,1,0
0,calibration,13,8,dynamic_etm,2->0,0,0,1,0
0,calibration,13,8,dynamic_etm,2->1,2,2,1,1
0,calibration,14,0,frozen_etm,0->1,1,1,1,1
0,calibration,14,0,frozen_etm,0->2,1,3,0,1
0,calibration,14,0,frozen_etm,1->0,1,2,0,1
0,calibration,14,0,frozen_etm,1->2,1,1,1,1
0,calibration,14,0,frozen_etm,2->0,1,0,0,1
0,calibration,14,0,frozen_etm,2->1,1,2,0,1
0,calibration,14,0,dynamic_etm,0->1,1,1,1,1
0,calibration,14,0,dynamic_etm,0->2,1,3,0,1
0,calibration,14,0,dynamic_etm,1->0,1,2,0,1
0,calibration,14,0,dynamic_etm,1->2,1,1,1,1
0,calibration,14,0,dynamic_etm,2->0,1,0,0,1
0,calibration,14,0,dynamic_etm,2->1,1,2,0,1
0,calibration,14,1,frozen_etm,0->1,2,2,1,1
0,calibration,14,1,frozen_etm,0->2,3,3,1,1
0,calibration,14,1,frozen_etm,1->0,2,2,1,1
0,calibration,14,1,frozen_etm,1->2,3,3,1,1
0,calibration,14,1,frozen_etm,2->0,2,2,1,1
0,calibration,14,1,frozen_etm,2->1,2,2,1,1
0,calibration,14,1,dynamic_etm,0->1,2,2,1,1
0,calibration,14,1,dynamic_etm,0->2,3,3,1,1
0,calibration,14,1,dynamic_etm,1->0,2,2,1,1
0,calibration,14,1,dynamic_etm,1->2,3,3,1,1
0,calibration,14,1,dynamic_etm,2->0,2,2,1,1
0,calibration,14,1,dynamic_etm,2->1,2,2,1,1
0,calibration,14,2,frozen_etm,0->1,0,0,1,0
0,calibration,14,2,frozen_etm,0->2,0,0,1,0
0,calibration,14,2,frozen_etm,1->0,2,2,1,1
0,calibration,14,2,frozen_etm,1->2,0,0,1,0
0,calibration,14,2,frozen_etm,2->0,2,2,1,1
0,calibration,14,2,frozen_etm,2->1,0,0,1,0
0,calibration,14,2,dynamic_etm,0->1,0,0,1,0
0,calibration,14,2,dynamic_etm,0->2,0,0,1,0
0,calibration,14,2,dynamic_etm,1->0,2,2,1,1
0,calibration,14,2,dynamic_etm,1->2,0,0,1,0
0,calibration,14,2,dynamic_etm,2->0,2,2,1,1
0,calibration,14,2,dynamic_etm,2->1,0,0,1,0
0,calibration,14,3,frozen_etm,0->1,0,0,1,0
0,calibration,14,3,frozen_etm,0->2,0,0,1,0
0,calibration,14,3,frozen_etm,1->0,2,2,1,1
0,calibration,14,3,frozen_etm,1->2,0,0,1,0
0,calibration,14,3,frozen_etm,2->0,2,2,1,1
0,calibration,14,3,frozen_etm,2->1,0,0,1,0
