window,condition,pair,label,prediction,correct,nonempty,seed,episode
7,frozen_etm,1->0,3,2,0,1,0,69
7,frozen_etm,1->2,0,2,0,0,0,69
7,frozen_etm,2->0,3,2,0,1,0,69
7,frozen_etm,2->1,0,0,1,0,0,69
7,dynamic_etm,0->1,0,0,1,0,0,69
7,dynamic_etm,0->2,0,3,0,0,0,69
7,dynamic_etm,1->0,3,5,0,1,0,69
7,dynamic_etm,1->2,0,3,0,0,0,69
7,dynamic_etm,2->0,3,3,1,1,0,69
7,dynamic_etm,2->1,0,0,1,0,0,69
8,frozen_etm,0->1,1,0,0,1,0,69
8,frozen_etm,0->2,0,2,0,0,0,69
8,frozen_etm,1->0,5,2,0,1,0,69
8,frozen_etm,1->2,0,2,0,0,0,69
8,frozen_etm,2->0,5,2,0,1,0,69
8,frozen_etm,2->1,1,0,0,1,0,69
8,dynamic_etm,0->1,1,0,0,1,0,69
8,dynamic_etm,0->2,0,2,0,0,0,69
8,dynamic_etm,1->0,5,5,1,1,0,69
8,dynamic_etm,1->2,0,5,0,0,0,69
8,dynamic_etm,2->0,5,5,1,1,0,69
8,dynamic_etm,2->1,1,1,1,1,0,69
9,frozen_etm,0->1,3,0,0,1,0,69
9,frozen_etm,0->2,0,2,0,0,0,69
9,frozen_etm,1->0,0,2,0,0,0,69
9,frozen_etm,1->2,0,2,0,0,0,69
9,frozen_etm,2->0,0,2,0,0,0,69
9,frozen_etm,2->1,3,0,0,1,0,69
9,dynamic_etm,0->1,3,3,1,1,0,69
9,dynamic_etm,0->2,0,0,1,0,0,69
9,dynamic_etm,1->0,0,4,0,0,0,69
9,dynamic_etm,1->2,0,3,0,0,0,69
9,dynamic_etm,2->0,0,4,0,0,0,69
9,dynamic_etm,2->1,3,3,1,1,0,69
10,frozen_etm,0->1,0,0,1,0,0,69
10,frozen_etm,0->2,0,2,0,0,0,69
10,frozen_etm,1->0,4,2,0,1,0,69
10,frozen_etm,1->2,0,2,0,0,0,69
10,frozen_etm,2->0,4,2,0,1,0,69
10,frozen_etm,2->1,0,0,1,0,0,69
10,dynamic_etm,0->1,0,3,0,0,0,69
10,dynamic_etm,0->2,0,3,0,0,0,69
10,dynamic_etm,1->0,4,4,1,1,0,69
10,dynamic_etm,1->2,0,3,0,0,0,69
10,dynamic_etm,2->0,4,4,1,1,0,69
10,dynamic_etm,2->1,0,0,1,0,0,69
0,frozen_etm,0->1,1,2,0,1,0,70
0,frozen_etm,0->2,1,2,0,1,0,70
0,frozen_etm,1->0,0,2,0,0,0,70
0,frozen_etm,1->2,1,2,0,1,0,70
0,frozen_etm,2->0,0,2,0,0,0,70
0,frozen_etm,2->1,1,0,0,1,0,70
0,dynamic_etm,0->1,1,1,1,1,0,70
0,dynamic_etm,0->2,1,3,0,1,0,70
0,dynamic_etm,1->0,0,4,0,0,0,70
0,dynamic_etm,1->2,1,1,1,1,0,70
0,dynamic_etm,2->0,0,4,0,0,0,70
0,dynamic_etm,2->1,1,3,0,1,0,70
1,frozen_etm,0->1,3,2,0,1,0,70
1,frozen_etm,0->2,2,2,1,1,0,70
1,frozen_etm,1->0,4,2,0,1,0,70
1,frozen_etm,1->2,2,2,1,1,0,70
1,frozen_etm,2->0,4,2,0,1,0,70
1,frozen_etm,2->1,3,0,0,1,0,70
1,dynamic_etm,0->1,3,3,1,1,0,70
1,dynamic_etm,0->2,2,3,0,1,0,70
1,dynamic_etm,1->0,4,4,1,1,0,70
1,dynamic_etm,1->2,2,2,1,1,0,70
1,dynamic_etm,2->0,4,0,0,1,0,70
1,dynamic_etm,2->1,3,3,1,1,0,70
2,frozen_etm,0->1,0,0,1,0,0,70
2,frozen_etm,0->2,0,2,0,0,0,70
2,frozen_etm,1->0,0,2,0,0,0,70
2,frozen_etm,1->2,0,2,0,0,0,70
2,frozen_etm,2->0,0,2,0,0,0,70
2,frozen_etm,2->1,0,0,1,0,0,70
2,dynamic_etm,0->1,0,0,1,0,0,70
2,dynamic_etm,0->2,0,3,0,0,0,70
2,dynamic_etm,1->0,0,4,0,0,0,70
2,dynamic_etm,1->2,0,4,0,0,0,70
2,dynamic_etm,2->0,0,0,1,0,0,70
2,dynamic_etm,2->1,0,0,1,0,0,70
3,frozen_etm,0->1,1,0,0,1,0,70
3,frozen_etm,0->2,0,2,0,0,0,70
3,frozen_etm,1->0,3,2,0,1,0,70
3,frozen_etm,1->2,0,2,0,0,0,70
3,frozen_etm,2->0,3,2,0,1,0,70
3,frozen_etm,2->1,1,0,0,1,0,70
3,dynamic_etm,0->1,1,0,0,1,0,70
3,dynamic_etm,0->2,0,0,1,0,0,70
3,dynamic_etm,1->0,3,3,1,1,0,70
3,dynamic_etm,1->2,0,0,1,0,0,70
3,dynamic_etm,2->0,3,0,0,1,0,70
3,dynamic_etm,2->1,1,4,0,1,0,70
4,frozen_etm,0->1,1,0,0,1,0,70
4,frozen_etm,0->2,0,2,0,0,0,70
4,frozen_etm,1->0,5,2,0,1,0,70
4,frozen_etm,1->2,0,2,0,0,0,70
4,frozen_etm,2->0,5,2,0,1,0,70
4,frozen_etm,2->1,1,0,0,1,0,70
4,dynamic_etm,0->1,1,1,1,1,0,70
4,dynamic_etm,0->2,0,0,1,0,0,70
4,dynamic_etm,1->0,5,5,1,1,0,70
4,dynamic_etm,1->2,0,4,0,0,0,70
4,dynamic_etm,2->0,5,5,1,1,0,70
4,dynamic_etm,2->1,1,1,1,1,0,70
5,frozen_etm,0->1,3,2,0,1,0,70
5,frozen_etm,0->2,1,2,0,1,0,70
5,frozen_etm,1->0,2,2,1,1,0,70
5,frozen_etm,1->2,1,2,0,1,0,70
5,frozen_etm,2->0,2,2,1,1,0,70
5,frozen_etm,2->1,3,0,0,1,0,70
5,dynamic_etm,0->1,3,3,1,1,0,70
5,dynamic_etm,0->2,1,0,0,1,0,70
5,dynamic_etm,1->0,2,2,1,1,0,70
5,dynamic_etm,1->2,1,4,0,1,0,70
5,dynamic_etm,2->0,2,2,1,1,0,70
5,dynamic_etm,2->1,3,3,1,1,0,70
6,frozen_etm,0->1,0,2,0,0,0,70
6,frozen_etm,0->2,1,2,0,1,0,70
6,frozen_etm,1->0,4,2,0,1,0,70
6,frozen_etm,1->2,1,2,0,1,0,70
6,frozen_etm,2->0,4,2,0,1,0,70
6,frozen_etm,2->1,0,0,1,0,0,70
6,dynamic_etm,0->1,0,3,0,0,0,70
6,dynamic_etm,0->2,1,1,1,1,0,70
6,dynamic_etm,1->0,4,4,1,1,0,70
6,dynamic_etm,1->2,1,1,1,1,0,70
6,dynamic_etm,2->0,4,4,1,1,0,70
6,dynamic_etm,2->1,0,1,0,0,0,70
7,frozen_etm,0->1,0,0,1,0,0,70
7,frozen_etm,0->2,2,2,1,1,0,70
7,frozen_etm,1->0,3,2,0,1,0,70
7,frozen_etm,1->2,2,2,1,1,0,70
7,frozen_etm,2->0,3,2,0,1,0,70
7,frozen_etm,2->1,0,0,1,0,0,70
7,dynamic_etm,0->1,0,3,0,0,0,70
7,dynamic_etm,0->2,2,1,0,1,0,70
7,dynamic_etm,1->0,3,4,0,1,0,70
7,dynamic_etm,1->2,2,2,1,1,0,70
7,dynamic_etm,2->0,3,3,1,1,0,70
7,dynamic_etm,2->1,0,0,1,0,0,70
8,frozen_etm,0->1,1,0,0,1,0,70
8,frozen_etm,0->2,0,2,0,0,0,70
8,frozen_etm,1->0,5,2,0,1,0,70
8,frozen_etm,1->2,0,2,0,0,0,70
8,frozen_etm,2->0,5,2,0,1,0,70
8,frozen_etm,2->1,1,0,0,1,0,70
8,dynamic_etm,0->1,1,1,1,1,0,70
8,dynamic_etm,0->2,0,0,1,0,0,70
8,dynamic_etm,1->0,5,5,1,1,0,70
8,dynamic_etm,1->2,0,0,1,0,0,70
8,dynamic_etm,2->0,5,5,1,1,0,70
8,dynamic_etm,2->1,1,1,1,1,0,70
9,frozen_etm,0->1,3,0,0,1,0,70
9,frozen_etm,0->2,0,2,0,0,0,70
9,frozen_etm,1->0,4,2,0,1,0,70
9,frozen_etm,1->2,0,2,0,0,0,70
9,frozen_etm,2->0,4,2,0,1,0,70
9,frozen_etm,2->1,3,0,0,1,0,70
9,dynamic_etm,0->1,3,3,1,1,0,70
9,dynamic_etm,0->2,0,1,0,0,0,70
9,dynamic_etm,1->0,4,4,1,1,0,70
9,dynamic_etm,1->2,0,1,0,0,0,70
9,dynamic_etm,2->0,4,4,1,1,0,70
9,dynamic_etm,2->1,3,3,1,1,0,70
10,frozen_etm,0->1,0,0,1,0,0,70
10,frozen_etm,0->2,1,2,0,1,0,70
10,frozen_etm,1->0,2,2,1,1,0,70
10,frozen_etm,1->2,1,2,0,1,0,70
10,frozen_etm,2->0,2,2,1,1,0,70
10,frozen_etm,2->1,0,0,1,0,0,70
10,dynamic_etm,0->1,0,1,0,0,0,70
10,dynamic_etm,0->2,1,1,1,1,0,70
10,dynamic_etm,1->0,2,2,1,1,0,70
10,dynamic_etm,1->2,1,1,1,1,0,70
10,dynamic_etm,2->0,2,2,1,1,0,70
10,dynamic_etm,2->1,0,3,0,0,0,70
0,frozen_etm,0->1,1,2,0,1,0,71
0,frozen_etm,0->2,2,2,1,1,0,71
0,frozen_etm,1->0,0,2,0,0,0,71
0,frozen_etm,1->2,2,2,1,1,0,71
0,frozen_etm,2->0,0,2,0,0,0,71
0,frozen_etm,2->1,1,0,0,1,0,71
0,dynamic_etm,0->1,1,1,1,1,0,71
0,dynamic_etm,0->2,2,1,0,1,0,71
0,dynamic_etm,1->0,0,0,1,0,0,71
0,dynamic_etm,1->2,2,1,0,1,0,71
0,dynamic_etm,2->0,0,1,0,0,0,71
0,dynamic_etm,2->1,1,3,0,1,0,71
1,frozen_etm,0->1,3,2,0,1,0,71
1,frozen_etm,0->2,1,2,0,1,0,71
1,frozen_etm,1->0,0,2,0,0,0,71
1,frozen_etm,1->2,1,2,0,1,0,71
1,frozen_etm,2->0,0,2,0,0,0,71
1,frozen_etm,2->1,3,0,0,1,0,71
1,dynamic_etm,0->1,3,3,1,1,0,71
1,dynamic_etm,0->2,1,1,1,1,0,71
1,dynamic_etm,1->0,0,1,0,0,0,71
1,dynamic_etm,1->2,1,0,0,1,0,71
1,dynamic_etm,2->0,0,1,0,0,0,71
1,dynamic_etm,2->1,3,3,1,1,0,71
2,frozen_etm,0->1,0,2,0,0,0,71
2,frozen_etm,0->2,0,2,0,0,0,71
2,frozen_etm,1->0,4,2,0,1,0,71
2,frozen_etm,1->2,0,2,0,0,0,71
2,frozen_etm,2->0,4,2,0,1,0,71
2,frozen_etm,2->1,0,0,1,0,0,71
2,dynamic_etm,0->1,0,1,0,0,0,71
2,dynamic_etm,0->2,0,3,0,0,0,71
2,dynamic_etm,1->0,4,1,0,1,0,71
2,dynamic_etm,1->2,0,1,0,0,0,71
2,dynamic_etm,2->0,4,3,0,1,0,71
2,dynamic_etm,2->1,0,1,0,0,0,71
3,frozen_etm,0->1,0,0,1,0,0,71
3,frozen_etm,0->2,0,2,0,0,0,71
3,frozen_etm,1->0,0,2,0,0,0,71
3,frozen_etm,1->2,0,2,0,0,0,71
3,frozen_etm,2->0,0,2,0,0,0,71
3,frozen_etm,2->1,0,0,1,0,0,71
3,dynamic_etm,0->1,0,1,0,0,0,71
3,dynamic_etm,0->2,0,3,0,0,0,71
3,dynamic_etm,1->0,0,3,0,0,0,71
3,dynamic_etm,1->2,0,1,0,0,0,71
3,dynamic_etm,2->0,0,3,0,0,0,71
3,dynamic_etm,2->1,0,1,0,0,0,71
4,frozen_etm,0->1,0,0,1,0,0,71
4,frozen_etm,0->2,1,2,0,1,0,71
4,frozen_etm,1->0,2,2,1,1,0,71
4,frozen_etm,1->2,1,2,0,1,0,71
4,frozen_etm,2->0,2,2,1,1,0,71
4,frozen_etm,2->1,0,0,1,0,0,71
4,dynamic_etm,0->1,0,1,0,0,0,71
4,dynamic_etm,0->2,1,1,1,1,0,71
4,dynamic_etm,1->0,2,2,1,1,0,71
4,dynamic_etm,1->2,1,1,1,1,0,71
4,dynamic_etm,2->0,2,2,1,1,0,71
4,dynamic_etm,2->1,0,1,0,0,0,71
5,frozen_etm,0->1,0,0,1,0,0,71
5,frozen_etm,0->2,2,2,1,1,0,71
5,frozen_etm,1->0,4,2,0,1,0,71
5,frozen_etm,1->2,2,2,1,1,0,71
5,frozen_etm,2->0,4,2,0,1,0,71
5,frozen_etm,2->1,0,0,1,0,0,71
5,dynamic_etm,0->1,0,1,0,0,0,71
5,dynamic_etm,0->2,2,1,0,1,0,71
5,dynamic_etm,1->0,4,4,1,1,0,71
5,dynamic_etm,1->2,2,1,0,1,0,71
5,dynamic_etm,2->0,4,4,1,1,0,71
5,dynamic_etm,2->1,0,1,0,0,0,71
6,frozen_etm,0->1,1,0,0,1,0,71
6,frozen_etm,0->2,0,2,0,0,0,71
6,frozen_etm,1->0,3,2,0,1,0,71
6,frozen_etm,1->2,0,2,0,0,0,71
6,frozen_etm,2->0,3,2,0,1,0,71
6,frozen_etm,2->1,1,0,0,1,0,71
6,dynamic_etm,0->1,1,1,1,1,0,71
6,dynamic_etm,0->2,0,3,0,0,0,71
6,dynamic_etm,1->0,3,2,0,1,0,71
6,dynamic_etm,1->2,0,2,0,0,0,71
6,dynamic_etm,2->0,3,3,1,1,0,71
6,dynamic_etm,2->1,1,1,1,1,0,71
7,frozen_etm,0->1,1,0,0,1,0,71
7,frozen_etm,0->2,0,2,0,0,0,71
7,frozen_etm,1->0,5,2,0,1,0,71
7,frozen_etm,1->2,0,2,0,0,0,71
7,frozen_etm,2->0,5,2,0,1,0,71
7,frozen_etm,2->1,1,0,0,1,0,71
7,dynamic_etm,0->1,1,1,1,1,0,71
7,dynamic_etm,0->2,0,1,0,0,0,71
7,dynamic_etm,1->0,5,4,0,1,0,71
7,dynamic_etm,1->2,0,1,0,0,0,71
7,dynamic_etm,2->0,5,5,1,1,0,71
7,dynamic_etm,2->1,1,1,1,1,0,71
8,frozen_etm,0->1,3,0,0,1,0,71
8,frozen_etm,0->2,1,2,0,1,0,71
8,frozen_etm,1->0,2,2,1,1,0,71
8,frozen_etm,1->2,1,2,0,1,0,71
8,frozen_etm,2->0,2,2,1,1,0,71
8,frozen_etm,2->1,3,0,0,1,0,71
8,dynamic_etm,0->1,3,3,1,1,0,71
8,dynamic_etm,0->2,1,1,1,1,0,71
8,dynamic_etm,1->0,2,3,0,1,0,71
8,dynamic_etm,1->2,1,1,1,1,0,71
8,dynamic_etm,2->0,2,3,0,1,0,71
8,dynamic_etm,2->1,3,3,1,1,0,71
9,frozen_etm,0->1,0,0,1,0,0,71
9,frozen_etm,0->2,2,2,1,1,0,71
9,frozen_etm,1->0,5,2,0,1,0,71
9,frozen_etm,1->2,2,2,1,1,0,71
9,frozen_etm,2->0,5,2,0,1,0,71
9,frozen_etm,2->1,0,0,1,0,0,71
9,dynamic_etm,0->1,0,1,0,0,0,71
9,dynamic_etm,0->2,2,1,0,1,0,71
9,dynamic_etm,1->0,5,5,1,1,0,71
9,dynamic_etm,1->2,2,1,0,1,0,71
9,dynamic_etm,2->0,5,5,1,1,0,71
9,dynamic_etm,2->1,0,1,0,0,0,71
10,frozen_etm,0->1,0,0,1,0,0,71
10,frozen_etm,0->2,2,2,1,1,0,71
10,frozen_etm,1->0,3,2,0,1,0,71
10,frozen_etm,1->2,2,2,1,1,0,71
10,frozen_etm,2->0,3,2,0,1,0,71
10,frozen_etm,2->1,0,0,1,0,0,71
10,dynamic_etm,0->1,0,1,0,0,0,71
10,dynamic_etm,0->2,2,1,0,1,0,71
10,dynamic_etm,1->0,3,3,1,1,0,71
10,dynamic_etm,1->2,2,2,1,1,0,71
10,dynamic_etm,2->0,3,3,1,1,0,71
10,dynamic_etm,2->1,0,1,0,0,0,71
0,frozen_etm,0->1,3,2,0,1,0,72
0,frozen_etm,0->2,1,2,0,1,0,72
0,frozen_etm,1->0,0,2,0,0,0,72
0,frozen_etm,1->2,1,2,0,1,0,72
0,frozen_etm,2->0,0,2,0,0,0,72
0,frozen_etm,2->1,3,0,0,1,0,72
0,dynamic_etm,0->1,3,1,0,1,0,72
0,dynamic_etm,0->2,1,2,0,1,0,72
0,dynamic_etm,1->0,0,0,1,0,0,72
0,dynamic_etm,1->2,1,1,1,1,0,72
0,dynamic_etm,2->0,0,1,0,0,0,72
0,dynamic_etm,2->1,3,3,1,1,0,72
1,frozen_etm,0->1,0,2,0,0,0,72
1,frozen_etm,0->2,2,2,1,1,0,72
1,frozen_etm,1->0,4,2,0,1,0,72
1,frozen_etm,1->2,2,2,1,1,0,72
1,frozen_etm,2->0,4,2,0,1,0,72
1,frozen_etm,2->1,0,0,1,0,0,72
1,dynamic_etm,0->1,0,3,0,0,0,72
1,dynamic_etm,0->2,2,2,1,1,0,72
1,dynamic_etm,1->0,4,1,0,1,0,72
1,dynamic_etm,1->2,2,1,0,1,0,72
1,dynamic_etm,2->0,4,1,0,1,0,72
1,dynamic_etm,2->1,0,3,0,0,0,72
2,frozen_etm,0->1,0,0,1,0,0,72
2,frozen_etm,0->2,0,2,0,0,0,72
2,frozen_etm,1->0,0,2,0,0,0,72
2,frozen_etm,1->2,0,2,0,0,0,72
2,frozen_etm,2->0,0,2,0,0,0,72
2,frozen_etm,2->1,0,0,1,0,0,72
2,dynamic_etm,0->1,0,1,0,0,0,72
2,dynamic_etm,0->2,0,1,0,0,0,72
2,dynamic_etm,1->0,0,4,0,0,0,72
2,dynamic_etm,1->2,0,1,0,0,0,72
2,dynamic_etm,2->0,0,3,0,0,0,72
2,dynamic_etm,2->1,0,1,0,0,0,72
3,frozen_etm,0->1,0,0,1,0,0,72
3,frozen_etm,0->2,1,2,0,1,0,72
3,frozen_etm,1->0,2,2,1,1,0,72
3,frozen_etm,1->2,1,2,0,1,0,72
3,frozen_etm,2->0,2,2,1,1,0,72
3,frozen_etm,2->1,0,0,1,0,0,72
3,dynamic_etm,0->1,0,3,0,0,0,72
3,dynamic_etm,0->2,1,1,1,1,0,72
3,dynamic_etm,1->0,2,3,0,1,0,72
3,dynamic_etm,1->2,1,1,1,1,0,72
3,dynamic_etm,2->0,2,3,0,1,0,72
3,dynamic_etm,2->1,0,1,0,0,0,72
4,frozen_etm,0->1,0,0,1,0,0,72
4,frozen_etm,0->2,1,2,0,1,0,72
4,frozen_etm,1->0,4,2,0,1,0,72
4,frozen_etm,1->2,1,2,0,1,0,72
4,frozen_etm,2->0,4,2,0,1,0,72
4,frozen_etm,2->1,0,0,1,0,0,72
4,dynamic_etm,0->1,0,1,0,0,0,72
4,dynamic_etm,0->2,1,1,1,1,0,72
4,dynamic_etm,1->0,4,5,0,1,0,72
4,dynamic_etm,1->2,1,2,0,1,0,72
4,dynamic_etm,2->0,4,5,0,1,0,72
4,dynamic_etm,2->1,0,1,0,0,0,72
5,frozen_etm,0->1,1,0,0,1,0,72
5,frozen_etm,0->2,2,2,1,1,0,72
5,frozen_etm,1->0,3,2,0,1,0,72
5,frozen_etm,1->2,2,2,1,1,0,72
5,frozen_etm,2->0,3,2,0,1,0,72
5,frozen_etm,2->1,1,0,0,1,0,72
5,dynamic_etm,0->1,1,1,1,1,0,72
5,dynamic_etm,0->2,2,3,0,1,0,72
5,dynamic_etm,1->0,3,3,1,1,0,72
5,dynamic_etm,1->2,2,2,1,1,0,72
5,dynamic_etm,2->0,3,3,1,1,0,72
5,dynamic_etm,2->1,1,1,1,1,0,72
6,frozen_etm,0->1,1,0,0,1,0,72
6,frozen_etm,0->2,0,2,0,0,0,72
6,frozen_etm,1->0,5,2,0,1,0,72
6,frozen_etm,1->2,0,2,0,0,0,72
6,frozen_etm,2->0,5,2,0,1,0,72
6,frozen_etm,2->1,1,0,0,1,0,72
6,dynamic_etm,0->1,1,1,1,1,0,72
6,dynamic_etm,0->2,0,0,1,0,0,72
6,dynamic_etm,1->0,5,5,1,1,0,72
6,dynamic_etm,1->2,0,0,1,0,0,72
6,dynamic_etm,2->0,5,5,1,1,0,72
6,dynamic_etm,2->1,1,1,1,1,0,72
7,frozen_etm,0->1,3,0,0,1,0,72
7,frozen_etm,0->2,1,2,0,1,0,72
7,frozen_etm,1->0,2,2,1,1,0,72
7,frozen_etm,1->2,1,2,0,1,0,72
7,frozen_etm,2->0,2,2,1,1,0,72
7,frozen_etm,2->1,3,0,0,1,0,72
7,dynamic_etm,0->1,3,3,1,1,0,72
7,dynamic_etm,0->2,1,1,1,1,0,72
7,dynamic_etm,1->0,2,3,0,1,0,72
7,dynamic_etm,1->2,1,1,1,1,0,72
7,dynamic_etm,2->0,2,2,1,1,0,72
7,dynamic_etm,2->1,3,3,1,1,0,72
8,frozen_etm,0->1,0,0,1,0,0,72
8,frozen_etm,0->2,2,2,1,1,0,72
8,frozen_etm,1->0,5,2,0,1,0,72
8,frozen_etm,1->2,2,2,1,1,0,72
8,frozen_etm,2->0,5,2,0,1,0,72
8,frozen_etm,2->1,0,0,1,0,0,72
8,dynamic_etm,0->1,0,1,0,0,0,72
8,dynamic_etm,0->2,2,1,0,1,0,72
8,dynamic_etm,1->0,5,5,1,1,0,72
8,dynamic_etm,1->2,2,1,0,1,0,72
8,dynamic_etm,2->0,5,5,1,1,0,72
8,dynamic_etm,2->1,0,0,1,0,0,72
9,frozen_etm,0->1,0,0,1,0,0,72
9,frozen_etm,0->2,1,2,0,1,0,72
9,frozen_etm,1->0,3,2,0,1,0,72
9,frozen_etm,1->2,1,2,0,1,0,72
9,frozen_etm,2->0,3,2,0,1,0,72
9,frozen_etm,2->1,0,0,1,0,0,72
9,dynamic_etm,0->1,0,3,0,0,0,72
9,dynamic_etm,0->2,1,1,1,1,0,72
9,dynamic_etm,1->0,3,3,1,1,0,72
9,dynamic_etm,1->2,1,2,0,1,0,72
9,dynamic_etm,2->0,3,3,1,1,0,72
9,dynamic_etm,2->1,0,1,0,0,0,72
10,frozen_etm,0->1,1,0,0,1,0,72
10,frozen_etm,0->2,0,2,0,0,0,72
10,frozen_etm,1->0,5,2,0,1,0,72
10,frozen_etm,1->2,0,2,0,0,0,72
10,frozen_etm,2->0,5,2,0,1,0,72
10,frozen_etm,2->1,1,0,0,1,0,72
10,dynamic_etm,0->1,1,1,1,1,0,72
10,dynamic_etm,0->2,0,0,1,0,0,72
10,dynamic_etm,1->0,5,5,1,1,0,72
10,dynamic_etm,1->2,0,0,1,0,0,72
10,dynamic_etm,2->0,5,5,1,1,0,72
10,dynamic_etm,2->1,1,1,1,1,0,72
0,frozen_etm,0->1,1,2,0,1,0,73
0,frozen_etm,0->2,2,2,1,1,0,73
0,frozen_etm,1->0,0,2,0,0,0,73
0,frozen_etm,1->2,2,2,1,1,0,73
0,frozen_etm,2->0,0,2,0,0,0,73
0,frozen_etm,2->1,1,0,0,1,0,73
0,dynamic_etm,0->1,1,1,1,1,0,73
0,dynamic_etm,0->2,2,2,1,1,0,73
0,dynamic_etm,1->0,0,0,1,0,0,73
0,dynamic_etm,1->2,2,2,1,1,0,73
0,dynamic_etm,2->0,0,0,1,0,0,73
0,dynamic_etm,2->1,1,3,0,1,0,73
1,frozen_etm,0->1,3,2,0,1,0,73
1,frozen_etm,0->2,1,2,0,1,0,73
1,frozen_etm,1->0,0,2,0,0,0,73
1,frozen_etm,1->2,1,2,0,1,0,73
1,frozen_etm,2->0,0,2,0,0,0,73
1,frozen_etm,2->1,3,0,0,1,0,73
1,dynamic_etm,0->1,3,2,0,1,0,73
1,dynamic_etm,0->2,1,1,1,1,0,73
1,dynamic_etm,1->0,0,4,0,0,0,73
1,dynamic_etm,1->2,1,1,1,1,0,73
1,dynamic_etm,2->0,0,3,0,0,0,73
1,dynamic_etm,2->1,3,3,1,1,0,73
2,frozen_etm,0->1,0,2,0,0,0,73
2,frozen_etm,0->2,0,2,0,0,0,73
2,frozen_etm,1->0,4,2,0,1,0,73
2,frozen_etm,1->2,0,2,0,0,0,73
2,frozen_etm,2->0,4,2,0,1,0,73
2,frozen_etm,2->1,0,0,1,0,0,73
2,dynamic_etm,0->1,0,2,0,0,0,73
2,dynamic_etm,0->2,0,3,0,0,0,73
2,dynamic_etm,1->0,4,4,1,1,0,73
2,dynamic_etm,1->2,0,1,0,0,0,73
2,dynamic_etm,2->0,4,3,0,1,0,73
2,dynamic_etm,2->1,0,1,0,0,0,73
3,frozen_etm,0->1,0,0,1,0,0,73
3,frozen_etm,0->2,0,2,0,0,0,73
3,frozen_etm,1->0,0,2,0,0,0,73
3,frozen_etm,1->2,0,2,0,0,0,73
3,frozen_etm,2->0,0,2,0,0,0,73
3,frozen_etm,2->1,0,0,1,0,0,73
3,dynamic_etm,0->1,0,0,1,0,0,73
3,dynamic_etm,0->2,0,3,0,0,0,73
3,dynamic_etm,1->0,0,4,0,0,0,73
3,dynamic_etm,1->2,0,1,0,0,0,73
3,dynamic_etm,2->0,0,3,0,0,0,73
3,dynamic_etm,2->1,0,0,1,0,0,73
4,frozen_etm,0->1,0,0,1,0,0,73
4,frozen_etm,0->2,1,2,0,1,0,73
4,frozen_etm,1->0,2,2,1,1,0,73
4,frozen_etm,1->2,1,2,0,1,0,73
4,frozen_etm,2->0,2,2,1,1,0,73
4,frozen_etm,2->1,0,0,1,0,0,73
4,dynamic_etm,0->1,0,1,0,0,0,73
4,dynamic_etm,0->2,1,1,1,1,0,73
4,dynamic_etm,1->0,2,2,1,1,0,73
4,dynamic_etm,1->2,1,1,1,1,0,73
4,dynamic_etm,2->0,2,2,1,1,0,73
4,dynamic_etm,2->1,0,1,0,0,0,73
5,frozen_etm,0->1,0,0,1,0,0,73
5,frozen_etm,0->2,2,2,1,1,0,73
5,frozen_etm,1->0,4,2,0,1,0,73
5,frozen_etm,1->2,2,2,1,1,0,73
5,frozen_etm,2->0,4,2,0,1,0,73
5,frozen_etm,2->1,0,0,1,0,0,73
5,dynamic_etm,0->1,0,1,0,0,0,73
5,dynamic_etm,0->2,2,2,1,1,0,73
5,dynamic_etm,1->0,4,4,1,1,0,73
5,dynamic_etm,1->2,2,2,1,1,0,73
5,dynamic_etm,2->0,4,4,1,1,0,73
5,dynamic_etm,2->1,0,1,0,0,0,73
6,frozen_etm,0->1,1,0,0,1,0,73
6,frozen_etm,0->2,0,2,0,0,0,73
6,frozen_etm,1->0,3,2,0,1,0,73
6,frozen_etm,1->2,0,2,0,0,0,73
6,frozen_etm,2->0,3,2,0,1,0,73
6,frozen_etm,2->1,1,0,0,1,0,73
6,dynamic_etm,0->1,1,1,1,1,0,73
6,dynamic_etm,0->2,0,2,0,0,0,73
6,dynamic_etm,1->0,3,2,0,1,0,73
6,dynamic_etm,1->2,0,2,0,0,0,73
6,dynamic_etm,2->0,3,2,0,1,0,73
6,dynamic_etm,2->1,1,1,1,1,0,73
7,frozen_etm,0->1,1,0,0,1,0,73
7,frozen_etm,0->2,0,2,0,0,0,73
7,frozen_etm,1->0,5,2,0,1,0,73
7,frozen_etm,1->2,0,2,0,0,0,73
7,frozen_etm,2->0,5,2,0,1,0,73
7,frozen_etm,2->1,1,0,0,1,0,73
7,dynamic_etm,0->1,1,1,1,1,0,73
7,dynamic_etm,0->2,0,0,1,0,0,73
7,dynamic_etm,1->0,5,5,1,1,0,73
7,dynamic_etm,1->2,0,0,1,0,0,73
7,dynamic_etm,2->0,5,5,1,1,0,73
7,dynamic_etm,2->1,1,1,1,1,0,73
8,frozen_etm,0->1,3,0,0,1,0,73
8,frozen_etm,0->2,1,2,0,1,0,73
8,frozen_etm,1->0,2,2,1,1,0,73
8,frozen_etm,1->2,1,2,0,1,0,73
8,frozen_etm,2->0,2,2,1,1,0,73
8,frozen_etm,2->1,3,0,0,1,0,73
8,dynamic_etm,0->1,3,3,1,1,0,73
8,dynamic_etm,0->2,1,1,1,1,0,73
8,dynamic_etm,1->0,2,2,1,1,0,73
