seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
0,calibration,40,6,calibration_frozen,2->0,2,2,1,1
0,calibration,40,6,calibration_frozen,2->1,0,0,1,0
0,calibration,40,7,calibration_frozen,0->1,0,0,1,0
0,calibration,40,7,calibration_frozen,0->2,0,0,1,0
0,calibration,40,7,calibration_frozen,1->0,2,2,1,1
0,calibration,40,7,calibration_frozen,1->2,0,0,1,0
0,calibration,40,7,calibration_frozen,2->0,2,2,1,1
0,calibration,40,7,calibration_frozen,2->1,0,0,1,0
0,calibration,40,8,calibration_frozen,0->1,0,0,1,0
0,calibration,40,8,calibration_frozen,0->2,0,0,1,0
0,calibration,40,8,calibration_frozen,1->0,2,2,1,1
0,calibration,40,8,calibration_frozen,1->2,0,0,1,0
0,calibration,40,8,calibration_frozen,2->0,2,2,1,1
0,calibration,40,8,calibration_frozen,2->1,0,0,1,0
0,calibration,40,0,calibration_evolving_dynamic,0->1,1,1,1,1
0,calibration,40,0,calibration_evolving_dynamic,0->2,1,1,1,1
0,calibration,40,0,calibration_evolving_dynamic,1->0,2,2,1,1
0,calibration,40,0,calibration_evolving_dynamic,1->2,1,1,1,1
0,calibration,40,0,calibration_evolving_dynamic,2->0,2,2,1,1
0,calibration,40,0,calibration_evolving_dynamic,2->1,1,1,1,1
0,calibration,40,1,calibration_evolving_dynamic,0->1,2,2,1,1
0,calibration,40,1,calibration_evolving_dynamic,0->2,3,3,1,1
0,calibration,40,1,calibration_evolving_dynamic,1->0,1,2,0,1
0,calibration,40,1,calibration_evolving_dynamic,1->2,3,3,1,1
0,calibration,40,1,calibration_evolving_dynamic,2->0,1,2,0,1
0,calibration,40,1,calibration_evolving_dynamic,2->1,2,2,1,1
0,calibration,40,2,calibration_evolving_dynamic,0->1,0,0,1,0
0,calibration,40,2,calibration_evolving_dynamic,0->2,0,0,1,0
0,calibration,40,2,calibration_evolving_dynamic,1->0,2,2,1,1
0,calibration,40,2,calibration_evolving_dynamic,1->2,0,0,1,0
0,calibration,40,2,calibration_evolving_dynamic,2->0,2,2,1,1
0,calibration,40,2,calibration_evolving_dynamic,2->1,0,0,1,0
0,calibration,40,3,calibration_evolving_dynamic,0->1,0,0,1,0
0,calibration,40,3,calibration_evolving_dynamic,0->2,0,0,1,0
0,calibration,40,3,calibration_evolving_dynamic,1->0,2,2,1,1
0,calibration,40,3,calibration_evolving_dynamic,1->2,0,0,1,0
0,calibration,40,3,calibration_evolving_dynamic,2->0,2,2,1,1
0,calibration,40,3,calibration_evolving_dynamic,2->1,0,0,1,0
0,calibration,40,4,calibration_evolving_dynamic,0->1,0,0,1,0
0,calibration,40,4,calibration_evolving_dynamic,0->2,0,0,1,0
0,calibration,40,4,calibration_evolving_dynamic,1->0,2,2,1,1
0,calibration,40,4,calibration_evolving_dynamic,1->2,0,0,1,0
0,calibration,40,4,calibration_evolving_dynamic,2->0,2,2,1,1
0,calibration,40,4,calibration_evolving_dynamic,2->1,0,0,1,0
0,calibration,40,5,calibration_evolving_dynamic,0->1,0,0,1,0
0,calibration,40,5,calibration_evolving_dynamic,0->2,0,0,1,0
0,calibration,40,5,calibration_evolving_dynamic,1->0,2,2,1,1
0,calibration,40,5,calibration_evolving_dynamic,1->2,0,0,1,0
0,calibration,40,5,calibration_evolving_dynamic,2->0,2,2,1,1
0,calibration,40,5,calibration_evolving_dynamic,2->1,0,0,1,0
0,calibration,40,6,calibration_evolving_dynamic,0->1,0,0,1,0
0,calibration,40,6,calibration_evolving_dynamic,0->2,0,0,1,0
0,calibration,40,6,calibration_evolving_dynamic,1->0,2,2,1,1
0,calibration,40,6,calibration_evolving_dynamic,1->2,0,0,1,0
0,calibration,40,6,calibration_evolving_dynamic,2->0,2,2,1,1
0,calibration,40,6,calibration_evolving_dynamic,2->1,0,0,1,0
0,calibration,40,7,calibration_evolving_dynamic,0->1,0,0,1,0
0,calibration,40,7,calibration_evolving_dynamic,0->2,0,0,1,0
0,calibration,40,7,calibration_evolving_dynamic,1->0,2,2,1,1
0,calibration,40,7,calibration_evolving_dynamic,1->2,0,0,1,0
0,calibration,40,7,calibration_evolving_dynamic,2->0,2,2,1,1
0,calibration,40,7,calibration_evolving_dynamic,2->1,0,0,1,0
0,calibration,40,8,calibration_evolving_dynamic,0->1,0,0,1,0
0,calibration,40,8,calibration_evolving_dynamic,0->2,0,0,1,0
0,calibration,40,8,calibration_evolving_dynamic,1->0,2,2,1,1
0,calibration,40,8,calibration_evolving_dynamic,1->2,0,0,1,0
0,calibration,40,8,calibration_evolving_dynamic,2->0,2,2,1,1
0,calibration,40,8,calibration_evolving_dynamic,2->1,0,0,1,0
0,calibration,40,0,calibration_stale_budget,0->1,1,1,1,1
0,calibration,40,0,calibration_stale_budget,0->2,1,1,1,1
0,calibration,40,0,calibration_stale_budget,1->0,2,2,1,1
0,calibration,40,0,calibration_stale_budget,1->2,1,1,1,1
0,calibration,40,0,calibration_stale_budget,2->0,2,2,1,1
0,calibration,40,0,calibration_stale_budget,2->1,1,1,1,1
0,calibration,40,1,calibration_stale_budget,0->1,2,2,1,1
0,calibration,40,1,calibration_stale_budget,0->2,3,3,1,1
0,calibration,40,1,calibration_stale_budget,1->0,1,2,0,1
0,calibration,40,1,calibration_stale_budget,1->2,3,3,1,1
0,calibration,40,1,calibration_stale_budget,2->0,1,2,0,1
0,calibration,40,1,calibration_stale_budget,2->1,2,2,1,1
0,calibration,40,2,calibration_stale_budget,0->1,0,0,1,0
0,calibration,40,2,calibration_stale_budget,0->2,0,0,1,0
0,calibration,40,2,calibration_stale_budget,1->0,2,2,1,1
0,calibration,40,2,calibration_stale_budget,1->2,0,0,1,0
0,calibration,40,2,calibration_stale_budget,2->0,2,2,1,1
0,calibration,40,2,calibration_stale_budget,2->1,0,0,1,0
0,calibration,40,3,calibration_stale_budget,0->1,0,0,1,0
0,calibration,40,3,calibration_stale_budget,0->2,0,0,1,0
0,calibration,40,3,calibration_stale_budget,1->0,2,2,1,1
0,calibration,40,3,calibration_stale_budget,1->2,0,0,1,0
0,calibration,40,3,calibration_stale_budget,2->0,2,2,1,1
0,calibration,40,3,calibration_stale_budget,2->1,0,0,1,0
0,calibration,40,4,calibration_stale_budget,0->1,0,0,1,0
0,calibration,40,4,calibration_stale_budget,0->2,0,0,1,0
0,calibration,40,4,calibration_stale_budget,1->0,2,2,1,1
0,calibration,40,4,calibration_stale_budget,1->2,0,0,1,0
0,calibration,40,4,calibration_stale_budget,2->0,2,2,1,1
0,calibration,40,4,calibration_stale_budget,2->1,0,0,1,0
0,calibration,40,5,calibration_stale_budget,0->1,0,0,1,0
0,calibration,40,5,calibration_stale_budget,0->2,0,0,1,0
0,calibration,40,5,calibration_stale_budget,1->0,2,2,1,1
0,calibration,40,5,calibration_stale_budget,1->2,0,0,1,0
0,calibration,40,5,calibration_stale_budget,2->0,2,2,1,1
0,calibration,40,5,calibration_stale_budget,2->1,0,0,1,0
0,calibration,40,6,calibration_stale_budget,0->1,0,0,1,0
0,calibration,40,6,calibration_stale_budget,0->2,0,0,1,0
0,calibration,40,6,calibration_stale_budget,1->0,2,2,1,1
0,calibration,40,6,calibration_stale_budget,1->2,0,0,1,0
0,calibration,40,6,calibration_stale_budget,2->0,2,2,1,1
0,calibration,40,6,calibration_stale_budget,2->1,0,0,1,0
0,calibration,40,7,calibration_stale_budget,0->1,0,0,1,0
0,calibration,40,7,calibration_stale_budget,0->2,0,0,1,0
0,calibration,40,7,calibration_stale_budget,1->0,2,2,1,1
0,calibration,40,7,calibration_stale_budget,1->2,0,0,1,0
0,calibration,40,7,calibration_stale_budget,2->0,2,2,1,1
0,calibration,40,7,calibration_stale_budget,2->1,0,0,1,0
0,calibration,40,8,calibration_stale_budget,0->1,0,0,1,0
0,calibration,40,8,calibration_stale_budget,0->2,0,0,1,0
0,calibration,40,8,calibration_stale_budget,1->0,2,2,1,1
0,calibration,40,8,calibration_stale_budget,1->2,0,0,1,0
0,calibration,40,8,calibration_stale_budget,2->0,2,2,1,1
0,calibration,40,8,calibration_stale_budget,2->1,0,0,1,0
0,calibration,40,0,calibration_static_dynamic,0->1,1,1,1,1
0,calibration,40,0,calibration_static_dynamic,0->2,1,1,1,1
0,calibration,40,0,calibration_static_dynamic,1->0,2,2,1,1
0,calibration,40,0,calibration_static_dynamic,1->2,1,1,1,1
0,calibration,40,0,calibration_static_dynamic,2->0,2,2,1,1
0,calibration,40,0,calibration_static_dynamic,2->1,1,1,1,1
0,calibration,40,1,calibration_static_dynamic,0->1,2,2,1,1
0,calibration,40,1,calibration_static_dynamic,0->2,3,3,1,1
0,calibration,40,1,calibration_static_dynamic,1->0,1,2,0,1
0,calibration,40,1,calibration_static_dynamic,1->2,3,3,1,1
0,calibration,40,1,calibration_static_dynamic,2->0,1,2,0,1
0,calibration,40,1,calibration_static_dynamic,2->1,2,2,1,1
0,calibration,40,2,calibration_static_dynamic,0->1,0,0,1,0
0,calibration,40,2,calibration_static_dynamic,0->2,0,0,1,0
0,calibration,40,2,calibration_static_dynamic,1->0,2,2,1,1
0,calibration,40,2,calibration_static_dynamic,1->2,0,0,1,0
0,calibration,40,2,calibration_static_dynamic,2->0,2,2,1,1
0,calibration,40,2,calibration_static_dynamic,2->1,0,0,1,0
0,calibration,40,3,calibration_static_dynamic,0->1,0,0,1,0
0,calibration,40,3,calibration_static_dynamic,0->2,0,0,1,0
0,calibration,40,3,calibration_static_dynamic,1->0,2,2,1,1
0,calibration,40,3,calibration_static_dynamic,1->2,0,0,1,0
0,calibration,40,3,calibration_static_dynamic,2->0,2,2,1,1
0,calibration,40,3,calibration_static_dynamic,2->1,0,0,1,0
0,calibration,40,4,calibration_static_dynamic,0->1,0,0,1,0
0,calibration,40,4,calibration_static_dynamic,0->2,0,0,1,0
0,calibration,40,4,calibration_static_dynamic,1->0,2,2,1,1
0,calibration,40,4,calibration_static_dynamic,1->2,0,0,1,0
0,calibration,40,4,calibration_static_dynamic,2->0,2,2,1,1
0,calibration,40,4,calibration_static_dynamic,2->1,0,0,1,0
0,calibration,40,5,calibration_static_dynamic,0->1,0,0,1,0
0,calibration,40,5,calibration_static_dynamic,0->2,0,0,1,0
0,calibration,40,5,calibration_static_dynamic,1->0,2,2,1,1
0,calibration,40,5,calibration_static_dynamic,1->2,0,0,1,0
0,calibration,40,5,calibration_static_dynamic,2->0,2,2,1,1
0,calibration,40,5,calibration_static_dynamic,2->1,0,0,1,0
0,calibration,40,6,calibration_static_dynamic,0->1,0,0,1,0
0,calibration,40,6,calibration_static_dynamic,0->2,0,0,1,0
0,calibration,40,6,calibration_static_dynamic,1->0,2,2,1,1
0,calibration,40,6,calibration_static_dynamic,1->2,0,0,1,0
0,calibration,40,6,calibration_static_dynamic,2->0,2,2,1,1
0,calibration,40,6,calibration_static_dynamic,2->1,0,0,1,0
0,calibration,40,7,calibration_static_dynamic,0->1,0,0,1,0
0,calibration,40,7,calibration_static_dynamic,0->2,0,0,1,0
0,calibration,40,7,calibration_static_dynamic,1->0,2,2,1,1
0,calibration,40,7,calibration_static_dynamic,1->2,0,0,1,0
0,calibration,40,7,calibration_static_dynamic,2->0,2,2,1,1
0,calibration,40,7,calibration_static_dynamic,2->1,0,0,1,0
0,calibration,40,8,calibration_static_dynamic,0->1,0,0,1,0
0,calibration,40,8,calibration_static_dynamic,0->2,0,0,1,0
0,calibration,40,8,calibration_static_dynamic,1->0,2,2,1,1
0,calibration,40,8,calibration_static_dynamic,1->2,0,0,1,0
0,calibration,40,8,calibration_static_dynamic,2->0,2,2,1,1
0,calibration,40,8,calibration_static_dynamic,2->1,0,0,1,0
0,calibration,41,0,calibration_frozen,0->1,1,1,1,1
0,calibration,41,0,calibration_frozen,0->2,1,1,1,1
0,calibration,41,0,calibration_frozen,1->0,1,1,1,1
0,calibration,41,0,calibration_frozen,1->2,1,1,1,1
0,calibration,41,0,calibration_frozen,2->0,1,2,0,1
0,calibration,41,0,calibration_frozen,2->1,1,1,1,1
0,calibration,41,1,calibration_frozen,0->1,2,2,1,1
0,calibration,41,1,calibration_frozen,0->2,3,3,1,1
0,calibration,41,1,calibration_frozen,1->0,2,2,1,1
0,calibration,41,1,calibration_frozen,1->2,3,3,1,1
0,calibration,41,1,calibration_frozen,2->0,2,2,1,1
0,calibration,41,1,calibration_frozen,2->1,2,2,1,1
0,calibration,41,2,calibration_frozen,0->1,0,0,1,0
0,calibration,41,2,calibration_frozen,0->2,0,0,1,0
0,calibration,41,2,calibration_frozen,1->0,2,2,1,1
0,calibration,41,2,calibration_frozen,1->2,0,0,1,0
0,calibration,41,2,calibration_frozen,2->0,2,2,1,1
0,calibration,41,2,calibration_frozen,2->1,0,0,1,0
0,calibration,41,3,calibration_frozen,0->1,0,0,1,0
0,calibration,41,3,calibration_frozen,0->2,0,0,1,0
0,calibration,41,3,calibration_frozen,1->0,2,2,1,1
0,calibration,41,3,calibration_frozen,1->2,0,0,1,0
0,calibration,41,3,calibration_frozen,2->0,2,2,1,1
0,calibration,41,3,calibration_frozen,2->1,0,0,1,0
0,calibration,41,4,calibration_frozen,0->1,0,0,1,0
0,calibration,41,4,calibration_frozen,0->2,0,0,1,0
0,calibration,41,4,calibration_frozen,1->0,2,2,1,1
0,calibration,41,4,calibration_frozen,1->2,0,0,1,0
0,calibration,41,4,calibration_frozen,2->0,2,2,1,1
0,calibration,41,4,calibration_frozen,2->1,0,0,1,0
0,calibration,41,5,calibration_frozen,0->1,0,0,1,0
0,calibration,41,5,calibration_frozen,0->2,0,0,1,0
0,calibration,41,5,calibration_frozen,1->0,2,2,1,1
0,calibration,41,5,calibration_frozen,1->2,0,0,1,0
0,calibration,41,5,calibration_frozen,2->0,2,2,1,1
0,calibration,41,5,calibration_frozen,2->1,0,0,1,0
0,calibration,41,6,calibration_frozen,0->1,0,0,1,0
0,calibration,41,6,calibration_frozen,0->2,0,0,1,0
0,calibration,41,6,calibration_frozen,1->0,2,2,1,1
0,calibration,41,6,calibration_frozen,1->2,0,0,1,0
0,calibration,41,6,calibration_frozen,2->0,2,2,1,1
0,calibration,41,6,calibration_frozen,2->1,0,0,1,0
0,calibration,41,7,calibration_frozen,0->1,0,0,1,0
0,calibration,41,7,calibration_frozen,0->2,0,0,1,0
0,calibration,41,7,calibration_frozen,1->0,2,2,1,1
0,calibration,41,7,calibration_frozen,1->2,0,0,1,0
0,calibration,41,7,calibration_frozen,2->0,2,2,1,1
0,calibration,41,7,calibration_frozen,2->1,0,0,1,0
0,calibration,41,8,calibration_frozen,0->1,0,0,1,0
0,calibration,41,8,calibration_frozen,0->2,0,0,1,0
0,calibration,41,8,calibration_frozen,1->0,2,2,1,1
0,calibration,41,8,calibration_frozen,1->2,0,0,1,0
0,calibration,41,8,calibration_frozen,2->0,2,2,1,1
0,calibration,41,8,calibration_frozen,2->1,0,0,1,0
0,calibration,41,0,calibration_evolving_dynamic,0->1,1,1,1,1
0,calibration,41,0,calibration_evolving_dynamic,0->2,1,1,1,1
0,calibration,41,0,calibration_evolving_dynamic,1->0,1,1,1,1
0,calibration,41,0,calibration_evolving_dynamic,1->2,1,1,1,1
0,calibration,41,0,calibration_evolving_dynamic,2->0,1,2,0,1
0,calibration,41,0,calibration_evolving_dynamic,2->1,1,1,1,1
0,calibration,41,1,calibration_evolving_dynamic,0->1,2,2,1,1
0,calibration,41,1,calibration_evolving_dynamic,0->2,3,3,1,1
0,calibration,41,1,calibration_evolving_dynamic,1->0,2,2,1,1
0,calibration,41,1,calibration_evolving_dynamic,1->2,3,3,1,1
0,calibration,41,1,calibration_evolving_dynamic,2->0,2,2,1,1
0,calibration,41,1,calibration_evolving_dynamic,2->1,2,2,1,1
0,calibration,41,2,calibration_evolving_dynamic,0->1,0,0,1,0
0,calibration,41,2,calibration_evolving_dynamic,0->2,0,0,1,0
0,calibration,41,2,calibration_evolving_dynamic,1->0,2,2,1,1
0,calibration,41,2,calibration_evolving_dynamic,1->2,0,0,1,0
0,calibration,41,2,calibration_evolving_dynamic,2->0,2,2,1,1
0,calibration,41,2,calibration_evolving_dynamic,2->1,0,0,1,0
0,calibration,41,3,calibration_evolving_dynamic,0->1,0,0,1,0
0,calibration,41,3,calibration_evolving_dynamic,0->2,0,0,1,0
0,calibration,41,3,calibration_evolving_dynamic,1->0,2,2,1,1
0,calibration,41,3,calibration_evolving_dynamic,1->2,0,0,1,0
0,calibration,41,3,calibration_evolving_dynamic,2->0,2,2,1,1
0,calibration,41,3,calibration_evolving_dynamic,2->1,0,0,1,0
0,calibration,41,4,calibration_evolving_dynamic,0->1,0,0,1,0
0,calibration,41,4,calibration_evolving_dynamic,0->2,0,0,1,0
0,calibration,41,4,calibration_evolving_dynamic,1->0,2,2,1,1
0,calibration,41,4,calibration_evolving_dynamic,1->2,0,0,1,0
0,calibration,41,4,calibration_evolving_dynamic,2->0,2,2,1,1
0,calibration,41,4,calibration_evolving_dynamic,2->1,0,0,1,0
0,calibration,41,5,calibration_evolving_dynamic,0->1,0,0,1,0
0,calibration,41,5,calibration_evolving_dynamic,0->2,0,0,1,0
0,calibration,41,5,calibration_evolving_dynamic,1->0,2,2,1,1
0,calibration,41,5,calibration_evolving_dynamic,1->2,0,0,1,0
0,calibration,41,5,calibration_evolving_dynamic,2->0,2,2,1,1
0,calibration,41,5,calibration_evolving_dynamic,2->1,0,0,1,0
0,calibration,41,6,calibration_evolving_dynamic,0->1,0,0,1,0
0,calibration,41,6,calibration_evolving_dynamic,0->2,0,0,1,0
0,calibration,41,6,calibration_evolving_dynamic,1->0,2,2,1,1
0,calibration,41,6,calibration_evolving_dynamic,1->2,0,0,1,0
0,calibration,41,6,calibration_evolving_dynamic,2->0,2,2,1,1
0,calibration,41,6,calibration_evolving_dynamic,2->1,0,0,1,0
0,calibration,41,7,calibration_evolving_dynamic,0->1,0,0,1,0
0,calibration,41,7,calibration_evolving_dynamic,0->2,0,0,1,0
0,calibration,41,7,calibration_evolving_dynamic,1->0,2,2,1,1
0,calibration,41,7,calibration_evolving_dynamic,1->2,0,0,1,0
0,calibration,41,7,calibration_evolving_dynamic,2->0,2,2,1,1
0,calibration,41,7,calibration_evolving_dynamic,2->1,0,0,1,0
0,calibration,41,8,calibration_evolving_dynamic,0->1,0,0,1,0
0,calibration,41,8,calibration_evolving_dynamic,0->2,0,0,1,0
0,calibration,41,8,calibration_evolving_dynamic,1->0,2,2,1,1
0,calibration,41,8,calibration_evolving_dynamic,1->2,0,0,1,0
0,calibration,41,8,calibration_evolving_dynamic,2->0,2,2,1,1
0,calibration,41,8,calibration_evolving_dynamic,2->1,0,0,1,0
0,calibration,41,0,calibration_stale_budget,0->1,1,1,1,1
0,calibration,41,0,calibration_stale_budget,0->2,1,1,1,1
0,calibration,41,0,calibration_stale_budget,1->0,1,1,1,1
0,calibration,41,0,calibration_stale_budget,1->2,1,1,1,1
0,calibration,41,0,calibration_stale_budget,2->0,1,2,0,1
0,calibration,41,0,calibration_stale_budget,2->1,1,1,1,1
0,calibration,41,1,calibration_stale_budget,0->1,2,2,1,1
0,calibration,41,1,calibration_stale_budget,0->2,3,3,1,1
0,calibration,41,1,calibration_stale_budget,1->0,2,2,1,1
0,calibration,41,1,calibration_stale_budget,1->2,3,3,1,1
0,calibration,41,1,calibration_stale_budget,2->0,2,2,1,1
0,calibration,41,1,calibration_stale_budget,2->1,2,2,1,1
0,calibration,41,2,calibration_stale_budget,0->1,0,0,1,0
0,calibration,41,2,calibration_stale_budget,0->2,0,0,1,0
0,calibration,41,2,calibration_stale_budget,1->0,2,2,1,1
0,calibration,41,2,calibration_stale_budget,1->2,0,0,1,0
0,calibration,41,2,calibration_stale_budget,2->0,2,2,1,1
0,calibration,41,2,calibration_stale_budget,2->1,0,0,1,0
0,calibration,41,3,calibration_stale_budget,0->1,0,0,1,0
0,calibration,41,3,calibration_stale_budget,0->2,0,0,1,0
0,calibration,41,3,calibration_stale_budget,1->0,2,2,1,1
0,calibration,41,3,calibration_stale_budget,1->2,0,0,1,0
0,calibration,41,3,calibration_stale_budget,2->0,2,2,1,1
0,calibration,41,3,calibration_stale_budget,2->1,0,0,1,0
0,calibration,41,4,calibration_stale_budget,0->1,0,0,1,0
0,calibration,41,4,calibration_stale_budget,0->2,0,0,1,0
0,calibration,41,4,calibration_stale_budget,1->0,2,2,1,1
0,calibration,41,4,calibration_stale_budget,1->2,0,0,1,0
0,calibration,41,4,calibration_stale_budget,2->0,2,2,1,1
0,calibration,41,4,calibration_stale_budget,2->1,0,0,1,0
0,calibration,41,5,calibration_stale_budget,0->1,0,0,1,0
0,calibration,41,5,calibration_stale_budget,0->2,0,0,1,0
0,calibration,41,5,calibration_stale_budget,1->0,2,2,1,1
0,calibration,41,5,calibration_stale_budget,1->2,0,0,1,0
0,calibration,41,5,calibration_stale_budget,2->0,2,2,1,1
0,calibration,41,5,calibration_stale_budget,2->1,0,0,1,0
0,calibration,41,6,calibration_stale_budget,0->1,0,0,1,0
0,calibration,41,6,calibration_stale_budget,0->2,0,0,1,0
0,calibration,41,6,calibration_stale_budget,1->0,2,2,1,1
0,calibration,41,6,calibration_stale_budget,1->2,0,0,1,0
0,calibration,41,6,calibration_stale_budget,2->0,2,2,1,1
0,calibration,41,6,calibration_stale_budget,2->1,0,0,1,0
0,calibration,41,7,calibration_stale_budget,0->1,0,0,1,0
0,calibration,41,7,calibration_stale_budget,0->2,0,0,1,0
0,calibration,41,7,calibration_stale_budget,1->0,2,2,1,1
0,calibration,41,7,calibration_stale_budget,1->2,0,0,1,0
0,calibration,41,7,calibration_stale_budget,2->0,2,2,1,1
0,calibration,41,7,calibration_stale_budget,2->1,0,0,1,0
0,calibration,41,8,calibration_stale_budget,0->1,0,0,1,0
0,calibration,41,8,calibration_stale_budget,0->2,0,0,1,0
0,calibration,41,8,calibration_stale_budget,1->0,2,2,1,1
0,calibration,41,8,calibration_stale_budget,1->2,0,0,1,0
0,calibration,41,8,calibration_stale_budget,2->0,2,2,1,1
0,calibration,41,8,calibration_stale_budget,2->1,0,0,1,0
0,calibration,41,0,calibration_static_dynamic,0->1,1,1,1,1
0,calibration,41,0,calibration_static_dynamic,0->2,1,1,1,1
0,calibration,41,0,calibration_static_dynamic,1->0,1,1,1,1
0,calibration,41,0,calibration_static_dynamic,1->2,1,1,1,1
0,calibration,41,0,calibration_static_dynamic,2->0,1,2,0,1
0,calibration,41,0,calibration_static_dynamic,2->1,1,1,1,1
0,calibration,41,1,calibration_static_dynamic,0->1,2,2,1,1
0,calibration,41,1,calibration_static_dynamic,0->2,3,3,1,1
0,calibration,41,1,calibration_static_dynamic,1->0,2,2,1,1
0,calibration,41,1,calibration_static_dynamic,1->2,3,3,1,1
0,calibration,41,1,calibration_static_dynamic,2->0,2,2,1,1
0,calibration,41,1,calibration_static_dynamic,2->1,2,2,1,1
0,calibration,41,2,calibration_static_dynamic,0->1,0,0,1,0
0,calibration,41,2,calibration_static_dynamic,0->2,0,0,1,0
0,calibration,41,2,calibration_static_dynamic,1->0,2,2,1,1
0,calibration,41,2,calibration_static_dynamic,1->2,0,0,1,0
0,calibration,41,2,calibration_static_dynamic,2->0,2,2,1,1
0,calibration,41,2,calibration_static_dynamic,2->1,0,0,1,0
0,calibration,41,3,calibration_static_dynamic,0->1,0,0,1,0
0,calibration,41,3,calibration_static_dynamic,0->2,0,0,1,0
0,calibration,41,3,calibration_static_dynamic,1->0,2,2,1,1
0,calibration,41,3,calibration_static_dynamic,1->2,0,0,1,0
0,calibration,41,3,calibration_static_dynamic,2->0,2,2,1,1
0,calibration,41,3,calibration_static_dynamic,2->1,0,0,1,0
0,calibration,41,4,calibration_static_dynamic,0->1,0,0,1,0
0,calibration,41,4,calibration_static_dynamic,0->2,0,0,1,0
0,calibration,41,4,calibration_static_dynamic,1->0,2,2,1,1
0,calibration,41,4,calibration_static_dynamic,1->2,0,0,1,0
0,calibration,41,4,calibration_static_dynamic,2->0,2,2,1,1
0,calibration,41,4,calibration_static_dynamic,2->1,0,0,1,0
0,calibration,41,5,calibration_static_dynamic,0->1,0,0,1,0
0,calibration,41,5,calibration_static_dynamic,0->2,0,0,1,0
0,calibration,41,5,calibration_static_dynamic,1->0,2,2,1,1
0,calibration,41,5,calibration_static_dynamic,1->2,0,0,1,0
0,calibration,41,5,calibration_static_dynamic,2->0,2,2,1,1
0,calibration,41,5,calibration_static_dynamic,2->1,0,0,1,0
0,calibration,41,6,calibration_static_dynamic,0->1,0,0,1,0
0,calibration,41,6,calibration_static_dynamic,0->2,0,0,1,0
0,calibration,41,6,calibration_static_dynamic,1->0,2,2,1,1
0,calibration,41,6,calibration_static_dynamic,1->2,0,0,1,0
0,calibration,41,6,calibration_static_dynamic,2->0,2,2,1,1
0,calibration,41,6,calibration_static_dynamic,2->1,0,0,1,0
0,calibration,41,7,calibration_static_dynamic,0->1,0,0,1,0
0,calibration,41,7,calibration_static_dynamic,0->2,0,0,1,0
0,calibration,41,7,calibration_static_dynamic,1->0,2,2,1,1
0,calibration,41,7,calibration_static_dynamic,1->2,0,0,1,0
0,calibration,41,7,calibration_static_dynamic,2->0,2,2,1,1
0,calibration,41,7,calibration_static_dynamic,2->1,0,0,1,0
0,calibration,41,8,calibration_static_dynamic,0->1,0,0,1,0
0,calibration,41,8,calibration_static_dynamic,0->2,0,0,1,0
0,calibration,41,8,calibration_static_dynamic,1->0,2,2,1,1
0,calibration,41,8,calibration_static_dynamic,1->2,0,0,1,0
0,calibration,41,8,calibration_static_dynamic,2->0,2,2,1,1
0,calibration,41,8,calibration_static_dynamic,2->1,0,0,1,0
0,calibration,42,0,calibration_frozen,0->1,1,1,1,1
0,calibration,42,0,calibration_frozen,0->2,1,1,1,1
0,calibration,42,0,calibration_frozen,1->0,2,2,1,1
0,calibration,42,0,calibration_frozen,1->2,1,1,1,1
0,calibration,42,0,calibration_frozen,2->0,2,1,0,1
0,calibration,42,0,calibration_frozen,2->1,1,1,1,1
0,calibration,42,1,calibration_frozen,0->1,2,2,1,1
0,calibration,42,1,calibration_frozen,0->2,3,3,1,1
0,calibration,42,1,calibration_frozen,1->0,1,2,0,1
0,calibration,42,1,calibration_frozen,1->2,3,3,1,1
0,calibration,42,1,calibration_frozen,2->0,1,2,0,1
0,calibration,42,1,calibration_frozen,2->1,2,2,1,1
0,calibration,42,2,calibration_frozen,0->1,0,0,1,0
0,calibration,42,2,calibration_frozen,0->2,0,0,1,0
0,calibration,42,2,calibration_frozen,1->0,2,2,1,1
0,calibration,42,2,calibration_frozen,1->2,0,0,1,0
0,calibration,42,2,calibration_frozen,2->0,2,2,1,1
0,calibration,42,2,calibration_frozen,2->1,0,0,1,0
0,calibration,42,3,calibration_frozen,0->1,0,0,1,0
0,calibration,42,3,calibration_frozen,0->2,0,0,1,0
0,calibration,42,3,calibration_frozen,1->0,2,2,1,1
0,calibration,42,3,calibration_frozen,1->2,0,0,1,0
0,calibration,42,3,calibration_frozen,2->0,2,2,1,1
0,calibration,42,3,calibration_frozen,2->1,0,0,1,0
0,calibration,42,4,calibration_frozen,0->1,0,0,1,0
0,calibration,42,4,calibration_frozen,0->2,0,0,1,0
0,calibration,42,4,calibration_frozen,1->0,2,2,1,1
0,calibration,42,4,calibration_frozen,1->2,0,0,1,0
0,calibration,42,4,calibration_frozen,2->0,2,2,1,1
0,calibration,42,4,calibration_frozen,2->1,0,0,1,0
0,calibration,42,5,calibration_frozen,0->1,0,0,1,0
0,calibration,42,5,calibration_frozen,0->2,0,0,1,0
0,calibration,42,5,calibration_frozen,1->0,2,2,1,1
0,calibration,42,5,calibration_frozen,1->2,0,0,1,0
0,calibration,42,5,calibration_frozen,2->0,2,2,1,1
0,calibration,42,5,calibration_frozen,2->1,0,0,1,0
0,calibration,42,6,calibration_frozen,0->1,0,0,1,0
