window,condition,pair,label,prediction,correct,nonempty,seed,episode
0,dynamic_etm,0->1,0,4,0,0,0,9
0,dynamic_etm,0->2,2,4,0,1,0,9
0,dynamic_etm,1->0,0,4,0,0,0,9
0,dynamic_etm,1->2,2,4,0,1,0,9
0,dynamic_etm,2->0,0,4,0,0,0,9
0,dynamic_etm,2->1,0,4,0,0,0,9
1,frozen_etm,0->1,0,4,0,0,0,9
1,frozen_etm,0->2,1,4,0,1,0,9
1,frozen_etm,1->0,0,4,0,0,0,9
1,frozen_etm,1->2,1,4,0,1,0,9
1,frozen_etm,2->0,0,4,0,0,0,9
1,frozen_etm,2->1,0,4,0,0,0,9
1,dynamic_etm,0->1,0,4,0,0,0,9
1,dynamic_etm,0->2,1,4,0,1,0,9
1,dynamic_etm,1->0,0,4,0,0,0,9
1,dynamic_etm,1->2,1,4,0,1,0,9
1,dynamic_etm,2->0,0,4,0,0,0,9
1,dynamic_etm,2->1,0,4,0,0,0,9
2,frozen_etm,0->1,4,2,0,1,0,9
2,frozen_etm,0->2,0,2,0,0,0,9
2,frozen_etm,1->0,4,2,0,1,0,9
2,frozen_etm,1->2,0,2,0,0,0,9
2,frozen_etm,2->0,4,4,1,1,0,9
2,frozen_etm,2->1,4,2,0,1,0,9
2,dynamic_etm,0->1,4,2,0,1,0,9
2,dynamic_etm,0->2,0,2,0,0,0,9
2,dynamic_etm,1->0,4,2,0,1,0,9
2,dynamic_etm,1->2,0,2,0,0,0,9
2,dynamic_etm,2->0,4,4,1,1,0,9
2,dynamic_etm,2->1,4,2,0,1,0,9
3,frozen_etm,0->1,0,4,0,0,0,9
3,frozen_etm,0->2,0,2,0,0,0,9
3,frozen_etm,1->0,0,4,0,0,0,9
3,frozen_etm,1->2,0,4,0,0,0,9
3,frozen_etm,2->0,0,4,0,0,0,9
3,frozen_etm,2->1,0,4,0,0,0,9
3,dynamic_etm,0->1,0,4,0,0,0,9
3,dynamic_etm,0->2,0,2,0,0,0,9
3,dynamic_etm,1->0,0,4,0,0,0,9
3,dynamic_etm,1->2,0,4,0,0,0,9
3,dynamic_etm,2->0,0,4,0,0,0,9
3,dynamic_etm,2->1,0,4,0,0,0,9
4,frozen_etm,0->1,0,4,0,0,0,9
4,frozen_etm,0->2,0,4,0,0,0,9
4,frozen_etm,1->0,0,4,0,0,0,9
4,frozen_etm,1->2,0,4,0,0,0,9
4,frozen_etm,2->0,0,4,0,0,0,9
4,frozen_etm,2->1,0,2,0,0,0,9
4,dynamic_etm,0->1,0,4,0,0,0,9
4,dynamic_etm,0->2,0,4,0,0,0,9
4,dynamic_etm,1->0,0,4,0,0,0,9
4,dynamic_etm,1->2,0,4,0,0,0,9
4,dynamic_etm,2->0,0,4,0,0,0,9
4,dynamic_etm,2->1,0,2,0,0,0,9
0,frozen_etm,0->1,0,4,0,0,0,10
0,frozen_etm,0->2,3,4,0,1,0,10
0,frozen_etm,1->0,0,4,0,0,0,10
0,frozen_etm,1->2,3,4,0,1,0,10
0,frozen_etm,2->0,0,4,0,0,0,10
0,frozen_etm,2->1,0,4,0,0,0,10
0,dynamic_etm,0->1,0,4,0,0,0,10
0,dynamic_etm,0->2,3,4,0,1,0,10
0,dynamic_etm,1->0,0,4,0,0,0,10
0,dynamic_etm,1->2,3,4,0,1,0,10
0,dynamic_etm,2->0,0,4,0,0,0,10
0,dynamic_etm,2->1,0,4,0,0,0,10
1,frozen_etm,0->1,4,4,1,1,0,10
1,frozen_etm,0->2,0,2,0,0,0,10
1,frozen_etm,1->0,4,4,1,1,0,10
1,frozen_etm,1->2,0,4,0,0,0,10
1,frozen_etm,2->0,4,4,1,1,0,10
1,frozen_etm,2->1,4,4,1,1,0,10
1,dynamic_etm,0->1,4,4,1,1,0,10
1,dynamic_etm,0->2,0,2,0,0,0,10
1,dynamic_etm,1->0,4,4,1,1,0,10
1,dynamic_etm,1->2,0,4,0,0,0,10
1,dynamic_etm,2->0,4,4,1,1,0,10
1,dynamic_etm,2->1,4,4,1,1,0,10
2,frozen_etm,0->1,0,4,0,0,0,10
2,frozen_etm,0->2,0,4,0,0,0,10
2,frozen_etm,1->0,0,4,0,0,0,10
2,frozen_etm,1->2,0,4,0,0,0,10
2,frozen_etm,2->0,0,4,0,0,0,10
2,frozen_etm,2->1,0,4,0,0,0,10
2,dynamic_etm,0->1,0,4,0,0,0,10
2,dynamic_etm,0->2,0,4,0,0,0,10
2,dynamic_etm,1->0,0,4,0,0,0,10
2,dynamic_etm,1->2,0,4,0,0,0,10
2,dynamic_etm,2->0,0,4,0,0,0,10
2,dynamic_etm,2->1,0,4,0,0,0,10
3,frozen_etm,0->1,0,4,0,0,0,10
3,frozen_etm,0->2,1,4,0,1,0,10
3,frozen_etm,1->0,3,4,0,1,0,10
3,frozen_etm,1->2,1,4,0,1,0,10
3,frozen_etm,2->0,3,4,0,1,0,10
3,frozen_etm,2->1,0,4,0,0,0,10
3,dynamic_etm,0->1,0,4,0,0,0,10
3,dynamic_etm,0->2,1,4,0,1,0,10
3,dynamic_etm,1->0,3,4,0,1,0,10
3,dynamic_etm,1->2,1,4,0,1,0,10
3,dynamic_etm,2->0,3,4,0,1,0,10
3,dynamic_etm,2->1,0,4,0,0,0,10
4,frozen_etm,0->1,0,4,0,0,0,10
4,frozen_etm,0->2,3,4,0,1,0,10
4,frozen_etm,1->0,5,4,0,1,0,10
4,frozen_etm,1->2,3,4,0,1,0,10
4,frozen_etm,2->0,5,4,0,1,0,10
4,frozen_etm,2->1,0,4,0,0,0,10
4,dynamic_etm,0->1,0,4,0,0,0,10
4,dynamic_etm,0->2,3,4,0,1,0,10
4,dynamic_etm,1->0,5,4,0,1,0,10
4,dynamic_etm,1->2,3,4,0,1,0,10
4,dynamic_etm,2->0,5,4,0,1,0,10
4,dynamic_etm,2->1,0,4,0,0,0,10
0,frozen_etm,0->1,0,4,0,0,0,11
0,frozen_etm,0->2,2,4,0,1,0,11
0,frozen_etm,1->0,0,4,0,0,0,11
0,frozen_etm,1->2,2,4,0,1,0,11
0,frozen_etm,2->0,0,4,0,0,0,11
0,frozen_etm,2->1,0,4,0,0,0,11
0,dynamic_etm,0->1,0,4,0,0,0,11
0,dynamic_etm,0->2,2,4,0,1,0,11
0,dynamic_etm,1->0,0,4,0,0,0,11
0,dynamic_etm,1->2,2,4,0,1,0,11
0,dynamic_etm,2->0,0,4,0,0,0,11
0,dynamic_etm,2->1,0,4,0,0,0,11
1,frozen_etm,0->1,0,4,0,0,0,11
1,frozen_etm,0->2,1,4,0,1,0,11
1,frozen_etm,1->0,0,4,0,0,0,11
1,frozen_etm,1->2,1,4,0,1,0,11
1,frozen_etm,2->0,0,4,0,0,0,11
1,frozen_etm,2->1,0,4,0,0,0,11
1,dynamic_etm,0->1,0,4,0,0,0,11
1,dynamic_etm,0->2,1,4,0,1,0,11
1,dynamic_etm,1->0,0,4,0,0,0,11
1,dynamic_etm,1->2,1,4,0,1,0,11
1,dynamic_etm,2->0,0,4,0,0,0,11
1,dynamic_etm,2->1,0,4,0,0,0,11
2,frozen_etm,0->1,4,4,1,1,0,11
2,frozen_etm,0->2,0,1,0,0,0,11
2,frozen_etm,1->0,4,4,1,1,0,11
2,frozen_etm,1->2,0,4,0,0,0,11
2,frozen_etm,2->0,4,4,1,1,0,11
2,frozen_etm,2->1,4,4,1,1,0,11
2,dynamic_etm,0->1,4,4,1,1,0,11
2,dynamic_etm,0->2,0,1,0,0,0,11
2,dynamic_etm,1->0,4,4,1,1,0,11
2,dynamic_etm,1->2,0,4,0,0,0,11
2,dynamic_etm,2->0,4,4,1,1,0,11
2,dynamic_etm,2->1,4,4,1,1,0,11
3,frozen_etm,0->1,0,4,0,0,0,11
3,frozen_etm,0->2,0,4,0,0,0,11
3,frozen_etm,1->0,0,4,0,0,0,11
3,frozen_etm,1->2,0,4,0,0,0,11
3,frozen_etm,2->0,0,4,0,0,0,11
3,frozen_etm,2->1,0,4,0,0,0,11
3,dynamic_etm,0->1,0,4,0,0,0,11
3,dynamic_etm,0->2,0,4,0,0,0,11
3,dynamic_etm,1->0,0,4,0,0,0,11
3,dynamic_etm,1->2,0,4,0,0,0,11
3,dynamic_etm,2->0,0,4,0,0,0,11
3,dynamic_etm,2->1,0,4,0,0,0,11
4,frozen_etm,0->1,0,2,0,0,0,11
4,frozen_etm,0->2,0,4,0,0,0,11
4,frozen_etm,1->0,0,4,0,0,0,11
4,frozen_etm,1->2,0,4,0,0,0,11
4,frozen_etm,2->0,0,4,0,0,0,11
4,frozen_etm,2->1,0,1,0,0,0,11
4,dynamic_etm,0->1,0,2,0,0,0,11
4,dynamic_etm,0->2,0,4,0,0,0,11
4,dynamic_etm,1->0,0,4,0,0,0,11
4,dynamic_etm,1->2,0,4,0,0,0,11
4,dynamic_etm,2->0,0,4,0,0,0,11
4,dynamic_etm,2->1,0,1,0,0,0,11
0,frozen_etm,0->1,0,0,1,0,0,12
0,frozen_etm,0->2,1,0,0,1,0,12
0,frozen_etm,1->0,0,0,1,0,0,12
0,frozen_etm,1->2,1,0,0,1,0,12
0,frozen_etm,2->0,0,4,0,0,0,12
0,frozen_etm,2->1,0,4,0,0,0,12
0,dynamic_etm,0->1,0,0,1,0,0,12
0,dynamic_etm,0->2,1,0,0,1,0,12
0,dynamic_etm,1->0,0,0,1,0,0,12
0,dynamic_etm,1->2,1,0,0,1,0,12
0,dynamic_etm,2->0,0,4,0,0,0,12
0,dynamic_etm,2->1,0,4,0,0,0,12
1,frozen_etm,0->1,4,0,0,1,0,12
1,frozen_etm,0->2,3,0,0,1,0,12
1,frozen_etm,1->0,4,0,0,1,0,12
1,frozen_etm,1->2,3,0,0,1,0,12
1,frozen_etm,2->0,4,0,0,1,0,12
1,frozen_etm,2->1,4,4,1,1,0,12
1,dynamic_etm,0->1,4,0,0,1,0,12
1,dynamic_etm,0->2,3,0,0,1,0,12
1,dynamic_etm,1->0,4,0,0,1,0,12
1,dynamic_etm,1->2,3,0,0,1,0,12
1,dynamic_etm,2->0,4,0,0,1,0,12
1,dynamic_etm,2->1,4,4,1,1,0,12
2,frozen_etm,0->1,0,0,1,0,0,12
2,frozen_etm,0->2,0,0,1,0,0,12
2,frozen_etm,1->0,0,0,1,0,0,12
2,frozen_etm,1->2,0,0,1,0,0,12
2,frozen_etm,2->0,0,0,1,0,0,12
2,frozen_etm,2->1,0,0,1,0,0,12
2,dynamic_etm,0->1,0,0,1,0,0,12
2,dynamic_etm,0->2,0,0,1,0,0,12
2,dynamic_etm,1->0,0,0,1,0,0,12
2,dynamic_etm,1->2,0,0,1,0,0,12
2,dynamic_etm,2->0,0,0,1,0,0,12
2,dynamic_etm,2->1,0,0,1,0,0,12
3,frozen_etm,0->1,3,0,0,1,0,12
3,frozen_etm,0->2,1,0,0,1,0,12
3,frozen_etm,1->0,0,0,1,0,0,12
3,frozen_etm,1->2,1,0,0,1,0,12
3,frozen_etm,2->0,0,0,1,0,0,12
3,frozen_etm,2->1,3,0,0,1,0,12
3,dynamic_etm,0->1,3,0,0,1,0,12
3,dynamic_etm,0->2,1,0,0,1,0,12
3,dynamic_etm,1->0,0,0,1,0,0,12
3,dynamic_etm,1->2,1,0,0,1,0,12
3,dynamic_etm,2->0,0,0,1,0,0,12
3,dynamic_etm,2->1,3,0,0,1,0,12
4,frozen_etm,0->1,5,0,0,1,0,12
4,frozen_etm,0->2,3,0,0,1,0,12
4,frozen_etm,1->0,0,0,1,0,0,12
4,frozen_etm,1->2,3,0,0,1,0,12
4,frozen_etm,2->0,0,0,1,0,0,12
4,frozen_etm,2->1,5,0,0,1,0,12
4,dynamic_etm,0->1,5,0,0,1,0,12
4,dynamic_etm,0->2,3,0,0,1,0,12
4,dynamic_etm,1->0,0,0,1,0,0,12
4,dynamic_etm,1->2,3,0,0,1,0,12
4,dynamic_etm,2->0,0,0,1,0,0,12
4,dynamic_etm,2->1,5,0,0,1,0,12
0,frozen_etm,0->1,0,0,1,0,0,13
0,frozen_etm,0->2,1,0,0,1,0,13
0,frozen_etm,1->0,0,0,1,0,0,13
0,frozen_etm,1->2,1,0,0,1,0,13
0,frozen_etm,2->0,0,0,1,0,0,13
0,frozen_etm,2->1,0,0,1,0,0,13
0,dynamic_etm,0->1,0,0,1,0,0,13
0,dynamic_etm,0->2,1,0,0,1,0,13
0,dynamic_etm,1->0,0,0,1,0,0,13
0,dynamic_etm,1->2,1,0,0,1,0,13
0,dynamic_etm,2->0,0,0,1,0,0,13
0,dynamic_etm,2->1,0,0,1,0,0,13
1,frozen_etm,0->1,4,0,0,1,0,13
1,frozen_etm,0->2,3,0,0,1,0,13
1,frozen_etm,1->0,4,0,0,1,0,13
1,frozen_etm,1->2,3,0,0,1,0,13
1,frozen_etm,2->0,4,0,0,1,0,13
1,frozen_etm,2->1,4,0,0,1,0,13
1,dynamic_etm,0->1,4,0,0,1,0,13
1,dynamic_etm,0->2,3,0,0,1,0,13
1,dynamic_etm,1->0,4,0,0,1,0,13
1,dynamic_etm,1->2,3,0,0,1,0,13
1,dynamic_etm,2->0,4,0,0,1,0,13
1,dynamic_etm,2->1,4,0,0,1,0,13
2,frozen_etm,0->1,0,0,1,0,0,13
2,frozen_etm,0->2,0,0,1,0,0,13
2,frozen_etm,1->0,0,0,1,0,0,13
2,frozen_etm,1->2,0,0,1,0,0,13
2,frozen_etm,2->0,0,0,1,0,0,13
2,frozen_etm,2->1,0,0,1,0,0,13
2,dynamic_etm,0->1,0,0,1,0,0,13
2,dynamic_etm,0->2,0,0,1,0,0,13
2,dynamic_etm,1->0,0,0,1,0,0,13
2,dynamic_etm,1->2,0,0,1,0,0,13
2,dynamic_etm,2->0,0,0,1,0,0,13
2,dynamic_etm,2->1,0,0,1,0,0,13
3,frozen_etm,0->1,3,0,0,1,0,13
3,frozen_etm,0->2,1,0,0,1,0,13
3,frozen_etm,1->0,0,0,1,0,0,13
3,frozen_etm,1->2,1,0,0,1,0,13
3,frozen_etm,2->0,0,0,1,0,0,13
3,frozen_etm,2->1,3,0,0,1,0,13
3,dynamic_etm,0->1,3,0,0,1,0,13
3,dynamic_etm,0->2,1,0,0,1,0,13
3,dynamic_etm,1->0,0,0,1,0,0,13
3,dynamic_etm,1->2,1,0,0,1,0,13
3,dynamic_etm,2->0,0,0,1,0,0,13
3,dynamic_etm,2->1,3,0,0,1,0,13
4,frozen_etm,0->1,5,3,0,1,0,13
4,frozen_etm,0->2,3,3,1,1,0,13
4,frozen_etm,1->0,0,3,0,0,0,13
4,frozen_etm,1->2,3,3,1,1,0,13
4,frozen_etm,2->0,0,3,0,0,0,13
4,frozen_etm,2->1,5,3,0,1,0,13
4,dynamic_etm,0->1,5,3,0,1,0,13
4,dynamic_etm,0->2,3,3,1,1,0,13
4,dynamic_etm,1->0,0,3,0,0,0,13
4,dynamic_etm,1->2,3,3,1,1,0,13
4,dynamic_etm,2->0,0,3,0,0,0,13
4,dynamic_etm,2->1,5,3,0,1,0,13
0,frozen_etm,0->1,0,3,0,0,0,14
0,frozen_etm,0->2,1,3,0,1,0,14
0,frozen_etm,1->0,0,3,0,0,0,14
0,frozen_etm,1->2,1,3,0,1,0,14
0,frozen_etm,2->0,0,3,0,0,0,14
0,frozen_etm,2->1,0,3,0,0,0,14
0,dynamic_etm,0->1,0,3,0,0,0,14
0,dynamic_etm,0->2,1,3,0,1,0,14
0,dynamic_etm,1->0,0,3,0,0,0,14
0,dynamic_etm,1->2,1,3,0,1,0,14
0,dynamic_etm,2->0,0,3,0,0,0,14
0,dynamic_etm,2->1,0,3,0,0,0,14
1,frozen_etm,0->1,4,3,0,1,0,14
1,frozen_etm,0->2,2,3,0,1,0,14
1,frozen_etm,1->0,4,3,0,1,0,14
1,frozen_etm,1->2,2,3,0,1,0,14
1,frozen_etm,2->0,4,3,0,1,0,14
1,frozen_etm,2->1,4,3,0,1,0,14
1,dynamic_etm,0->1,4,3,0,1,0,14
1,dynamic_etm,0->2,2,3,0,1,0,14
1,dynamic_etm,1->0,4,3,0,1,0,14
1,dynamic_etm,1->2,2,3,0,1,0,14
1,dynamic_etm,2->0,4,3,0,1,0,14
1,dynamic_etm,2->1,4,3,0,1,0,14
2,frozen_etm,0->1,0,3,0,0,0,14
2,frozen_etm,0->2,0,3,0,0,0,14
2,frozen_etm,1->0,0,3,0,0,0,14
2,frozen_etm,1->2,0,3,0,0,0,14
2,frozen_etm,2->0,0,3,0,0,0,14
2,frozen_etm,2->1,0,3,0,0,0,14
2,dynamic_etm,0->1,0,3,0,0,0,14
2,dynamic_etm,0->2,0,3,0,0,0,14
2,dynamic_etm,1->0,0,3,0,0,0,14
2,dynamic_etm,1->2,0,3,0,0,0,14
2,dynamic_etm,2->0,0,3,0,0,0,14
2,dynamic_etm,2->1,0,3,0,0,0,14
3,frozen_etm,0->1,0,3,0,0,0,14
3,frozen_etm,0->2,1,3,0,1,0,14
3,frozen_etm,1->0,2,3,0,1,0,14
3,frozen_etm,1->2,1,3,0,1,0,14
3,frozen_etm,2->0,2,3,0,1,0,14
3,frozen_etm,2->1,0,3,0,0,0,14
3,dynamic_etm,0->1,0,3,0,0,0,14
3,dynamic_etm,0->2,1,3,0,1,0,14
3,dynamic_etm,1->0,2,3,0,1,0,14
3,dynamic_etm,1->2,1,3,0,1,0,14
3,dynamic_etm,2->0,2,3,0,1,0,14
3,dynamic_etm,2->1,0,3,0,0,0,14
4,frozen_etm,0->1,0,3,0,0,0,14
4,frozen_etm,0->2,1,3,0,1,0,14
4,frozen_etm,1->0,5,3,0,1,0,14
4,frozen_etm,1->2,1,3,0,1,0,14
4,frozen_etm,2->0,5,3,0,1,0,14
4,frozen_etm,2->1,0,3,0,0,0,14
4,dynamic_etm,0->1,0,3,0,0,0,14
4,dynamic_etm,0->2,1,3,0,1,0,14
4,dynamic_etm,1->0,5,3,0,1,0,14
4,dynamic_etm,1->2,1,3,0,1,0,14
4,dynamic_etm,2->0,5,3,0,1,0,14
4,dynamic_etm,2->1,0,3,0,0,0,14
0,frozen_etm,0->1,0,3,0,0,0,15
0,frozen_etm,0->2,1,3,0,1,0,15
0,frozen_etm,1->0,0,3,0,0,0,15
0,frozen_etm,1->2,1,3,0,1,0,15
0,frozen_etm,2->0,0,4,0,0,0,15
0,frozen_etm,2->1,0,3,0,0,0,15
0,dynamic_etm,0->1,0,3,0,0,0,15
0,dynamic_etm,0->2,1,3,0,1,0,15
0,dynamic_etm,1->0,0,3,0,0,0,15
0,dynamic_etm,1->2,1,3,0,1,0,15
0,dynamic_etm,2->0,0,4,0,0,0,15
0,dynamic_etm,2->1,0,3,0,0,0,15
1,frozen_etm,0->1,4,4,1,1,0,15
1,frozen_etm,0->2,2,3,0,1,0,15
1,frozen_etm,1->0,4,4,1,1,0,15
1,frozen_etm,1->2,2,3,0,1,0,15
1,frozen_etm,2->0,4,4,1,1,0,15
1,frozen_etm,2->1,4,3,0,1,0,15
1,dynamic_etm,0->1,4,4,1,1,0,15
1,dynamic_etm,0->2,2,3,0,1,0,15
1,dynamic_etm,1->0,4,4,1,1,0,15
1,dynamic_etm,1->2,2,3,0,1,0,15
1,dynamic_etm,2->0,4,4,1,1,0,15
1,dynamic_etm,2->1,4,3,0,1,0,15
2,frozen_etm,0->1,0,3,0,0,0,15
2,frozen_etm,0->2,0,3,0,0,0,15
2,frozen_etm,1->0,0,3,0,0,0,15
2,frozen_etm,1->2,0,4,0,0,0,15
2,frozen_etm,2->0,0,4,0,0,0,15
2,frozen_etm,2->1,0,4,0,0,0,15
2,dynamic_etm,0->1,0,3,0,0,0,15
2,dynamic_etm,0->2,0,3,0,0,0,15
2,dynamic_etm,1->0,0,3,0,0,0,15
2,dynamic_etm,1->2,0,4,0,0,0,15
2,dynamic_etm,2->0,0,4,0,0,0,15
2,dynamic_etm,2->1,0,4,0,0,0,15
3,frozen_etm,0->1,0,3,0,0,0,15
3,frozen_etm,0->2,1,4,0,1,0,15
3,frozen_etm,1->0,2,3,0,1,0,15
3,frozen_etm,1->2,1,4,0,1,0,15
3,frozen_etm,2->0,2,4,0,1,0,15
3,frozen_etm,2->1,0,4,0,0,0,15
3,dynamic_etm,0->1,0,3,0,0,0,15
3,dynamic_etm,0->2,1,4,0,1,0,15
3,dynamic_etm,1->0,2,3,0,1,0,15
3,dynamic_etm,1->2,1,4,0,1,0,15
3,dynamic_etm,2->0,2,4,0,1,0,15
3,dynamic_etm,2->1,0,4,0,0,0,15
4,frozen_etm,0->1,0,3,0,0,0,15
4,frozen_etm,0->2,1,4,0,1,0,15
4,frozen_etm,1->0,5,3,0,1,0,15
4,frozen_etm,1->2,1,1,1,1,0,15
4,frozen_etm,2->0,5,3,0,1,0,15
4,frozen_etm,2->1,0,4,0,0,0,15
4,dynamic_etm,0->1,0,3,0,0,0,15
4,dynamic_etm,0->2,1,4,0,1,0,15
4,dynamic_etm,1->0,5,3,0,1,0,15
4,dynamic_etm,1->2,1,1,1,1,0,15
4,dynamic_etm,2->0,5,3,0,1,0,15
4,dynamic_etm,2->1,0,4,0,0,0,15
0,frozen_etm,0->1,0,1,0,0,0,16
0,frozen_etm,0->2,1,4,0,1,0,16
0,frozen_etm,1->0,0,1,0,0,0,16
0,frozen_etm,1->2,1,1,1,1,0,16
0,frozen_etm,2->0,0,4,0,0,0,16
0,frozen_etm,2->1,0,4,0,0,0,16
0,dynamic_etm,0->1,0,1,0,0,0,16
0,dynamic_etm,0->2,1,4,0,1,0,16
0,dynamic_etm,1->0,0,1,0,0,0,16
0,dynamic_etm,1->2,1,1,1,1,0,16
0,dynamic_etm,2->0,0,4,0,0,0,16
0,dynamic_etm,2->1,0,4,0,0,0,16
1,frozen_etm,0->1,4,1,0,1,0,16
1,frozen_etm,0->2,3,4,0,1,0,16
1,frozen_etm,1->0,4,1,0,1,0,16
1,frozen_etm,1->2,3,1,0,1,0,16
1,frozen_etm,2->0,4,4,1,1,0,16
1,frozen_etm,2->1,4,4,1,1,0,16
1,dynamic_etm,0->1,4,1,0,1,0,16
1,dynamic_etm,0->2,3,4,0,1,0,16
1,dynamic_etm,1->0,4,1,0,1,0,16
1,dynamic_etm,1->2,3,1,0,1,0,16
1,dynamic_etm,2->0,4,4,1,1,0,16
1,dynamic_etm,2->1,4,4,1,1,0,16
2,frozen_etm,0->1,0,1,0,0,0,16
2,frozen_etm,0->2,0,4,0,0,0,16
2,frozen_etm,1->0,0,4,0,0,0,16
2,frozen_etm,1->2,0,1,0,0,0,16
2,frozen_etm,2->0,0,4,0,0,0,16
2,frozen_etm,2->1,0,4,0,0,0,16
2,dynamic_etm,0->1,0,1,0,0,0,16
2,dynamic_etm,0->2,0,4,0,0,0,16
2,dynamic_etm,1->0,0,4,0,0,0,16
2,dynamic_etm,1->2,0,1,0,0,0,16
2,dynamic_etm,2->0,0,4,0,0,0,16
2,dynamic_etm,2->1,0,4,0,0,0,16
3,frozen_etm,0->1,3,1,0,1,0,16
3,frozen_etm,0->2,1,4,0,1,0,16
3,frozen_etm,1->0,0,1,0,0,0,16
3,frozen_etm,1->2,1,4,0,1,0,16
3,frozen_etm,2->0,0,4,0,0,0,16
3,frozen_etm,2->1,3,4,0,1,0,16
3,dynamic_etm,0->1,3,1,0,1,0,16
3,dynamic_etm,0->2,1,4,0,1,0,16
3,dynamic_etm,1->0,0,1,0,0,0,16
3,dynamic_etm,1->2,1,4,0,1,0,16
3,dynamic_etm,2->0,0,4,0,0,0,16
3,dynamic_etm,2->1,3,4,0,1,0,16
4,frozen_etm,0->1,5,1,0,1,0,16
4,frozen_etm,0->2,3,4,0,1,0,16
4,frozen_etm,1->0,0,1,0,0,0,16
4,frozen_etm,1->2,3,4,0,1,0,16
4,frozen_etm,2->0,0,4,0,0,0,16
4,frozen_etm,2->1,5,1,0,1,0,16
4,dynamic_etm,0->1,5,1,0,1,0,16
4,dynamic_etm,0->2,3,4,0,1,0,16
4,dynamic_etm,1->0,0,1,0,0,0,16
4,dynamic_etm,1->2,3,4,0,1,0,16
4,dynamic_etm,2->0,0,4,0,0,0,16
4,dynamic_etm,2->1,5,1,0,1,0,16
0,frozen_etm,0->1,0,4,0,0,0,17
0,frozen_etm,0->2,3,4,0,1,0,17
0,frozen_etm,1->0,0,4,0,0,0,17
0,frozen_etm,1->2,3,1,0,1,0,17
0,frozen_etm,2->0,0,4,0,0,0,17
0,frozen_etm,2->1,0,4,0,0,0,17
0,dynamic_etm,0->1,0,4,0,0,0,17
0,dynamic_etm,0->2,3,4,0,1,0,17
0,dynamic_etm,1->0,0,4,0,0,0,17
0,dynamic_etm,1->2,3,1,0,1,0,17
0,dynamic_etm,2->0,0,4,0,0,0,17
0,dynamic_etm,2->1,0,4,0,0,0,17
1,frozen_etm,0->1,4,4,1,1,0,17
1,frozen_etm,0->2,0,4,0,0,0,17
1,frozen_etm,1->0,4,4,1,1,0,17
1,frozen_etm,1->2,0,1,0,0,0,17
1,frozen_etm,2->0,4,4,1,1,0,17
1,frozen_etm,2->1,4,4,1,1,0,17
1,dynamic_etm,0->1,4,4,1,1,0,17
1,dynamic_etm,0->2,0,4,0,0,0,17
1,dynamic_etm,1->0,4,4,1,1,0,17
1,dynamic_etm,1->2,0,1,0,0,0,17
1,dynamic_etm,2->0,4,4,1,1,0,17
1,dynamic_etm,2->1,4,4,1,1,0,17
2,frozen_etm,0->1,0,4,0,0,0,17
2,frozen_etm,0->2,0,4,0,0,0,17
2,frozen_etm,1->0,0,4,0,0,0,17
2,frozen_etm,1->2,0,4,0,0,0,17
2,frozen_etm,2->0,0,4,0,0,0,17
2,frozen_etm,2->1,0,4,0,0,0,17
2,dynamic_etm,0->1,0,4,0,0,0,17
2,dynamic_etm,0->2,0,4,0,0,0,17
2,dynamic_etm,1->0,0,4,0,0,0,17
2,dynamic_etm,1->2,0,4,0,0,0,17
2,dynamic_etm,2->0,0,4,0,0,0,17
2,dynamic_etm,2->1,0,4,0,0,0,17
3,frozen_etm,0->1,3,1,0,1,0,17
3,frozen_etm,0->2,1,4,0,1,0,17
3,frozen_etm,1->0,0,1,0,0,0,17
3,frozen_etm,1->2,1,4,0,1,0,17
3,frozen_etm,2->0,0,4,0,0,0,17
3,frozen_etm,2->1,3,4,0,1,0,17
3,dynamic_etm,0->1,3,1,0,1,0,17
3,dynamic_etm,0->2,1,4,0,1,0,17
3,dynamic_etm,1->0,0,1,0,0,0,17
3,dynamic_etm,1->2,1,4,0,1,0,17
3,dynamic_etm,2->0,0,4,0,0,0,17
3,dynamic_etm,2->1,3,4,0,1,0,17
4,frozen_etm,0->1,5,1,0,1,0,17
4,frozen_etm,0->2,3,1,0,1,0,17
4,frozen_etm,1->0,0,1,0,0,0,17
4,frozen_etm,1->2,3,4,0,1,0,17
4,frozen_etm,2->0,0,1,0,0,0,17
4,frozen_etm,2->1,5,1,0,1,0,17
4,dynamic_etm,0->1,5,1,0,1,0,17
4,dynamic_etm,0->2,3,1,0,1,0,17
4,dynamic_etm,1->0,0,1,0,0,0,17
4,dynamic_etm,1->2,3,4,0,1,0,17
4,dynamic_etm,2->0,0,1,0,0,0,17
4,dynamic_etm,2->1,5,1,0,1,0,17
0,frozen_etm,0->1,0,4,0,0,0,18
0,frozen_etm,0->2,0,4,0,0,0,18
0,frozen_etm,1->0,0,4,0,0,0,18
0,frozen_etm,1->2,0,4,0,0,0,18
0,frozen_etm,2->0,0,4,0,0,0,18
0,frozen_etm,2->1,0,1,0,0,0,18
0,dynamic_etm,0->1,0,4,0,0,0,18
0,dynamic_etm,0->2,0,4,0,0,0,18
0,dynamic_etm,1->0,0,4,0,0,0,18
0,dynamic_etm,1->2,0,4,0,0,0,18
0,dynamic_etm,2->0,0,4,0,0,0,18
0,dynamic_etm,2->1,0,1,0,0,0,18
1,frozen_etm,0->1,0,4,0,0,0,18
