seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
2,calibration,102,12,calibration_frozen,2->0,0,0,1,0
2,calibration,102,12,calibration_frozen,2->1,0,0,1,0
2,calibration,102,13,calibration_frozen,0->1,3,3,1,1
2,calibration,102,13,calibration_frozen,0->2,0,0,1,0
2,calibration,102,13,calibration_frozen,1->0,1,1,1,1
2,calibration,102,13,calibration_frozen,1->2,0,0,1,0
2,calibration,102,13,calibration_frozen,2->0,1,1,1,1
2,calibration,102,13,calibration_frozen,2->1,3,3,1,1
2,calibration,102,14,calibration_frozen,0->1,5,5,1,1
2,calibration,102,14,calibration_frozen,0->2,0,1,0,0
2,calibration,102,14,calibration_frozen,1->0,1,1,1,1
2,calibration,102,14,calibration_frozen,1->2,0,0,1,0
2,calibration,102,14,calibration_frozen,2->0,1,1,1,1
2,calibration,102,14,calibration_frozen,2->1,5,5,1,1
2,calibration,102,15,calibration_frozen,0->1,2,2,1,1
2,calibration,102,15,calibration_frozen,0->2,1,1,1,1
2,calibration,102,15,calibration_frozen,1->0,3,1,0,1
2,calibration,102,15,calibration_frozen,1->2,1,1,1,1
2,calibration,102,15,calibration_frozen,2->0,3,3,1,1
2,calibration,102,15,calibration_frozen,2->1,2,2,1,1
2,calibration,102,16,calibration_frozen,0->1,5,5,1,1
2,calibration,102,16,calibration_frozen,0->2,1,2,0,1
2,calibration,102,16,calibration_frozen,1->0,0,0,1,0
2,calibration,102,16,calibration_frozen,1->2,1,2,0,1
2,calibration,102,16,calibration_frozen,2->0,0,0,1,0
2,calibration,102,16,calibration_frozen,2->1,5,5,1,1
2,calibration,102,0,calibration_evolving_dynamic,0->1,0,0,1,0
2,calibration,102,0,calibration_evolving_dynamic,0->2,1,1,1,1
2,calibration,102,0,calibration_evolving_dynamic,1->0,1,1,1,1
2,calibration,102,0,calibration_evolving_dynamic,1->2,1,1,1,1
2,calibration,102,0,calibration_evolving_dynamic,2->0,1,1,1,1
2,calibration,102,0,calibration_evolving_dynamic,2->1,0,0,1,0
2,calibration,102,1,calibration_evolving_dynamic,0->1,4,4,1,1
2,calibration,102,1,calibration_evolving_dynamic,0->2,1,1,1,1
2,calibration,102,1,calibration_evolving_dynamic,1->0,3,3,1,1
2,calibration,102,1,calibration_evolving_dynamic,1->2,1,1,1,1
2,calibration,102,1,calibration_evolving_dynamic,2->0,3,3,1,1
2,calibration,102,1,calibration_evolving_dynamic,2->1,4,4,1,1
2,calibration,102,2,calibration_evolving_dynamic,0->1,0,0,1,0
2,calibration,102,2,calibration_evolving_dynamic,0->2,2,2,1,1
2,calibration,102,2,calibration_evolving_dynamic,1->0,0,3,0,0
2,calibration,102,2,calibration_evolving_dynamic,1->2,2,2,1,1
2,calibration,102,2,calibration_evolving_dynamic,2->0,0,0,1,0
2,calibration,102,2,calibration_evolving_dynamic,2->1,0,0,1,0
2,calibration,102,3,calibration_evolving_dynamic,0->1,3,3,1,1
2,calibration,102,3,calibration_evolving_dynamic,0->2,0,0,1,0
2,calibration,102,3,calibration_evolving_dynamic,1->0,0,3,0,0
2,calibration,102,3,calibration_evolving_dynamic,1->2,0,0,1,0
2,calibration,102,3,calibration_evolving_dynamic,2->0,0,1,0,0
2,calibration,102,3,calibration_evolving_dynamic,2->1,3,3,1,1
2,calibration,102,4,calibration_evolving_dynamic,0->1,5,5,1,1
2,calibration,102,4,calibration_evolving_dynamic,0->2,0,0,1,0
2,calibration,102,4,calibration_evolving_dynamic,1->0,1,1,1,1
2,calibration,102,4,calibration_evolving_dynamic,1->2,0,0,1,0
2,calibration,102,4,calibration_evolving_dynamic,2->0,1,1,1,1
2,calibration,102,4,calibration_evolving_dynamic,2->1,5,5,1,1
2,calibration,102,5,calibration_evolving_dynamic,0->1,4,4,1,1
2,calibration,102,5,calibration_evolving_dynamic,0->2,0,1,0,0
2,calibration,102,5,calibration_evolving_dynamic,1->0,3,3,1,1
2,calibration,102,5,calibration_evolving_dynamic,1->2,0,0,1,0
2,calibration,102,5,calibration_evolving_dynamic,2->0,3,3,1,1
2,calibration,102,5,calibration_evolving_dynamic,2->1,4,4,1,1
2,calibration,102,6,calibration_evolving_dynamic,0->1,2,2,1,1
2,calibration,102,6,calibration_evolving_dynamic,0->2,1,1,1,1
2,calibration,102,6,calibration_evolving_dynamic,1->0,0,0,1,0
2,calibration,102,6,calibration_evolving_dynamic,1->2,1,1,1,1
2,calibration,102,6,calibration_evolving_dynamic,2->0,0,0,1,0
2,calibration,102,6,calibration_evolving_dynamic,2->1,2,2,1,1
2,calibration,102,7,calibration_evolving_dynamic,0->1,4,4,1,1
2,calibration,102,7,calibration_evolving_dynamic,0->2,2,1,0,1
2,calibration,102,7,calibration_evolving_dynamic,1->0,0,0,1,0
2,calibration,102,7,calibration_evolving_dynamic,1->2,2,2,1,1
2,calibration,102,7,calibration_evolving_dynamic,2->0,0,0,1,0
2,calibration,102,7,calibration_evolving_dynamic,2->1,4,4,1,1
2,calibration,102,8,calibration_evolving_dynamic,0->1,3,3,1,1
2,calibration,102,8,calibration_evolving_dynamic,0->2,0,0,1,0
2,calibration,102,8,calibration_evolving_dynamic,1->0,1,1,1,1
2,calibration,102,8,calibration_evolving_dynamic,1->2,0,1,0,0
2,calibration,102,8,calibration_evolving_dynamic,2->0,1,1,1,1
2,calibration,102,8,calibration_evolving_dynamic,2->1,3,3,1,1
2,calibration,102,9,calibration_evolving_dynamic,0->1,5,5,1,1
2,calibration,102,9,calibration_evolving_dynamic,0->2,0,0,1,0
2,calibration,102,9,calibration_evolving_dynamic,1->0,3,1,0,1
2,calibration,102,9,calibration_evolving_dynamic,1->2,0,0,1,0
2,calibration,102,9,calibration_evolving_dynamic,2->0,3,1,0,1
2,calibration,102,9,calibration_evolving_dynamic,2->1,5,5,1,1
2,calibration,102,10,calibration_evolving_dynamic,0->1,4,2,0,1
2,calibration,102,10,calibration_evolving_dynamic,0->2,1,1,1,1
2,calibration,102,10,calibration_evolving_dynamic,1->0,1,0,0,1
2,calibration,102,10,calibration_evolving_dynamic,1->2,1,1,1,1
2,calibration,102,10,calibration_evolving_dynamic,2->0,1,3,0,1
2,calibration,102,10,calibration_evolving_dynamic,2->1,4,4,1,1
2,calibration,102,11,calibration_evolving_dynamic,0->1,5,5,1,1
2,calibration,102,11,calibration_evolving_dynamic,0->2,2,1,0,1
2,calibration,102,11,calibration_evolving_dynamic,1->0,0,0,1,0
2,calibration,102,11,calibration_evolving_dynamic,1->2,2,1,0,1
2,calibration,102,11,calibration_evolving_dynamic,2->0,0,0,1,0
2,calibration,102,11,calibration_evolving_dynamic,2->1,5,5,1,1
2,calibration,102,12,calibration_evolving_dynamic,0->1,0,4,0,0
2,calibration,102,12,calibration_evolving_dynamic,0->2,1,1,1,1
2,calibration,102,12,calibration_evolving_dynamic,1->0,0,1,0,0
2,calibration,102,12,calibration_evolving_dynamic,1->2,1,1,1,1
2,calibration,102,12,calibration_evolving_dynamic,2->0,0,0,1,0
2,calibration,102,12,calibration_evolving_dynamic,2->1,0,0,1,0
2,calibration,102,13,calibration_evolving_dynamic,0->1,3,3,1,1
2,calibration,102,13,calibration_evolving_dynamic,0->2,0,0,1,0
2,calibration,102,13,calibration_evolving_dynamic,1->0,1,1,1,1
2,calibration,102,13,calibration_evolving_dynamic,1->2,0,0,1,0
2,calibration,102,13,calibration_evolving_dynamic,2->0,1,1,1,1
2,calibration,102,13,calibration_evolving_dynamic,2->1,3,3,1,1
2,calibration,102,14,calibration_evolving_dynamic,0->1,5,5,1,1
2,calibration,102,14,calibration_evolving_dynamic,0->2,0,1,0,0
2,calibration,102,14,calibration_evolving_dynamic,1->0,1,1,1,1
2,calibration,102,14,calibration_evolving_dynamic,1->2,0,0,1,0
2,calibration,102,14,calibration_evolving_dynamic,2->0,1,1,1,1
2,calibration,102,14,calibration_evolving_dynamic,2->1,5,5,1,1
2,calibration,102,15,calibration_evolving_dynamic,0->1,2,2,1,1
2,calibration,102,15,calibration_evolving_dynamic,0->2,1,1,1,1
2,calibration,102,15,calibration_evolving_dynamic,1->0,3,1,0,1
2,calibration,102,15,calibration_evolving_dynamic,1->2,1,1,1,1
2,calibration,102,15,calibration_evolving_dynamic,2->0,3,3,1,1
2,calibration,102,15,calibration_evolving_dynamic,2->1,2,2,1,1
2,calibration,102,16,calibration_evolving_dynamic,0->1,5,5,1,1
2,calibration,102,16,calibration_evolving_dynamic,0->2,1,2,0,1
2,calibration,102,16,calibration_evolving_dynamic,1->0,0,0,1,0
2,calibration,102,16,calibration_evolving_dynamic,1->2,1,2,0,1
2,calibration,102,16,calibration_evolving_dynamic,2->0,0,0,1,0
2,calibration,102,16,calibration_evolving_dynamic,2->1,5,5,1,1
2,calibration,102,0,calibration_stale_budget,0->1,0,0,1,0
2,calibration,102,0,calibration_stale_budget,0->2,1,1,1,1
2,calibration,102,0,calibration_stale_budget,1->0,1,1,1,1
2,calibration,102,0,calibration_stale_budget,1->2,1,1,1,1
2,calibration,102,0,calibration_stale_budget,2->0,1,1,1,1
2,calibration,102,0,calibration_stale_budget,2->1,0,0,1,0
2,calibration,102,1,calibration_stale_budget,0->1,4,4,1,1
2,calibration,102,1,calibration_stale_budget,0->2,1,1,1,1
2,calibration,102,1,calibration_stale_budget,1->0,3,3,1,1
2,calibration,102,1,calibration_stale_budget,1->2,1,1,1,1
2,calibration,102,1,calibration_stale_budget,2->0,3,3,1,1
2,calibration,102,1,calibration_stale_budget,2->1,4,4,1,1
2,calibration,102,2,calibration_stale_budget,0->1,0,0,1,0
2,calibration,102,2,calibration_stale_budget,0->2,2,2,1,1
2,calibration,102,2,calibration_stale_budget,1->0,0,3,0,0
2,calibration,102,2,calibration_stale_budget,1->2,2,2,1,1
2,calibration,102,2,calibration_stale_budget,2->0,0,0,1,0
2,calibration,102,2,calibration_stale_budget,2->1,0,0,1,0
2,calibration,102,3,calibration_stale_budget,0->1,3,3,1,1
2,calibration,102,3,calibration_stale_budget,0->2,0,0,1,0
2,calibration,102,3,calibration_stale_budget,1->0,0,3,0,0
2,calibration,102,3,calibration_stale_budget,1->2,0,0,1,0
2,calibration,102,3,calibration_stale_budget,2->0,0,1,0,0
2,calibration,102,3,calibration_stale_budget,2->1,3,3,1,1
2,calibration,102,4,calibration_stale_budget,0->1,5,5,1,1
2,calibration,102,4,calibration_stale_budget,0->2,0,0,1,0
2,calibration,102,4,calibration_stale_budget,1->0,1,1,1,1
2,calibration,102,4,calibration_stale_budget,1->2,0,0,1,0
2,calibration,102,4,calibration_stale_budget,2->0,1,1,1,1
2,calibration,102,4,calibration_stale_budget,2->1,5,5,1,1
2,calibration,102,5,calibration_stale_budget,0->1,4,4,1,1
2,calibration,102,5,calibration_stale_budget,0->2,0,1,0,0
2,calibration,102,5,calibration_stale_budget,1->0,3,3,1,1
2,calibration,102,5,calibration_stale_budget,1->2,0,0,1,0
2,calibration,102,5,calibration_stale_budget,2->0,3,3,1,1
2,calibration,102,5,calibration_stale_budget,2->1,4,4,1,1
2,calibration,102,6,calibration_stale_budget,0->1,2,2,1,1
2,calibration,102,6,calibration_stale_budget,0->2,1,1,1,1
2,calibration,102,6,calibration_stale_budget,1->0,0,0,1,0
2,calibration,102,6,calibration_stale_budget,1->2,1,1,1,1
2,calibration,102,6,calibration_stale_budget,2->0,0,0,1,0
2,calibration,102,6,calibration_stale_budget,2->1,2,2,1,1
2,calibration,102,7,calibration_stale_budget,0->1,4,4,1,1
2,calibration,102,7,calibration_stale_budget,0->2,2,1,0,1
2,calibration,102,7,calibration_stale_budget,1->0,0,0,1,0
2,calibration,102,7,calibration_stale_budget,1->2,2,2,1,1
2,calibration,102,7,calibration_stale_budget,2->0,0,0,1,0
2,calibration,102,7,calibration_stale_budget,2->1,4,4,1,1
2,calibration,102,8,calibration_stale_budget,0->1,3,3,1,1
2,calibration,102,8,calibration_stale_budget,0->2,0,0,1,0
2,calibration,102,8,calibration_stale_budget,1->0,1,1,1,1
2,calibration,102,8,calibration_stale_budget,1->2,0,1,0,0
2,calibration,102,8,calibration_stale_budget,2->0,1,1,1,1
2,calibration,102,8,calibration_stale_budget,2->1,3,3,1,1
2,calibration,102,9,calibration_stale_budget,0->1,5,5,1,1
2,calibration,102,9,calibration_stale_budget,0->2,0,0,1,0
2,calibration,102,9,calibration_stale_budget,1->0,3,1,0,1
2,calibration,102,9,calibration_stale_budget,1->2,0,0,1,0
2,calibration,102,9,calibration_stale_budget,2->0,3,1,0,1
2,calibration,102,9,calibration_stale_budget,2->1,5,5,1,1
2,calibration,102,10,calibration_stale_budget,0->1,4,2,0,1
2,calibration,102,10,calibration_stale_budget,0->2,1,1,1,1
2,calibration,102,10,calibration_stale_budget,1->0,1,0,0,1
2,calibration,102,10,calibration_stale_budget,1->2,1,1,1,1
2,calibration,102,10,calibration_stale_budget,2->0,1,3,0,1
2,calibration,102,10,calibration_stale_budget,2->1,4,4,1,1
2,calibration,102,11,calibration_stale_budget,0->1,5,5,1,1
2,calibration,102,11,calibration_stale_budget,0->2,2,1,0,1
2,calibration,102,11,calibration_stale_budget,1->0,0,0,1,0
2,calibration,102,11,calibration_stale_budget,1->2,2,1,0,1
2,calibration,102,11,calibration_stale_budget,2->0,0,0,1,0
2,calibration,102,11,calibration_stale_budget,2->1,5,5,1,1
2,calibration,102,12,calibration_stale_budget,0->1,0,4,0,0
2,calibration,102,12,calibration_stale_budget,0->2,1,1,1,1
2,calibration,102,12,calibration_stale_budget,1->0,0,1,0,0
2,calibration,102,12,calibration_stale_budget,1->2,1,1,1,1
2,calibration,102,12,calibration_stale_budget,2->0,0,0,1,0
2,calibration,102,12,calibration_stale_budget,2->1,0,0,1,0
2,calibration,102,13,calibration_stale_budget,0->1,3,3,1,1
2,calibration,102,13,calibration_stale_budget,0->2,0,0,1,0
2,calibration,102,13,calibration_stale_budget,1->0,1,1,1,1
2,calibration,102,13,calibration_stale_budget,1->2,0,0,1,0
2,calibration,102,13,calibration_stale_budget,2->0,1,1,1,1
2,calibration,102,13,calibration_stale_budget,2->1,3,3,1,1
2,calibration,102,14,calibration_stale_budget,0->1,5,5,1,1
2,calibration,102,14,calibration_stale_budget,0->2,0,1,0,0
2,calibration,102,14,calibration_stale_budget,1->0,1,1,1,1
2,calibration,102,14,calibration_stale_budget,1->2,0,0,1,0
2,calibration,102,14,calibration_stale_budget,2->0,1,1,1,1
2,calibration,102,14,calibration_stale_budget,2->1,5,5,1,1
2,calibration,102,15,calibration_stale_budget,0->1,2,2,1,1
2,calibration,102,15,calibration_stale_budget,0->2,1,1,1,1
2,calibration,102,15,calibration_stale_budget,1->0,3,1,0,1
2,calibration,102,15,calibration_stale_budget,1->2,1,1,1,1
2,calibration,102,15,calibration_stale_budget,2->0,3,3,1,1
2,calibration,102,15,calibration_stale_budget,2->1,2,2,1,1
2,calibration,102,16,calibration_stale_budget,0->1,5,5,1,1
2,calibration,102,16,calibration_stale_budget,0->2,1,2,0,1
2,calibration,102,16,calibration_stale_budget,1->0,0,0,1,0
2,calibration,102,16,calibration_stale_budget,1->2,1,2,0,1
2,calibration,102,16,calibration_stale_budget,2->0,0,0,1,0
2,calibration,102,16,calibration_stale_budget,2->1,5,5,1,1
2,calibration,102,0,calibration_static_dynamic,0->1,0,0,1,0
2,calibration,102,0,calibration_static_dynamic,0->2,1,1,1,1
2,calibration,102,0,calibration_static_dynamic,1->0,1,1,1,1
2,calibration,102,0,calibration_static_dynamic,1->2,1,1,1,1
2,calibration,102,0,calibration_static_dynamic,2->0,1,1,1,1
2,calibration,102,0,calibration_static_dynamic,2->1,0,0,1,0
2,calibration,102,1,calibration_static_dynamic,0->1,4,4,1,1
2,calibration,102,1,calibration_static_dynamic,0->2,1,1,1,1
2,calibration,102,1,calibration_static_dynamic,1->0,3,3,1,1
2,calibration,102,1,calibration_static_dynamic,1->2,1,1,1,1
2,calibration,102,1,calibration_static_dynamic,2->0,3,3,1,1
2,calibration,102,1,calibration_static_dynamic,2->1,4,4,1,1
2,calibration,102,2,calibration_static_dynamic,0->1,0,0,1,0
2,calibration,102,2,calibration_static_dynamic,0->2,2,2,1,1
2,calibration,102,2,calibration_static_dynamic,1->0,0,3,0,0
2,calibration,102,2,calibration_static_dynamic,1->2,2,2,1,1
2,calibration,102,2,calibration_static_dynamic,2->0,0,0,1,0
2,calibration,102,2,calibration_static_dynamic,2->1,0,0,1,0
2,calibration,102,3,calibration_static_dynamic,0->1,3,3,1,1
2,calibration,102,3,calibration_static_dynamic,0->2,0,0,1,0
2,calibration,102,3,calibration_static_dynamic,1->0,0,3,0,0
2,calibration,102,3,calibration_static_dynamic,1->2,0,0,1,0
2,calibration,102,3,calibration_static_dynamic,2->0,0,1,0,0
2,calibration,102,3,calibration_static_dynamic,2->1,3,3,1,1
2,calibration,102,4,calibration_static_dynamic,0->1,5,5,1,1
2,calibration,102,4,calibration_static_dynamic,0->2,0,0,1,0
2,calibration,102,4,calibration_static_dynamic,1->0,1,1,1,1
2,calibration,102,4,calibration_static_dynamic,1->2,0,0,1,0
2,calibration,102,4,calibration_static_dynamic,2->0,1,1,1,1
2,calibration,102,4,calibration_static_dynamic,2->1,5,5,1,1
2,calibration,102,5,calibration_static_dynamic,0->1,4,4,1,1
2,calibration,102,5,calibration_static_dynamic,0->2,0,1,0,0
2,calibration,102,5,calibration_static_dynamic,1->0,3,3,1,1
2,calibration,102,5,calibration_static_dynamic,1->2,0,0,1,0
2,calibration,102,5,calibration_static_dynamic,2->0,3,3,1,1
2,calibration,102,5,calibration_static_dynamic,2->1,4,4,1,1
2,calibration,102,6,calibration_static_dynamic,0->1,2,2,1,1
2,calibration,102,6,calibration_static_dynamic,0->2,1,1,1,1
2,calibration,102,6,calibration_static_dynamic,1->0,0,0,1,0
2,calibration,102,6,calibration_static_dynamic,1->2,1,1,1,1
2,calibration,102,6,calibration_static_dynamic,2->0,0,0,1,0
2,calibration,102,6,calibration_static_dynamic,2->1,2,2,1,1
2,calibration,102,7,calibration_static_dynamic,0->1,4,4,1,1
2,calibration,102,7,calibration_static_dynamic,0->2,2,1,0,1
2,calibration,102,7,calibration_static_dynamic,1->0,0,0,1,0
2,calibration,102,7,calibration_static_dynamic,1->2,2,2,1,1
2,calibration,102,7,calibration_static_dynamic,2->0,0,0,1,0
2,calibration,102,7,calibration_static_dynamic,2->1,4,4,1,1
2,calibration,102,8,calibration_static_dynamic,0->1,3,3,1,1
2,calibration,102,8,calibration_static_dynamic,0->2,0,0,1,0
2,calibration,102,8,calibration_static_dynamic,1->0,1,1,1,1
2,calibration,102,8,calibration_static_dynamic,1->2,0,1,0,0
2,calibration,102,8,calibration_static_dynamic,2->0,1,1,1,1
2,calibration,102,8,calibration_static_dynamic,2->1,3,3,1,1
2,calibration,102,9,calibration_static_dynamic,0->1,5,5,1,1
2,calibration,102,9,calibration_static_dynamic,0->2,0,0,1,0
2,calibration,102,9,calibration_static_dynamic,1->0,3,1,0,1
2,calibration,102,9,calibration_static_dynamic,1->2,0,0,1,0
2,calibration,102,9,calibration_static_dynamic,2->0,3,1,0,1
2,calibration,102,9,calibration_static_dynamic,2->1,5,5,1,1
2,calibration,102,10,calibration_static_dynamic,0->1,4,2,0,1
2,calibration,102,10,calibration_static_dynamic,0->2,1,1,1,1
2,calibration,102,10,calibration_static_dynamic,1->0,1,0,0,1
2,calibration,102,10,calibration_static_dynamic,1->2,1,1,1,1
2,calibration,102,10,calibration_static_dynamic,2->0,1,3,0,1
2,calibration,102,10,calibration_static_dynamic,2->1,4,4,1,1
2,calibration,102,11,calibration_static_dynamic,0->1,5,5,1,1
2,calibration,102,11,calibration_static_dynamic,0->2,2,1,0,1
2,calibration,102,11,calibration_static_dynamic,1->0,0,0,1,0
2,calibration,102,11,calibration_static_dynamic,1->2,2,1,0,1
2,calibration,102,11,calibration_static_dynamic,2->0,0,0,1,0
2,calibration,102,11,calibration_static_dynamic,2->1,5,5,1,1
2,calibration,102,12,calibration_static_dynamic,0->1,0,4,0,0
2,calibration,102,12,calibration_static_dynamic,0->2,1,1,1,1
2,calibration,102,12,calibration_static_dynamic,1->0,0,1,0,0
2,calibration,102,12,calibration_static_dynamic,1->2,1,1,1,1
2,calibration,102,12,calibration_static_dynamic,2->0,0,0,1,0
2,calibration,102,12,calibration_static_dynamic,2->1,0,0,1,0
2,calibration,102,13,calibration_static_dynamic,0->1,3,3,1,1
2,calibration,102,13,calibration_static_dynamic,0->2,0,0,1,0
2,calibration,102,13,calibration_static_dynamic,1->0,1,1,1,1
2,calibration,102,13,calibration_static_dynamic,1->2,0,0,1,0
2,calibration,102,13,calibration_static_dynamic,2->0,1,1,1,1
2,calibration,102,13,calibration_static_dynamic,2->1,3,3,1,1
2,calibration,102,14,calibration_static_dynamic,0->1,5,5,1,1
2,calibration,102,14,calibration_static_dynamic,0->2,0,1,0,0
2,calibration,102,14,calibration_static_dynamic,1->0,1,1,1,1
2,calibration,102,14,calibration_static_dynamic,1->2,0,0,1,0
2,calibration,102,14,calibration_static_dynamic,2->0,1,1,1,1
2,calibration,102,14,calibration_static_dynamic,2->1,5,5,1,1
2,calibration,102,15,calibration_static_dynamic,0->1,2,2,1,1
2,calibration,102,15,calibration_static_dynamic,0->2,1,1,1,1
2,calibration,102,15,calibration_static_dynamic,1->0,3,1,0,1
2,calibration,102,15,calibration_static_dynamic,1->2,1,1,1,1
2,calibration,102,15,calibration_static_dynamic,2->0,3,3,1,1
2,calibration,102,15,calibration_static_dynamic,2->1,2,2,1,1
2,calibration,102,16,calibration_static_dynamic,0->1,5,5,1,1
2,calibration,102,16,calibration_static_dynamic,0->2,1,2,0,1
2,calibration,102,16,calibration_static_dynamic,1->0,0,0,1,0
2,calibration,102,16,calibration_static_dynamic,1->2,1,2,0,1
2,calibration,102,16,calibration_static_dynamic,2->0,0,0,1,0
2,calibration,102,16,calibration_static_dynamic,2->1,5,5,1,1
2,calibration,103,0,calibration_frozen,0->1,0,3,0,0
2,calibration,103,0,calibration_frozen,0->2,2,2,1,1
2,calibration,103,0,calibration_frozen,1->0,3,3,1,1
2,calibration,103,0,calibration_frozen,1->2,2,2,1,1
2,calibration,103,0,calibration_frozen,2->0,3,0,0,1
2,calibration,103,0,calibration_frozen,2->1,0,0,1,0
2,calibration,103,1,calibration_frozen,0->1,4,3,0,1
2,calibration,103,1,calibration_frozen,0->2,1,1,1,1
2,calibration,103,1,calibration_frozen,1->0,0,3,0,0
2,calibration,103,1,calibration_frozen,1->2,1,1,1,1
2,calibration,103,1,calibration_frozen,2->0,0,0,1,0
2,calibration,103,1,calibration_frozen,2->1,4,4,1,1
2,calibration,103,2,calibration_frozen,0->1,0,3,0,0
2,calibration,103,2,calibration_frozen,0->2,0,0,1,0
2,calibration,103,2,calibration_frozen,1->0,0,3,0,0
2,calibration,103,2,calibration_frozen,1->2,0,2,0,0
2,calibration,103,2,calibration_frozen,2->0,0,0,1,0
2,calibration,103,2,calibration_frozen,2->1,0,0,1,0
2,calibration,103,3,calibration_frozen,0->1,2,4,0,1
2,calibration,103,3,calibration_frozen,0->2,1,0,0,1
2,calibration,103,3,calibration_frozen,1->0,0,3,0,0
2,calibration,103,3,calibration_frozen,1->2,1,0,0,1
2,calibration,103,3,calibration_frozen,2->0,0,1,0,0
2,calibration,103,3,calibration_frozen,2->1,2,3,0,1
2,calibration,103,4,calibration_frozen,0->1,5,5,1,1
2,calibration,103,4,calibration_frozen,0->2,2,1,0,1
2,calibration,103,4,calibration_frozen,1->0,0,1,0,0
2,calibration,103,4,calibration_frozen,1->2,2,0,0,1
2,calibration,103,4,calibration_frozen,2->0,0,1,0,0
2,calibration,103,4,calibration_frozen,2->1,5,5,1,1
2,calibration,103,5,calibration_frozen,0->1,4,2,0,1
2,calibration,103,5,calibration_frozen,0->2,1,2,0,1
2,calibration,103,5,calibration_frozen,1->0,0,1,0,0
2,calibration,103,5,calibration_frozen,1->2,1,1,1,1
2,calibration,103,5,calibration_frozen,2->0,0,1,0,0
2,calibration,103,5,calibration_frozen,2->1,4,4,1,1
2,calibration,103,6,calibration_frozen,0->1,5,5,1,1
2,calibration,103,6,calibration_frozen,0->2,0,0,1,0
2,calibration,103,6,calibration_frozen,1->0,1,1,1,1
2,calibration,103,6,calibration_frozen,1->2,0,2,0,0
2,calibration,103,6,calibration_frozen,2->0,1,1,1,1
2,calibration,103,6,calibration_frozen,2->1,5,5,1,1
2,calibration,103,7,calibration_frozen,0->1,4,4,1,1
2,calibration,103,7,calibration_frozen,0->2,0,0,1,0
2,calibration,103,7,calibration_frozen,1->0,3,3,1,1
2,calibration,103,7,calibration_frozen,1->2,0,1,0,0
2,calibration,103,7,calibration_frozen,2->0,3,3,1,1
2,calibration,103,7,calibration_frozen,2->1,4,4,1,1
2,calibration,103,8,calibration_frozen,0->1,2,2,1,1
2,calibration,103,8,calibration_frozen,0->2,1,1,1,1
2,calibration,103,8,calibration_frozen,1->0,0,0,1,0
2,calibration,103,8,calibration_frozen,1->2,1,1,1,1
2,calibration,103,8,calibration_frozen,2->0,0,0,1,0
2,calibration,103,8,calibration_frozen,2->1,2,2,1,1
2,calibration,103,9,calibration_frozen,0->1,4,4,1,1
2,calibration,103,9,calibration_frozen,0->2,2,2,1,1
2,calibration,103,9,calibration_frozen,1->0,0,0,1,0
2,calibration,103,9,calibration_frozen,1->2,2,2,1,1
2,calibration,103,9,calibration_frozen,2->0,0,0,1,0
2,calibration,103,9,calibration_frozen,2->1,4,4,1,1
2,calibration,103,10,calibration_frozen,0->1,3,3,1,1
2,calibration,103,10,calibration_frozen,0->2,0,0,1,0
2,calibration,103,10,calibration_frozen,1->0,1,1,1,1
2,calibration,103,10,calibration_frozen,1->2,0,1,0,0
2,calibration,103,10,calibration_frozen,2->0,1,1,1,1
2,calibration,103,10,calibration_frozen,2->1,3,3,1,1
2,calibration,103,11,calibration_frozen,0->1,5,5,1,1
2,calibration,103,11,calibration_frozen,0->2,0,1,0,0
2,calibration,103,11,calibration_frozen,1->0,3,1,0,1
2,calibration,103,11,calibration_frozen,1->2,0,2,0,0
2,calibration,103,11,calibration_frozen,2->0,3,1,0,1
2,calibration,103,11,calibration_frozen,2->1,5,5,1,1
2,calibration,103,12,calibration_frozen,0->1,4,4,1,1
2,calibration,103,12,calibration_frozen,0->2,1,1,1,1
2,calibration,103,12,calibration_frozen,1->0,1,1,1,1
2,calibration,103,12,calibration_frozen,1->2,1,1,1,1
2,calibration,103,12,calibration_frozen,2->0,1,3,0,1
2,calibration,103,12,calibration_frozen,2->1,4,4,1,1
2,calibration,103,13,calibration_frozen,0->1,5,4,0,1
2,calibration,103,13,calibration_frozen,0->2,2,1,0,1
2,calibration,103,13,calibration_frozen,1->0,0,0,1,0
2,calibration,103,13,calibration_frozen,1->2,2,2,1,1
2,calibration,103,13,calibration_frozen,2->0,0,0,1,0
2,calibration,103,13,calibration_frozen,2->1,5,5,1,1
2,calibration,103,14,calibration_frozen,0->1,0,3,0,0
2,calibration,103,14,calibration_frozen,0->2,1,1,1,1
2,calibration,103,14,calibration_frozen,1->0,0,1,0,0
2,calibration,103,14,calibration_frozen,1->2,1,1,1,1
2,calibration,103,14,calibration_frozen,2->0,0,0,1,0
2,calibration,103,14,calibration_frozen,2->1,0,0,1,0
2,calibration,103,15,calibration_frozen,0->1,3,3,1,1
2,calibration,103,15,calibration_frozen,0->2,0,0,1,0
2,calibration,103,15,calibration_frozen,1->0,1,1,1,1
2,calibration,103,15,calibration_frozen,1->2,0,2,0,0
2,calibration,103,15,calibration_frozen,2->0,1,1,1,1
2,calibration,103,15,calibration_frozen,2->1,3,3,1,1
2,calibration,103,16,calibration_frozen,0->1,5,5,1,1
2,calibration,103,16,calibration_frozen,0->2,0,1,0,0
2,calibration,103,16,calibration_frozen,1->0,1,1,1,1
